iter	F1	Logloss
188	0.6163864017	0.6668448057
189	0.6160979246	0.6672007899
190	0.6158332404	0.6672221348
191	0.6158332404	0.6672581213
192	0.6179933562	0.6673133359
193	0.6169141417	0.6673439421
194	0.6158332404	0.6673613179
195	0.6158332404	0.6672756735
196	0.6158332404	0.6672330719
197	0.6147506483	0.6672545932
198	0.6147506483	0.6671976587
199	0.6147506483	0.6671357848
200	0.6158332404	0.6671817382
201	0.6169141417	0.6671217607
202	0.6169141417	0.667097461
203	0.6136663614	0.6673694766
204	0.6136663614	0.667412387
205	0.6158332404	0.6673864555
206	0.6147506483	0.6672565337
207	0.613936023	0.6672380994
208	0.6166508285	0.667070427
209	0.6166508285	0.667078718
210	0.6125803757	0.6672616935
211	0.6144823498	0.6672093014
212	0.6155674383	0.6673257283
213	0.6155674383	0.6673488373
214	0.6158332404	0.6673681536
215	0.6158332404	0.6672769525
216	0.6147506483	0.6673281098
217	0.6125803757	0.667733884
218	0.6136663614	0.6677890986
219	0.6158332404	0.6677352071
220	0.6128525372	0.6676492099
221	0.613936023	0.6675626835
222	0.613936023	0.6675836757
223	0.6131235537	0.667469983
224	0.6109564919	0.6673295651
225	0.6098704194	0.6672870957
226	0.6109564919	0.6671541309
227	0.6120408687	0.6671650239
228	0.6112313473	0.6671562919
229	0.6109564919	0.6671484419
230	0.6098704194	0.6672091691
231	0.6120408687	0.6671436348
232	0.6131235537	0.6671190264
233	0.6120408687	0.6671853545
234	0.614204551	0.6671496326
235	0.6131235537	0.6671394011
236	0.6131235537	0.6671407242
237	0.6144719526	0.6670635472
238	0.6144719526	0.6669445624
239	0.6163614978	0.666921674
240	0.6163614978	0.6668641661
241	0.6152838644	0.666799117
242	0.6163614978	0.6667588086
243	0.6163614978	0.6667932074
244	0.6195843579	0.6668372203
245	0.6152838644	0.6670175939
246	0.6171763483	0.6669504279
247	0.6169141417	0.6668995352
248	0.6169141417	0.6669375063
249	0.613936023	0.6669529416
250	0.613936023	0.6669969546
251	0.6166508285	0.6669602624
252	0.6171763483	0.666888995
253	0.6179933562	0.6668837911
254	0.6185117407	0.6670502287
255	0.6171763483	0.6671429292
256	0.6174374553	0.6670423787
257	0.6185117407	0.6669856647
258	0.6174374553	0.6670039225
259	0.6195843579	0.6670914191
260	0.6193281615	0.6672965775
261	0.6174374553	0.6672417157
262	0.6163614978	0.6673641404
263	0.6182530927	0.6673599949
264	0.6171763483	0.6674393769
265	0.6171763483	0.6673791788
266	0.6163614978	0.6674126075
267	0.6163614978	0.6673943055
268	0.6152838644	0.6673614943
269	0.614204551	0.6673952757
270	0.6171763483	0.6674236769
271	0.6163614978	0.6674252645
272	0.6155487962	0.6673650665
273	0.6144719526	0.6673901159
274	0.6144719526	0.6673895426
275	0.6144719526	0.6673863232
276	0.6163614978	0.6674104465
277	0.6144719526	0.6674436106
278	0.6123132321	0.6674709973
279	0.6147382349	0.6676482838
280	0.6168853396	0.6671953213
281	0.6160753423	0.6673902923
282	0.6168853396	0.6672836558
283	0.6158126199	0.6672104921
284	0.6171456218	0.6672074932
285	0.6182142472	0.6671802388
286	0.6179563979	0.6672796426
287	0.6160753423	0.6667672319
288	0.6139298055	0.6667798889
289	0.6150034048	0.6667495914
290	0.6158126199	0.6668635928
291	0.6158126199	0.6668465698
292	0.6158126199	0.666801719
293	0.6168853396	0.6667513114
294	0.6166239672	0.6667099005
295	0.6158126199	0.6667162069
296	0.6219748697	0.6666656229
297	0.6198394838	0.6666990516
298	0.6198394838	0.6666379715
299	0.6211596431	0.6665623823
300	0.6211596431	0.6665477407
301	0.6190257987	0.6668495687
302	0.6179563979	0.6668699434
303	0.6179563979	0.6668796456
304	0.6168853396	0.666782094
305	0.6168853396	0.6667273204
306	0.6179563979	0.6668744858
307	0.6179563979	0.6668919057
308	0.6187693071	0.6668652686
309	0.6198394838	0.6668301642
310	0.6182142472	0.6670220922
311	0.6182142472	0.6668723248
312	0.6182142472	0.66690862
313	0.6192812222	0.6670034815
314	0.6184710241	0.6669916624
315	0.6174048208	0.6669678478
316	0.6174048208	0.6670247383
317	0.6184710241	0.6669830186
318	0.620598505	0.6669636141
319	0.6195355842	0.6669330962
320	0.6182142472	0.6667377282
321	0.6174048208	0.6666823373
322	0.6174048208	0.6667644535
323	0.6182142472	0.6667340238
324	0.6182142472	0.6668251807
325	0.6182142472	0.6669533827
326	0.6182142472	0.6669982776
327	0.6200935458	0.6670418495
328	0.6200935458	0.6670399972
329	0.6190257987	0.6670144186
330	0.6182142472	0.6670974169
331	0.6163369705	0.6670581669
332	0.6163369705	0.6671122348
333	0.6174048208	0.6671054433
334	0.6163369705	0.6671682874
335	0.6163369705	0.6670682219
336	0.6163369705	0.6671093242
337	0.6190257987	0.6670277371
338	0.6182142472	0.6670714854
339	0.6165975111	0.667071309
340	0.6165975111	0.6670871854
341	0.6165975111	0.6670770863
342	0.6165975111	0.667100945
343	0.6165975111	0.6671259062
344	0.6165975111	0.6670863034
345	0.6165975111	0.6671155865
346	0.61579231	0.6671766225
347	0.61579231	0.6671371961
348	0.616856971	0.6670168001
349	0.6179199956	0.6669812105
350	0.616856971	0.6669337136
351	0.616856971	0.6668210793
352	0.616856971	0.6667891501
353	0.6179199956	0.6667558097
354	0.6189813874	0.6668671209
355	0.6179199956	0.6669041658
356	0.6179199956	0.6669064591
357	0.6179199956	0.6668971979
358	0.6179199956	0.6669641874
359	0.6179199956	0.6668740889
360	0.6189813874	0.6668265479
361	0.6197888914	0.6668665917
362	0.6187267353	0.6668138468
363	0.6187267353	0.6668325015
364	0.6187267353	0.666783858
365	0.6179199956	0.6667686872
366	0.6179199956	0.6667132521
367	0.6187267353	0.6667685108
368	0.6179199956	0.6668456437
369	0.6179199956	0.6668454673
370	0.6179199956	0.6668870546
371	0.6179199956	0.6668897889
372	0.6171153569	0.6669221591
373	0.6171153569	0.6668963158
374	0.6171153569	0.6668919939
375	0.6181759848	0.6668725012
376	0.6181759848	0.6668312667
377	0.6189813874	0.6668288411
378	0.6189813874	0.6667943541
379	0.6189813874	0.6667536929
380	0.6197888914	0.667066943
381	0.6197888914	0.6671365346
382	0.6197888914	0.667117086
383	0.6197888914	0.6671379017
384	0.6197888914	0.667204759
385	0.6197888914	0.6671976587
386	0.6197888914	0.667141959
387	0.6197888914	0.6671603051
388	0.6171153569	0.6671845607
389	0.6171153569	0.6672398193
390	0.616856971	0.6672169309
391	0.6171153569	0.6674444044
392	0.6171153569	0.6674978549
393	0.6181759848	0.6675209639
394	0.6179199956	0.6675797066
395	0.6189813874	0.6675608313
396	0.6179199956	0.6677285478
397	0.6179199956	0.6677192866
398	0.6179199956	0.667723388
399	0.6179199956	0.667728636
400	0.6179199956	0.6676846672
401	0.6179199956	0.6677327374
402	0.6189813874	0.6677593745
403	0.6189813874	0.6677875992
404	0.6189813874	0.667772693
405	0.6189813874	0.6678194402
406	0.6189813874	0.6678367278
407	0.6189813874	0.6677944349
408	0.6189813874	0.6678035638
409	0.6189813874	0.667852516
410	0.6197888914	0.6678833427
411	0.6189813874	0.6679421736
412	0.6197888914	0.6678955587
413	0.6197888914	0.6678166618
414	0.6187267353	0.6678266728
415	0.6187267353	0.6678440486
416	0.6187267353	0.6678303773
417	0.6187267353	0.667820234
418	0.6187267353	0.6678857683
419	0.6187267353	0.667913993
420	0.6187267353	0.6679154924
421	0.6187267353	0.6679048199
422	0.6197888914	0.6679308396
423	0.6187267353	0.6679311483
424	0.6187267353	0.6679804092
425	0.6187267353	0.6679291196
426	0.6187267353	0.6677977424
427	0.6187267353	0.6677330461
428	0.6187267353	0.6677444683
429	0.6176629431	0.6677590217
430	0.6187267353	0.6677568166
431	0.6187267353	0.6677475113
432	0.6197888914	0.6677150088
433	0.6176629431	0.6677065414
434	0.6187267353	0.6677013815
435	0.6197888914	0.6677292093
436	0.6197888914	0.6676572363
437	0.6176629431	0.6676909737
438	0.6197888914	0.6677521419
439	0.6189813874	0.6677446447
440	0.619234987	0.6676973683
441	0.6210992878	0.6677401464
442	0.6210992878	0.6677567284
443	0.6200411502	0.6677577868
444	0.6200411502	0.6677753832
445	0.6210992878	0.6676673796
446	0.6200411502	0.667674965
447	0.619234987	0.6677316349
448	0.619234987	0.6677352953
449	0.6181759848	0.6677441155
450	0.6181759848	0.6677461001
451	0.6181759848	0.6677441155
452	0.6181759848	0.6676951633
453	0.6181759848	0.6676983386
454	0.6181759848	0.6678177643
455	0.6181759848	0.6678368601
456	0.6202923672	0.6678026377
457	0.6202923672	0.6678418436
458	0.619234987	0.6678417554
459	0.619234987	0.6678472239
460	0.619234987	0.6678676868
461	0.6189813874	0.6679200348
462	0.6181759848	0.6679191969
463	0.6173726754	0.6678291865
464	0.6173726754	0.6678365073
465	0.6181759848	0.6678506638
466	0.6181759848	0.6677757801
467	0.6181759848	0.6677757801
468	0.6181759848	0.6677873787
469	0.6181759848	0.6677662543
470	0.6200411502	0.6678451952
471	0.6210992878	0.6679549188
472	0.6210992878	0.6679583587
473	0.6221558039	0.6678715677
474	0.6221558039	0.6678851508
475	0.6221558039	0.6679420854
476	0.6213481293	0.6677963753
477	0.6210992878	0.667801491
478	0.6210992878	0.6678084149
479	0.6221558039	0.6676355827
480	0.6213481293	0.6676298054
481	0.6213481293	0.66766147
482	0.619234987	0.6676422419
483	0.6202923672	0.6676988237
484	0.619234987	0.6676904886
485	0.6200411502	0.6677097166
486	0.619234987	0.6677744571
487	0.6200411502	0.6677846444
488	0.619234987	0.6675278437
489	0.619234987	0.6675337532
490	0.619234987	0.6675524962
491	0.6200411502	0.6676128706
492	0.6210992878	0.667619574
493	0.6210992878	0.6676268066
494	0.6210992878	0.6676380082
495	0.6210992878	0.6676476664
496	0.6210992878	0.667672804
497	0.6210992878	0.6676813596
498	0.6210992878	0.667693311
499	0.6210992878	0.6677022636
500	0.6210992878	0.6677114807
501	0.6210992878	0.6677368829
502	0.6221558039	0.6677466734
503	0.6210992878	0.6677318113
504	0.6181759848	0.6677198599
505	0.619234987	0.6676827268
506	0.6173726754	0.6676455054
507	0.6173726754	0.6676584712
508	0.6194875406	0.667709452
509	0.619234987	0.6677404551
510	0.6202923672	0.6678062981
511	0.6181759848	0.6678746107
512	0.6181759848	0.6679046435
513	0.6171153569	0.6678674222
514	0.6171153569	0.6678489879
515	0.6171153569	0.6679150514
516	0.6171153569	0.6679751171
517	0.6160530996	0.6679226368
518	0.6163128111	0.6679949626
519	0.6184309174	0.6679112587
520	0.6165714511	0.667953684
521	0.6165714511	0.6680291851
522	0.6165714511	0.6680177188
523	0.6165714511	0.6680686996
524	0.6157723038	0.668065789
525	0.6157723038	0.6681435392
526	0.6168290263	0.6681176078
527	0.6165714511	0.6680344772
528	0.6186847998	0.668002989
529	0.6186847998	0.6679692517
530	0.6176289332	0.6679909935
531	0.6176289332	0.6679943452
532	0.6186847998	0.6679922283
533	0.6186847998	0.6679645769
534	0.6186847998	0.6679801005
535	0.6186847998	0.668058821
536	0.6186847998	0.6680756235
537	0.6186847998	0.668093264
538	0.6186847998	0.6680628342
539	0.6186847998	0.6680657008
540	0.6197390547	0.6680742564
541	0.6197390547	0.6680922496
542	0.6197390547	0.6680352269
543	0.6170855433	0.6678070919
544	0.6189376386	0.667722109
545	0.6189376386	0.6677562874
546	0.6181382925	0.6677860998
547	0.6181382925	0.6677376767
548	0.6181382925	0.6677775441
549	0.6181382925	0.667781425
550	0.6181382925	0.6677492753
551	0.6181382925	0.6677789113
552	0.6181382925	0.6678200576
553	0.6178841367	0.6677181399
554	0.6168290263	0.667749584
555	0.6186847998	0.667744777
556	0.6186847998	0.6678065627
557	0.6202923672	0.6677188456
558	0.6194875406	0.6677498045
559	0.6184309174	0.667671922
560	0.6173726754	0.66768502
561	0.6173726754	0.6677069383
562	0.6173726754	0.6676628372
563	0.6165714511	0.6677171256
564	0.6165714511	0.6677373239
565	0.6165714511	0.6677691208
566	0.6165714511	0.6677946995
567	0.6163128111	0.6677135093
568	0.6163128111	0.6676750973
569	0.6173726754	0.6677554936
570	0.6163128111	0.6678077093
571	0.6173726754	0.6678349197
572	0.6184309174	0.6678172351
573	0.6215959459	0.6674902695
574	0.6215959459	0.6675185383
575	0.6226477353	0.6675004128
576	0.6207917016	0.6674242943
577	0.6207917016	0.6673888811
578	0.6199895357	0.6673965988
579	0.6197390547	0.6674260583
580	0.6207917016	0.667509233
581	0.6207917016	0.6674945473
582	0.6215959459	0.667467337
583	0.6215959459	0.6674979431
584	0.6226477353	0.667204318
585	0.6226477353	0.6672329396
586	0.6228921858	0.6672416275
587	0.6226477353	0.6671898087
588	0.6234548134	0.6670214748
589	0.6224022768	0.6669976602
590	0.6224022768	0.6670824666
591	0.6232107023	0.6670565793
592	0.6228921858	0.6667952802
593	0.6228921858	0.6668249602
594	0.6228921858	0.6668098336
595	0.6236979208	0.6668211675
596	0.6236979208	0.6668326779
597	0.6247465061	0.6668597119
598	0.6247465061	0.6668359855
599	0.6249862819	0.6668763821
600	0.6247465061	0.6668366911
601	0.6236979208	0.666824872
602	0.6236979208	0.6668366029
603	0.6228921858	0.666758103
604	0.6228921858	0.6667699221
605	0.6239400306	0.6667386544
606	0.6249862819	0.6667506058
607	0.6249862819	0.6667626454
608	0.6268388905	0.6666893934
609	0.6270740189	0.6667592937
610	0.6270740189	0.6667713774
611	0.6270740189	0.666609394
612	0.6262674213	0.6666216541
613	0.6252250766	0.6667066811
614	0.6265029342	0.6664690643
615	0.6265029342	0.666554841
616	0.6254628961	0.6666586109
617	0.6254628961	0.666670871
618	0.6254628961	0.666601103
619	0.6254628961	0.6667065929
620	0.6254628961	0.6666401766
621	0.6244212818	0.6666459979
622	0.6244212818	0.6666756339
623	0.6244212818	0.6667420502
624	0.6244212818	0.6668366911
625	0.6244212818	0.6668400869
626	0.6244212818	0.6668177718
627	0.6273081867	0.6667974411
628	0.6273081867	0.6667505176
629	0.6281155118	0.6668185215
630	0.6281155118	0.6668306493
631	0.6281155118	0.6668339128
632	0.6281155118	0.6668371321
633	0.6281155118	0.6668392049
634	0.6262674213	0.666788665
635	0.6252250766	0.6667967355
636	0.6252250766	0.6667987642
637	0.6262674213	0.6667803299
638	0.6270740189	0.6667764049
639	0.6270740189	0.666827474
640	0.6270740189	0.6668777493
641	0.6270740189	0.6669788731
642	0.6270740189	0.6669819602
643	0.6260309435	0.6669940439
644	0.6252250766	0.6670047604
645	0.6260309435	0.6668373968
646	0.6268388905	0.6668530085
647	0.6268388905	0.6668117299
648	0.6278826969	0.6666908929
649	0.6278826969	0.6666929215
650	0.6270740189	0.666672635
651	0.6270740189	0.6666340024
652	0.6270740189	0.6666359429
653	0.6270740189	0.6666972434
654	0.6270740189	0.6667006833
655	0.6270740189	0.6667026238
656	0.6260309435	0.666704476
657	0.6260309435	0.6667154131
658	0.6260309435	0.6667172653
659	0.6270740189	0.6667074308
660	0.6273081867	0.6666278283
661	0.6281155118	0.6666474092
662	0.6281155118	0.6666327676
663	0.6273081867	0.6666638148
664	0.6262674213	0.6667010802
665	0.6273081867	0.6667053139
666	0.6270740189	0.6665462412
667	0.6270740189	0.6664814126
668	0.6270740189	0.6664865724
669	0.6270740189	0.6665180606
670	0.6281155118	0.6664469256
671	0.6281155118	0.6664992736
672	0.6281155118	0.6665010817
673	0.6281155118	0.6665615002
674	0.6291554257	0.6665268368
675	0.6291554257	0.6665285567
676	0.6289249176	0.6664547756
677	0.6289249176	0.666503375
678	0.6268388905	0.666441898
679	0.6278826969	0.666433166
680	0.6278826969	0.6664929671
681	0.6278826969	0.666494643
682	0.6278826969	0.6665001997
683	0.6268388905	0.6665082702
684	0.6278826969	0.6665192514
685	0.6286934633	0.6664622727
686	0.6307777758	0.6664344008
687	0.6307777758	0.6662670812
688	0.6307777758	0.6663371138
689	0.6318175578	0.6662377099
690	0.6318175578	0.6662394298
691	0.6318175578	0.6661727049
692	0.6315920925	0.6660869723
693	0.6315920925	0.6660534555
694	0.6315920925	0.6658922659
695	0.6315920925	0.6658711856
696	0.6315920925	0.66586091
697	0.6297364122	0.6658133691
698	0.6297364122	0.6657826747
699	0.6286934633	0.6657835126
700	0.6297364122	0.6657751775
701	0.6297364122	0.6658265553
702	0.6297364122	0.6658515165
703	0.6315920925	0.665644991
704	0.6305500036	0.6656376702
705	0.6305500036	0.6656177365
706	0.6305500036	0.6654704389
707	0.6305500036	0.6654637355
708	0.6305500036	0.6655227428
709	0.6305500036	0.665531122
710	0.6295063263	0.6655131287
711	0.6295063263	0.6655070428
712	0.6295063263	0.6655292697
713	0.6295063263	0.6655766784
714	0.6295063263	0.665645829
715	0.6295063263	0.6656931494
716	0.628461057	0.665705189
717	0.628461057	0.6657114073
718	0.628461057	0.6656928848
719	0.628461057	0.6656643955
720	0.6276489256	0.6656666006
721	0.6266027954	0.6656875927
722	0.6266027954	0.6657615503
723	0.6266027954	0.6656209118
724	0.6295063263	0.6656790812
725	0.6295063263	0.6657261371
726	0.6305500036	0.6657000292
727	0.6276489256	0.6656461377
728	0.6276489256	0.6656284972
729	0.6276489256	0.6656412865
730	0.6289249176	0.6657017051
731	0.6289249176	0.665684682
732	0.6297364122	0.6656923556
733	0.6297364122	0.665710393
734	0.628461057	0.6657716053
735	0.6295063263	0.6657051008
736	0.6295063263	0.6657273278
737	0.6295063263	0.6656998528
738	0.6295063263	0.6657236674
739	0.6305500036	0.6657501722
740	0.6305500036	0.6657686505
741	0.6295063263	0.6658034022
742	0.6295063263	0.6658505022
743	0.628461057	0.6659043055
744	0.628461057	0.6659225634
745	0.6305500036	0.6659493769
746	0.6295063263	0.6659714274
747	0.6295063263	0.6659469072
748	0.6295063263	0.6659901263
749	0.6295063263	0.6660056058
750	0.6295063263	0.6659998285
751	0.6295063263	0.6660134117
752	0.6295063263	0.6660077667
753	0.6295063263	0.6659911406
754	0.6295063263	0.6659649005
755	0.6295063263	0.6659074808
756	0.6305500036	0.6659362788
757	0.6295063263	0.6659312954
758	0.6295063263	0.6659353968
759	0.6295063263	0.6659369845
760	0.6305500036	0.6659866864
761	0.6305500036	0.6659823204
762	0.6305500036	0.6659838639
763	0.6305500036	0.6660060027
764	0.6305500036	0.6660238195
765	0.628461057	0.6660520442
766	0.628461057	0.6660537201
767	0.628461057	0.6660499715
768	0.628461057	0.6660260246
769	0.628461057	0.6660275681
770	0.628461057	0.6660299055
771	0.628461057	0.6660314931
772	0.628461057	0.666078108
773	0.628461057	0.6660543375
774	0.6295063263	0.6659058932
775	0.6295063263	0.6659233572
776	0.6295063263	0.6659075249
777	0.6295063263	0.6659291786
778	0.6295063263	0.6659462016
779	0.628461057	0.6660154844
780	0.628461057	0.6660443707
781	0.628461057	0.6660637751
782	0.628461057	0.6660523089
783	0.6295063263	0.6660718456
784	0.6295063263	0.6660743594
785	0.6295063263	0.66609641
786	0.6295063263	0.6660994088
787	0.6303212939	0.6661524184
788	0.6303212939	0.6661834655
789	0.628461057	0.6661720434
790	0.628461057	0.6661616796
791	0.628461057	0.6661667953
792	0.628461057	0.6661682507
793	0.6282276927	0.6661068178
794	0.6282276927	0.6661668394
795	0.6282276927	0.6661966959
796	0.627414192	0.6662604661
797	0.627414192	0.666322384
798	0.6266027954	0.6663189
799	0.6266027954	0.6663304104
800	0.6266027954	0.6663085804
801	0.6266027954	0.6663200026
802	0.6266027954	0.6663417885
803	0.6276489256	0.6662902784
804	0.6266027954	0.666240797
805	0.6266027954	0.6662486911
806	0.6276489256	0.6662602897
807	0.6266027954	0.6662404001
808	0.6266027954	0.6662151301
809	0.6255550691	0.6661970487
810	0.624505743	0.6661670599
811	0.6253156605	0.6662311829
812	0.6253156605	0.6662644352
813	0.6263657277	0.6662858683
814	0.627414192	0.6663308514
815	0.6253156605	0.6663220312
816	0.6253156605	0.6663237071
817	0.6253156605	0.6663030677
818	0.6253156605	0.6661674127
819	0.6253156605	0.6661684271
820	0.6253156605	0.666170147
821	0.6253156605	0.6662205987
822	0.6253156605	0.6662652731
823	0.6253156605	0.6662799588
824	0.6253156605	0.6662830899
825	0.6253156605	0.6662723734
826	0.6242639865	0.6663352616
827	0.6242639865	0.6663565624
828	0.6242639865	0.6663148868
829	0.6232107023	0.6663494621
830	0.6232107023	0.6663848753
831	0.6232107023	0.6664172014
832	0.6232107023	0.6664319312
833	0.6250752628	0.666447543
834	0.6240212306	0.6664284031
835	0.6242639865	0.6663885798
836	0.6242639865	0.666444059
837	0.6242639865	0.6664904974
838	0.6242639865	0.6664865283
839	0.6253156605	0.6665016991
840	0.6253156605	0.6664822064
841	0.624505743	0.6665187663
842	0.624505743	0.666495084
843	0.624505743	0.6663766284
844	0.6234548134	0.666444941
845	0.6234548134	0.6664711812
846	0.6234548134	0.6665399348
847	0.6234548134	0.666569703
848	0.6226477353	0.6664896154
849	0.6226477353	0.6664977741
850	0.6226477353	0.666518634
851	0.6226477353	0.6665560317
852	0.621842744	0.6664863519
853	0.621842744	0.6664879837
854	0.621842744	0.6665179283
855	0.621842744	0.6665195601
856	0.621842744	0.6665408168
857	0.621842744	0.6666361193
858	0.621842744	0.6666370895
859	0.6215959459	0.6665463294
860	0.6234548134	0.6664921733
861	0.6234548134	0.6665468146
862	0.6234548134	0.6664982592
863	0.6226477353	0.6665361862
864	0.6226477353	0.6665901659
865	0.6226477353	0.6665878286
866	0.6236979208	0.6666086884
867	0.6236979208	0.6666526572
868	0.6236979208	0.6666430873
869	0.6236979208	0.6666355901
870	0.6236979208	0.6666667255
871	0.6228921858	0.6667055344
872	0.6228921858	0.6667004187
873	0.6210398316	0.6667327007
874	0.62208853	0.6667646299
875	0.6247465061	0.6667152367
876	0.6255550691	0.6666422935
877	0.6247465061	0.666702271
878	0.6255550691	0.6667245861
879	0.6266027954	0.6667561625
880	0.6266027954	0.6667813442
881	0.6266027954	0.6667796243
882	0.6266027954	0.6667985878
883	0.6266027954	0.666789944
884	0.6276489256	0.6667716861
