pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
1,0.7353550641896786,0.7353550641896786,1.4,1.4648660950833083,0.029497089865549997,0.16606223210457113,0.1660520964702874,0.48980536119470447,2024-06-01,ailin perez,joselyne edwards,1.4,2.75,0.6826562532619264,0.3173437467380737,1
1,0.7636102972549266,0.7636102972549266,1.4,1.4341303401610936,0.06905441615689711,0.21909709263219546,0.21908372000691273,1.5128698374558478,2024-06-01,grant dawson,joe solecki,1.4,3.05,0.6972866914507029,0.3027133085492972,1
1,0.8846261875808061,0.8846261875808061,1.25,1.2857872911994084,0.10578273447600761,0.48092099853973136,0.38760753086652544,4.100218451855459,2024-06-01,islam makhachev,dustin poirier,1.25,3.8,0.7777336164733591,0.22226638352664094,1
1,0.815386991345073,0.815386991345073,1.350877192982456,1.3823194701680623,0.10148769006264224,0.3325106979306316,0.31404239134390827,3.1871436879241566,2024-06-01,jailton almeida,alexandr romanov,1.350877192982456,3.3,0.7234217715810803,0.27657822841891966,1
1,0.639602331329416,0.639602331329416,1.5,1.543684377626339,-0.04059650300587592,0.0,0.0,-0.0,2024-06-01,kevin holland,michal oleksiejczuk,1.5,2.65,0.6478008163415242,0.3521991836584758,0
0,0.3163970067398698,0.6836029932601302,1.3636363636363638,1.414293077175543,-0.06781410009982236,0.0,0.0,-0.0,2024-06-01,mickey gall,bassil hafez,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
0,0.35217449415500596,0.647825505844994,1.359712230215827,1.3916858755228503,-0.11914373665680689,0.0,0.0,-0.0,2024-06-01,niko price,alex morono,3.25,1.359712230215827,0.28144704377034485,0.7185529562296552,0
0,0.4697554104574827,0.5302445895425173,1.617283950617284,1.6686512500275867,-0.14244393543123746,0.0,0.0,-0.0,2024-06-01,phil rowe,jake matthews,2.3600000000000003,1.617283950617284,0.4007136002903736,0.5992863997096264,0
1,0.7403772717597217,0.7403772717597217,1.6134969325153374,1.7070898936730217,0.19459645688838534,0.37320651940792077,0.24140885575470852,4.697730799134558,2024-06-01,randy brown,elizeu zaleski dos santos,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
1,0.6303242530984302,0.6303242530984302,1.5405405405405406,1.5863094290578525,-0.02895993441593181,0.0,0.0,-0.0,2024-06-01,sean strickland,paulo costa,1.5405405405405406,2.54,0.6303940339016482,0.36960596609835183,0
1,0.5727437908675763,0.5727437908675763,1.7246376811594204,1.8261647806963734,-0.012224476619687175,0.055587626485587224,0.0,-0.0,2024-06-08,andrea lee,montana de la rosa,1.7246376811594204,2.05,0.5475957101848546,0.4524042898151454,0
1,0.702295672466371,0.702295672466371,1.1821493624772312,1.2133475112696448,-0.16978161852336104,0.0,0.0,-0.0,2024-06-08,brad katona,jesse butler,1.1821493624772312,4.5,0.8241661937012602,0.17583380629873976,0
1,0.647341554600944,0.647341554600944,1.4444444444444444,1.5105772597440825,-0.06495108779863645,0.0,0.0,-0.0,2024-06-08,brunno ferreira,dustin stoltzfus,1.4444444444444444,2.63,0.6619985793837628,0.3380014206162372,0
0,0.45302942130825996,0.54697057869174,1.5319148936170213,1.606960527582149,-0.16208762413180244,0.0,0.0,-0.0,2024-06-08,charles radtke,carlos prates,2.4,1.5319148936170213,0.3777071789656144,0.6222928210343855,0
0,0.40196357067734295,0.598036429322657,1.5,1.5675912773046496,-0.10294535601601451,0.0,0.0,-0.0,2024-06-08,cody stamann,taylor lapilus,2.5,1.5,0.3620786141911803,0.6379213858088197,0
0,0.4510135022140471,0.5489864977859529,1.4444444444444444,1.494713487550269,-0.20701950319806806,0.0,0.0,-0.0,2024-06-08,dominick reyes,dustin jacoby,2.75,1.4444444444444444,0.330975462301521,0.669024537698479,0
1,0.6505712803341571,0.6505712803341571,1.6134969325153374,1.7070898936730217,0.0496947652017381,0.15639264365372876,0.156383098204287,0.7771421346782393,2024-06-08,eduarda moura,denise gomes,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
0,0.3264779695547116,0.6735220304452885,1.8,1.8919945981028428,0.21233965480151928,0.30751312159193,0.20912543950056667,4.440562363376633,2024-06-08,jared cannonier,nassourdine imavov,2.0,1.8,0.4714572647285945,0.5285427352714055,1
0,0.4218518627917026,0.5781481372082974,1.6134969325153374,1.7070898936730217,-0.06715975407495578,0.0,0.0,-0.0,2024-06-08,john castaneda,daniel marcos,2.2,1.6134969325153374,0.4142077674372657,0.5857922325627343,0
0,0.3755384764650523,0.6244615235349478,1.8333333333333333,1.956166183256912,0.14484612648073747,0.23170712263584278,0.1974120925826251,2.859437693104997,2024-06-08,julian marquez,zachary reese,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
1,0.6264979063133491,0.6264979063133491,1.6666666666666663,1.771956645840295,0.04416317718891505,0.14265973262927645,0.14265102537020483,0.6299922509604772,2024-06-08,miguel baeza,punahele soriano,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.8100146523533094,0.8100146523533094,1.4,1.4648660950833083,0.13402051329463305,0.4013263232708379,0.29874120108710567,4.003744911194909,2024-06-08,raul rosas jr,ricky turcios,1.4,2.75,0.6826562532619264,0.3173437467380737,1
0,0.4480900088026735,0.5519099911973264,1.8333333333333333,1.956166183256912,0.01183498386176507,0.08327805602850401,0.08327297313934211,0.09855342932253099,2024-06-08,thiago moises,ludovit klein,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
0,0.2860124238486806,0.7139875761513195,1.5882352941176472,1.6380879829434138,0.13398026800503682,0.2657540542953777,0.24215345926365317,3.2443785370491014,2024-06-15,alex perez,tatsuro taira,2.42,1.5882352941176472,0.389532179948515,0.610467820051485,1
1,0.7979780227548383,0.7979780227548383,1.2816901408450705,1.308280744114159,0.022760564375919667,0.142659839241076,0.14265113197549734,0.32468202726261197,2024-06-15,asu almabayev,jose johnson,1.2816901408450705,3.8,0.7643619341635294,0.2356380658364705,1
1,0.5022619973485937,0.5022619973485937,2.6,2.7722615741803787,0.30588119310634365,0.2214129342628603,0.1430994605047258,4.377143371205963,2024-06-15,brady hiestand,garrett armfield,2.6,1.5208333333333337,0.3607163224832602,0.6392836775167398,1
0,0.4566258424810287,0.5433741575189712,1.9090909090909087,2.0,0.03735066435439949,0.08674831503794245,0.08674302034097968,0.32399094378427795,2024-06-15,douglas silva de andrade,miles johns,1.9090909090909087,1.9090909090909087,0.5,0.5,1
1,0.7611671122437192,0.7611671122437192,1.2857142857142856,1.3308699435100788,-0.021356569972361017,0.03933397979720696,0.0,-0.0,2024-06-15,jeka saragih,westin wilson,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,0
0,0.32575231950027334,0.6742476804997266,1.25,1.2878276827094703,-0.15719039937534174,0.0,0.0,-0.0,2024-06-15,jimmy flick,nate maness,3.75,1.25,0.2234985988994331,0.7765014011005669,0
1,0.7192632802522265,0.7192632802522265,1.5405405405405406,1.5863094290578525,0.10805424255072738,0.24044321386016357,0.24042853837103637,2.5979323601260824,2024-06-15,melquizael costa,shayilan nuerdanbieke,1.5405405405405406,2.54,0.6303940339016482,0.36960596609835183,1
1,0.610277459694737,0.610277459694737,1.6666666666666663,1.771956645840295,0.017129099491228095,0.10542716479114209,0.10542073002766607,0.1805762173081789,2024-06-22,johnny walker,volkan oezdemir,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.6601516595387373,0.6601516595387373,1.4587155963302751,1.4977457543587085,-0.03702647828753003,0.0,0.0,-0.0,2024-06-22,kelvin gastelum,daniel rodriguez,1.4587155963302751,2.8,0.6676700615507144,0.3323299384492856,0
0,0.432791773870259,0.567208226129741,1.869565217391304,1.9546350529352046,0.0604327705903851,0.11384987464289843,0.11384292579801056,0.6879843418089405,2024-06-22,kyung ho kang,muin gafurov,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
1,0.711817101483381,0.711817101483381,1.4444444444444444,1.5105772597440825,0.02818025769821686,0.14739145773053253,0.14738246166988003,0.41532757500547884,2024-06-22,nasrat haqparast,jared gordon,1.4444444444444444,2.63,0.6619985793837628,0.3380014206162372,1
1,0.7576752962582732,0.7576752962582732,1.4,1.4648660950833083,0.06074541476158246,0.23639678981374557,0.2363823612987423,1.4359144579414338,2024-06-22,rinat fakhretdinov,nicolas dalby,1.4,2.75,0.6826562532619264,0.3173437467380737,1
1,0.5297579883288707,0.5297579883288707,1.869565217391304,1.9546350529352046,-0.009582891385155001,0.0371697366977557,0.0,-0.0,2024-06-22,robert whittaker,ikram aliskerov,1.869565217391304,1.9523809523809523,0.5116044544982125,0.48839554550178754,0
1,0.673454547729349,0.673454547729349,1.4444444444444444,1.4828375314494842,-0.027232319946495886,0.0,0.0,-0.0,2024-06-22,sergei pavlovich,alexander volkov,1.4444444444444444,2.85,0.6743827147553333,0.32561728524466677,0
1,0.5725113343569458,0.5725113343569458,1.7407407407407407,1.8028722235982924,-0.0034061957490203465,0.04006214371594147,0.0,-0.0,2024-06-29,alex pereira,jiri prochazka,1.7407407407407407,2.14,0.5546704790892687,0.44532952091073125,0
0,0.24927658322561116,0.7507234167743888,1.359712230215827,1.3916858755228503,0.02076781129755001,0.11430377847913756,0.11429680193015812,0.23736944143989736,2024-06-29,andrei arlovski,martin buday,3.25,1.359712230215827,0.28144704377034485,0.7185529562296552,1
0,0.44957550692452275,0.5504244930754773,1.5882352941176472,1.6380879829434138,-0.12579639335071258,0.0,0.0,-0.0,2024-06-29,anthony smith,roman dolidze,2.42,1.5882352941176472,0.389532179948515,0.610467820051485,0
1,0.6178412778418808,0.6178412778418808,1.5050505050505052,1.5483139104311472,-0.07011767274302783,0.0,0.0,-0.0,2024-06-29,charles jourdain,jean silva,1.5050505050505052,2.64,0.645863860850761,0.3541361391492389,0
0,0.3973135911947728,0.6026864088052273,1.6451612903225803,1.6997451866811761,-0.008483650030110201,0.034888875135588575,0.0,-0.0,2024-06-29,cub swanson,andre fili,2.3,1.6451612903225803,0.4116765219658942,0.5883234780341058,0
0,0.30227241002880073,0.6977275899711992,1.4,1.4648660950833083,-0.023181374040321168,0.047492149645892684,0.0,-0.0,2024-06-29,dan ige,diego lopes,2.75,1.4,0.3173437467380737,0.6826562532619264,0
1,0.7177466524647823,0.7177466524647823,1.9523809523809523,2.0475207221076914,0.40131489290743216,0.44829771309936095,0.20439354961256265,8.20261754737355,2024-06-29,ian machado garry,michael page,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
1,0.6613424180344656,0.6613424180344656,1.617283950617284,1.6686512500275867,0.06957847854956789,0.15486376873625177,0.1548543166019295,1.0774527745995346,2024-06-29,joe pyfer,marc andre barriault,1.617283950617284,2.3600000000000003,0.5992863997096264,0.4007136002903736,1
1,0.6678550082198008,0.6678550082198008,1.4201680672268908,1.4566357378852248,-0.05153364378868619,0.0,0.0,-0.0,2024-06-29,mayra bueno silva,macy chiasson,1.4201680672268908,2.95,0.6865134322818562,0.3134865677181438,0
0,0.26224202045911743,0.7377579795408826,1.359712230215827,1.3916858755228503,0.0031385477210561508,0.068236720677366,0.06823255583845747,0.021415113262862724,2024-06-29,michelle waterson gomez,gillian robertson,3.25,1.359712230215827,0.28144704377034485,0.7185529562296552,1
1,0.700734263008611,0.700734263008611,1.3355704697986577,1.3655989198669296,-0.06412001114957333,0.0,0.0,-0.0,2024-06-29,payton talbott,yanis ghemmouri,1.3355704697986577,3.4,0.7322794309894773,0.2677205690105226,0
0,0.483887639484334,0.516112360515666,2.3,2.429091645121424,0.18705842918603177,0.17751431389198702,0.16016809706208765,2.9960792642149987,2024-07-13,drew dober,jean silva,1.6451612903225803,2.3,0.5883234780341058,0.4116765219658942,1
1,0.7234787676326015,0.7234787676326015,1.2352941176470589,1.2579972682315694,-0.10629093410090396,0.0,0.0,-0.0,2024-07-13,evan elder,darrius flowers,1.2352941176470589,4.3,0.7949142857883552,0.20508571421164484,0
1,0.8152793943635304,0.8152793943635304,1.2325581395348837,1.2655537811632294,0.004879253517839688,0.11967413946065839,0.11966683513085732,0.05838848262809775,2024-07-13,gabriel bonfim,ange loosa,1.2325581395348837,4.0,0.7901679208613747,0.20983207913862542,1
0,0.4457182028100945,0.5542817971899054,1.704225352112676,1.7623116088586497,-0.05537890901438647,0.0,0.0,-0.0,2024-07-13,josh fremd,andre petroski,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,0
1,0.6980770686505342,0.6980770686505342,1.4761904761904765,1.5216329835718037,0.030494720388884122,0.11927369375254795,0.11926641386401325,0.3636995942568017,2024-07-13,joshua van,charles johnson,1.4761904761904765,2.7,0.6571886984551629,0.342811301544837,1
0,0.33769517633992985,0.6623048236600702,1.5882352941176472,1.6380879829434138,0.05189589640128789,0.13307502249348566,0.1330669002386948,0.6905626069227816,2024-07-13,julian erosa,christian rodriguez,2.42,1.5882352941176472,0.389532179948515,0.610467820051485,1
1,0.6248532359547536,0.6248532359547536,1.5882352941176472,1.6380879829434138,-0.007586037013038283,0.03692998074041009,0.0,-0.0,2024-07-13,luana santos,mariya agapova,1.5882352941176472,2.42,0.610467820051485,0.389532179948515,0
1,0.6765914675218371,0.6765914675218371,1.6666666666666663,1.740042491423768,0.12765244586972813,0.23957800380037275,0.22384399915625647,2.8574233985557496,2024-07-13,montel jackson,damon blackshear,1.6666666666666663,2.2,0.5746986093320988,0.4253013906679012,1
1,0.6019614098342513,0.6019614098342513,1.5,1.5466552587557778,-0.09705788524862302,0.0,0.0,-0.0,2024-07-13,rose namajunas,tracy cortez,1.5,2.63,0.646556493012192,0.353443506987808,0
1,0.6149264507538448,0.6149264507538448,1.6756756756756757,1.733851022240676,0.030417295857793958,0.09019658382471578,0.09019107866212882,0.27433687233995396,2024-07-13,santiago ponzinibbio,muslim salikhov,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
0,0.4662944185300437,0.5337055814699563,1.6666666666666663,1.771956645840295,-0.11049069755007301,0.0,0.0,-0.0,2024-07-20,amanda lemos,virna jandiroba,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,0
0,0.3163885905211591,0.6836114094788409,1.4,1.4648660950833083,-0.04294402672962283,0.0030098472925100153,0.0,-0.0,2024-07-20,brian kelleher,cody gibson,2.75,1.4,0.3173437467380737,0.6826562532619264,0
1,0.7185295134289942,0.7185295134289942,1.6666666666666663,1.771956645840295,0.19754918904832341,0.35390996116823503,0.22907807239923905,4.525418743122279,2024-07-20,cody durden,bruno silva,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.6284799441951608,0.6284799441951608,1.6134969325153374,1.7070898936730217,0.014050462106302453,0.10305869418272533,0.10305240397922297,0.14479338970734446,2024-07-20,loik radzhabov,trey ogden,1.6134969325153374,2.2,0.5857922325627343,0.4142077674372657,1
1,0.5585098220915442,0.5585098220915442,2.05,2.2104122850130463,0.14494513528766562,0.1937661860802018,0.17437064499307223,2.5274176728718367,2024-07-20,luana carolina,lucie pudilova,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,1
0,0.471199922761744,0.528800077238256,2.1,2.2954095354817157,0.11048016220033752,0.16505416534289385,0.16504409123612243,1.8234097969974112,2024-07-20,mohammed usman,thomas petersen,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.6535033201705146,0.6535033201705146,1.7246376811594204,1.8261647806963734,0.12705645072885852,0.23409948218867316,0.21206692594264448,2.69444709272521,2024-07-20,steve garcia,seungwoo choi,1.7246376811594204,2.05,0.5475957101848546,0.4524042898151454,1
1,0.6994851405196769,0.6994851405196769,1.4587155963302751,1.4977457543587085,0.020349883877326835,0.09573341215485354,0.09572756905108432,0.1948044914048352,2024-07-27,arnold allen,giga chikadze,1.4587155963302751,2.8,0.6676700615507144,0.3323299384492856,1
1,0.5384637547197838,0.5384637547197838,1.8,1.9141473533148692,-0.030765241504389085,0.033582081533727416,0.0,-0.0,2024-07-27,christian leroy duncan,gregory rodrigues,1.8,1.9523809523809523,0.5224258196571057,0.47757418034289434,0
0,0.3447289910046066,0.6552710089953935,1.5376344086021505,1.5915627196578306,0.0075672503907662225,0.07252808157764924,0.07252365481485763,0.05488046552375261,2024-07-27,jake hadley,caolan loughran,2.5,1.5376344086021505,0.37168671542206655,0.6283132845779333,1
1,0.770373993502775,0.770373993502775,1.3355704697986577,1.3655989198669296,0.028888756423169237,0.1422922514100904,0.1422835665802924,0.411039529795785,2024-07-27,leon edwards,belal muhammad,1.3355704697986577,3.4,0.7322794309894773,0.2677205690105226,1
1,0.6578399189415508,0.6578399189415508,1.5,1.5675912773046496,-0.013240121587673848,0.05501162552012498,0.0,-0.0,2024-07-27,mick parkin,lukasz brzeski,1.5,2.5,0.6379213858088197,0.3620786141911803,0
1,0.5962446730309378,0.5962446730309378,1.6666666666666663,1.771956645840295,-0.00625887828177063,0.07321617247367664,0.0,-0.0,2024-07-27,modestas bukauskas,marcin prachnio,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,0
1,0.6397747399994143,0.6397747399994143,1.4,1.4648660950833083,-0.10431536400082009,0.0,0.0,-0.0,2024-07-27,molly mccann,bruna brasil,1.4,2.75,0.6826562532619264,0.3173437467380737,0
1,0.6329793279992927,0.6329793279992927,2.2,2.3117995166008596,0.39255452159844406,0.35319520904205076,0.1730837605834122,6.794481283228101,2024-07-27,muhammad mokaev,manel kape,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,1
1,0.8403122238897249,0.8403122238897249,1.2857142857142856,1.3308699435100788,0.08040143071536043,0.3576821777265541,0.33844890144621387,2.7211775900317616,2024-07-27,nathaniel wood,daniel pineda,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,1
1,0.5740330329119642,0.5740330329119642,1.5050505050505052,1.5483139104311472,-0.136051293900175,0.0,0.0,-0.0,2024-07-27,tom aspinall,curtis blaydes,1.5050505050505052,2.64,0.645863860850761,0.3541361391492389,0
1,0.7450371722290864,0.7450371722290864,1.5,1.543684377626339,0.11755575834362952,0.27608342210654124,0.2617265449315673,3.076746246808842,2024-08-03,azamat murzakanov,alonzo menifield,1.5,2.65,0.6478008163415242,0.3521991836584758,1
0,0.24651569116496896,0.753484308835031,1.359712230215827,1.3916858755228503,0.02452182999871111,0.12411341095442147,0.12410583567299115,0.30433022042210656,2024-08-03,cory sandhagen,umar nurmagomedov,3.25,1.359712230215827,0.28144704377034485,0.7185529562296552,1
0,0.3924796128646127,0.6075203871353874,2.2,2.326670263427866,0.3365448516978522,0.31168228502060924,0.16993761304254776,5.719162877929123,2024-08-03,jai herbert,rolando bedoya,1.6896551724137931,2.2,0.5702012374857505,0.4297987625142496,1
0,0.49986064499459726,0.5001393550054027,1.9090909090909087,2.0458433037171218,-0.04518850408059494,0.022189509920580275,0.0,-0.0,2024-08-03,joel alvarez,elves brener,1.8333333333333333,1.9090909090909087,0.5112040114787454,0.4887959885212547,0
0,0.4000077866119632,0.5999922133880369,1.6756756756756757,1.733851022240676,0.005392357569142803,0.05491184354592008,0.05490849199296928,0.02960862224085049,2024-08-03,mackenzie dern,loopy godinez,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
0,0.4148921724944928,0.5851078275055073,1.869565217391304,1.9546350529352046,0.0938972427276874,0.1504996793772473,0.1504904936058009,1.4130642406313378,2024-08-03,marlon vera,deiveson figueiredo,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
0,0.27037078383418084,0.7296292161658191,1.2857142857142856,1.3203203102177055,-0.061905293501089864,0.0,0.0,-0.0,2024-08-03,mohammad yahya,kaue fernandes,3.6,1.2857142857142856,0.24260803059591524,0.7573919694040847,0
1,0.8016716544435113,0.8016716544435113,1.3636363636363638,1.397968877103528,0.09318861969569725,0.30332025822391334,0.30330174502455887,2.8264270970134953,2024-08-03,sedriques dumas,denis tiuliulin,1.3636363636363638,3.2,0.7153235071097681,0.28467649289023184,1
1,0.6491674452524809,0.6491674452524809,1.3636363636363638,1.397968877103528,-0.11477166556479867,0.0,0.0,-0.0,2024-08-03,shamil gaziev,dontale mayes,1.3636363636363638,3.2,0.7153235071097681,0.28467649289023184,0
0,0.2405316291739964,0.7594683708260036,1.21978021978022,1.241447907924366,-0.07361550371773162,0.0,0.0,-0.0,2024-08-03,tony ferguson,michael chiesa,4.5,1.21978021978022,0.1944889563091326,0.8055110436908673,0
1,0.7441564238550573,0.7441564238550573,1.526315789473684,1.5676252731602516,0.1358176995682452,0.29343023486679304,0.2584886828511001,3.510733826926213,2024-08-03,viktoriia dudakova,sam hughes,1.526315789473684,2.6,0.6379075517097601,0.36209244829023995,1
0,0.347727718948091,0.652272281051909,1.4081632653061225,1.453897904400459,-0.0814941348452709,0.0,0.0,-0.0,2024-08-10,damon jackson,chepe mariscal,2.9,1.4081632653061225,0.31219379505717904,0.687806204942821,0
0,0.2863524227815325,0.7136475772184675,1.4081632653061225,1.4440197689277066,0.004932302613760431,0.06873840240162456,0.0687342069424936,0.033901790855721155,2024-08-10,jhonata diniz,karl williams,3.0,1.4081632653061225,0.3074887051286179,0.6925112948713821,1
1,0.6569265458258796,0.6569265458258796,1.6451612903225803,1.6997451866811761,0.08075012377805968,0.16664313880269646,0.16663296771268166,1.3455632768304464,2024-08-10,karol rosa,pannie kianzad,1.6451612903225803,2.3,0.5883234780341058,0.4116765219658942,1
1,0.568286884153729,0.568286884153729,1.9523809523809523,2.0475207221076914,0.10951248810966119,0.15615841095500183,0.15614887980198944,1.7100252342652282,2024-08-10,yana santos,chelsea chandler,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
1,0.7864260772106886,0.7864260772106886,1.3875968992248062,1.4217127257464466,0.09124238620707947,0.279981974981433,0.2799648862378428,2.5544664274534323,2024-08-10,youssef zalal,jarno errens,1.3875968992248062,3.1,0.7033769775641325,0.29662302243586736,1
0,0.44382550108570656,0.5561744989142934,1.6024096385542168,1.6508502982584223,-0.1087806222216745,0.0,0.0,-0.0,2024-08-17,casey oneill,luana santos,2.4,1.6024096385542168,0.3942515556650062,0.6057484443349939,0
1,0.5972258828082365,0.5972258828082365,2.44,2.6590783094947508,0.457231154052097,0.3544560780999689,0.15124526623516127,6.915404762561945,2024-08-17,dricus du plessis,israel adesanya,2.44,1.5376344086021505,0.37607015800524096,0.623929841994759,1
1,0.8353462206652605,0.8353462206652605,1.1869158878504673,1.206672365787359,-0.008514298836559853,0.03865635500538635,0.0,-0.0,2024-08-17,jack jenkins,herbert burns,1.1869158878504673,5.0,0.8287253676746758,0.17127463232532417,0
1,0.5808152242724155,0.5808152242724155,1.6024096385542168,1.6508502982584223,-0.06929608640685236,0.0,0.0,-0.0,2024-08-17,josh culibao,ricardo ramos,1.6024096385542168,2.4,0.6057484443349939,0.3942515556650062,0
0,0.3063997344771063,0.6936002655228937,1.869565217391304,1.9546350529352046,0.29673093119497485,0.3726401944098302,0.2071764850390102,6.1475671327327275,2024-08-17,junior tafa,valter walker,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
0,0.3550043711154459,0.6449956288845541,1.4878048780487805,1.5262179351137837,-0.040372357025419525,0.0,0.0,-0.0,2024-08-17,kai kara france,steve erceg,2.72,1.4878048780487805,0.34478557944252736,0.6552144205574726,0
0,0.3204264806147949,0.679573519385205,1.3773584905660377,1.4236574892604168,-0.06398364311094407,0.0,0.0,-0.0,2024-08-17,li jingliang,carlos prates,3.0,1.3773584905660377,0.29758385879773996,0.70241614120226,0
1,0.8115110880637002,0.8115110880637002,1.3389830508474576,1.381313183112994,0.08659959249207305,0.3171958629841487,0.3120073564363123,2.7019709921913626,2024-08-17,mateusz gamrot,dan hooker,1.3389830508474576,3.2,0.7239487845517784,0.27605121544822164,1
0,0.4561134274056773,0.5438865725943227,1.5882352941176472,1.660185014101694,-0.1361801494090168,0.0,0.0,-0.0,2024-08-17,tai tuivasa,jairzinho rozenstruik,2.3200000000000003,1.5882352941176472,0.3976574950948537,0.6023425049051463,0
1,0.8639034554686478,0.8639034554686478,1.0909090909090908,1.1039271368804733,-0.057559866761475176,0.0,0.0,-0.0,2024-08-17,tom nolan,alex reyes,1.0909090909090908,8.0,0.9058568872813877,0.09414311271861237,0
