blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Kendall Grove,-320,-255,-255,Patrick Cote,240,215,215,2007-08-25,Kendall Grove,Patrick Cote,3.4,3.15,3.15,1.3125,1.392156862745098,1.392156862745098,3.8580796751744764,1.3498852774070944,0.25919630598473226,0.7408036940152678,0.29411764705882354,0.7619047619047619,3.3780926331664904,1.4205050661413787,0.2960250379702109,0.703974962029789,0.31746031746031744,0.7183098591549296,3.3780926331664904,1.4205050661413787,0.2960250379702109,0.703974962029789,0.31746031746031744,0.7183098591549296,0.03492134107409128,0.02143527949010654,0.02143527949010654,0.021101067889494063,0.014334897125140578,0.014334897125140578,0.8181818181818182,0.9090909090909091,0.9090909090909091,-0.48160738803053554,-0.40794992405957814,-0.40794992405957814,25,-65,25,-65,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Gabriel Gonzaga,-125,-145,-145,Randy Couture,-105,135,135,2007-08-25,Gabriel Gonzaga,Randy Couture,1.9523809523809523,2.35,2.35,1.8,1.6896551724137931,1.6896551724137931,2.0939155447683713,1.9141473533148692,0.47757418034289434,0.5224258196571057,0.5121951219512195,0.5555555555555556,2.402799199768301,1.7128604009505919,0.41618126062986405,0.5838187393701358,0.425531914893617,0.5918367346938775,2.402799199768301,1.7128604009505919,0.41618126062986405,0.5838187393701358,0.425531914893617,0.5918367346938775,0.034620941608325184,0.009350654263752978,0.009350654263752978,0.03312973589844992,0.0080179953237417,0.0080179953237417,0.75,0.8333333333333334,0.8333333333333334,-0.04485163931421132,-0.1676374787402718,-0.1676374787402718,-240,20,-240,20,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Ryan Jensen,180,245,245,Thales Leites,-240,-290,-290,2007-08-25,Ryan Jensen,Thales Leites,1.4166666666666667,1.3448275862068966,1.3448275862068966,2.8,3.45,3.45,1.4704112760201735,3.125799382319898,0.6800818358157642,0.3199181641842358,0.7058823529411764,0.35714285714285715,1.3686425426331068,3.7126549010249614,0.7306509690076695,0.2693490309923305,0.7435897435897436,0.2898550724637681,1.3686425426331068,3.7126549010249614,0.7306509690076695,0.2693490309923305,0.7435897435897436,0.2898550724637681,0.025800517125412203,0.012938774582074153,0.012938774582074153,0.03722469295862135,0.02050604147143764,0.02050604147143764,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.3601636716315284,0.461301938015339,0.461301938015339,50,-65,50,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Alberto Crane,325,315,315,Roger Huerta,-475,-380,-380,2007-08-25,Alberto Crane,Roger Huerta,1.2105263157894737,1.263157894736842,1.263157894736842,4.25,4.15,4.15,1.241388413671654,5.142700905935937,0.8055496482702786,0.19445035172972142,0.8260869565217391,0.23529411764705882,1.282128331481671,4.544486279517683,0.7799531259436144,0.22004687405638562,0.7916666666666667,0.24096385542168672,1.282128331481671,4.544486279517683,0.7799531259436144,0.22004687405638562,0.7916666666666667,0.24096385542168672,0.020537308251460495,0.011713540723052307,0.011713540723052307,0.040843765917337405,0.020916981365301096,0.020916981365301096,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.6110992965405573,0.5599062518872289,0.5599062518872289,-95,10,-95,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Josh Koscheck,180,210,210,Georges St-Pierre,-240,-230,-230,2007-08-25,Johny Hendricks,Georges St-Pierre,1.4166666666666667,1.434782608695652,1.434782608695652,2.8,3.1,3.1,1.4704112760201735,3.125799382319898,0.6800818358157642,0.3199181641842358,0.7058823529411764,0.35714285714285715,1.451519263445204,3.214744931079465,0.6889333301898344,0.31106666981016573,0.696969696969697,0.3225806451612903,1.451519263445204,3.214744931079465,0.6889333301898344,0.31106666981016573,0.696969696969697,0.3225806451612903,0.025800517125412203,0.008036366779862636,0.008036366779862636,0.03722469295862135,0.011513975351124583,0.011513975351124583,0.8,0.8666666666666667,0.8666666666666667,0.3601636716315284,0.37786666037966865,0.37786666037966865,-10,-30,-10,-30,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Marcus Aurelio,-120,105,105,Clay Guida,-120,-125,-125,2007-08-25,Marcus Aurelio,Clay Guida,1.8333333333333335,1.8,1.8,1.8333333333333335,2.05,2.05,2.0,2.0,0.5,0.5,0.5454545454545454,0.5454545454545454,1.8706056173613068,2.148625715316277,0.5345862274329151,0.465413772567085,0.5555555555555556,0.48780487804878053,1.8706056173613068,2.148625715316277,0.5345862274329151,0.465413772567085,0.5555555555555556,0.48780487804878053,0.045454545454545414,0.020969328122640518,0.020969328122640518,0.045454545454545414,0.02239110548169554,0.02239110548169554,0.8125,0.875,0.875,0.0,0.06917245486583007,0.06917245486583007,5,-225,5,-225,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0
Antoni Hardonk,-120,145,145,Frank Mir,-120,-165,-165,2007-08-25,Antoni Hardonk,Frank Mir,1.8333333333333335,1.606060606060606,1.606060606060606,1.8333333333333335,2.45,2.45,2.0,2.0,0.5,0.5,0.5454545454545454,0.5454545454545454,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,0.045454545454545414,0.013828943394956217,0.013828943394956217,0.045454545454545414,0.016975831345128534,0.016975831345128534,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.0,0.21762513207801226,0.21762513207801226,45,-265,45,-265,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0
David Heath,220,185,185,Renato Sobral,-300,-225,-225,2007-08-25,David Heath,Renato Sobral,1.3333333333333333,1.4444444444444444,1.4444444444444444,3.2,2.85,2.85,1.3774061872788483,3.649665092165395,0.7260022564408268,0.27399774355917317,0.75,0.3125,1.4828375314494842,3.0710900351884156,0.6743827147553333,0.32561728524466677,0.6923076923076923,0.3508771929824561,1.4828375314494842,3.0710900351884156,0.6743827147553333,0.32561728524466677,0.6923076923076923,0.3508771929824561,0.023997743559173168,0.017924977552359,0.017924977552359,0.03850225644082683,0.025259907737789355,0.025259907737789355,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.45200451288165366,0.3487654295106665,0.3487654295106665,-75,35,-75,35,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Kurt Pellegrino,135,260,260,Joe Stevenson,-175,-320,-320,2007-08-25,Kurt Pellegrino,Joe Stevenson,1.5714285714285714,1.3125,1.3125,2.35,3.6,3.6,1.6427734316099438,2.5557581424846965,0.608726669641829,0.39127333035817097,0.6363636363636364,0.425531914893617,1.3387527693597072,3.952005386967455,0.7469639076662942,0.2530360923337059,0.7619047619047619,0.2777777777777778,1.3387527693597072,3.952005386967455,0.7469639076662942,0.2530360923337059,0.7619047619047619,0.2777777777777778,0.027636966721807377,0.014940854238467693,0.014940854238467693,0.03425858453544606,0.024741685444071904,0.024741685444071904,0.8421052631578947,0.8947368421052632,0.8947368421052632,0.217453339283658,0.4939278153325883,0.4939278153325883,145,-125,145,-125,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Naoyuki Kotani,-210,-220,-220,Dennis Siver,175,180,180,2007-09-08,Naoyuki Kotani,Dennis Siver,2.75,2.8,2.8,1.4761904761904763,1.4545454545454546,1.4545454545454546,2.9417497271615796,1.514999428614204,0.3399337444538067,0.6600662555461934,0.36363636363636365,0.6774193548387096,3.019790178866674,1.495100931999338,0.33114883510724563,0.6688511648927544,0.35714285714285715,0.6875,3.019790178866674,1.495100931999338,0.33114883510724563,0.6688511648927544,0.35714285714285715,0.6875,0.02370261918255695,0.02599402203561152,0.02599402203561152,0.017353099292516272,0.018648835107245576,0.018648835107245576,0.8,0.85,0.85,-0.32013251109238666,-0.3377023297855088,-0.3377023297855088,-5,10,-5,10,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Alessio Sakara,220,145,145,Houston Alexander,-260,-165,-165,2007-09-08,Alessio Sakara,Houston Alexander,1.3846153846153846,1.606060606060606,1.606060606060606,3.2,2.45,2.45,1.4116676290815602,3.4291441185964087,0.7083820436192946,0.2916179563807054,0.7222222222222222,0.3125,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,0.013840178602927633,0.013828943394956217,0.013828943394956217,0.020882043619294577,0.016975831345128534,0.016975831345128534,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.41676408723858915,0.21762513207801226,0.21762513207801226,-95,75,-95,75,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Terry Etim,155,145,145,Gleison Tibau,-175,-165,-165,2007-09-08,Terry Etim,,1.5714285714285714,1.606060606060606,1.606060606060606,2.55,2.45,2.45,1.6031824251559064,2.657873237506095,0.6237593328798823,0.3762406671201176,0.6363636363636364,0.3921568627450981,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,0.012604303483754076,0.013828943394956217,0.013828943394956217,0.015916195624980478,0.016975831345128534,0.016975831345128534,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.24751866575976467,0.21762513207801226,0.21762513207801226,-10,10,-10,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Mirko Filipovic,-350,-380,-380,Cheick Kongo,260,315,315,2007-09-08,Mirko Filipovic,Cheick Kongo,3.6,4.15,4.15,1.2857142857142856,1.263157894736842,1.263157894736842,4.1218750984611345,1.3203203102177055,0.24260803059591524,0.7573919694040847,0.2777777777777778,0.7777777777777779,4.544486279517683,1.282128331481671,0.22004687405638562,0.7799531259436144,0.24096385542168672,0.7916666666666667,4.544486279517683,1.282128331481671,0.22004687405638562,0.7799531259436144,0.24096385542168672,0.7916666666666667,0.035169747181862554,0.020916981365301096,0.020916981365301096,0.020385808373693193,0.011713540723052307,0.011713540723052307,0.782608695652174,0.8260869565217391,0.8260869565217391,-0.5147839388081694,-0.5599062518872289,-0.5599062518872289,-55,30,-55,30,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Matt Hamill,180,210,210,Michael Bisping,-240,-250,-250,2007-09-08,Matt Hamill,Michael Bisping,1.4166666666666667,1.4,1.4,2.8,3.1,3.1,1.4704112760201735,3.125799382319898,0.6800818358157642,0.3199181641842358,0.7058823529411764,0.35714285714285715,1.4297358562641758,3.3270108496258683,0.6994298951226887,0.30057010487731134,0.7142857142857143,0.3225806451612903,1.4297358562641758,3.3270108496258683,0.6994298951226887,0.30057010487731134,0.7142857142857143,0.3225806451612903,0.025800517125412203,0.014855819163025585,0.014855819163025585,0.03722469295862135,0.022010540283978974,0.022010540283978974,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.3601636716315284,0.3988597902453774,0.3988597902453774,10,-30,10,-30,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Paul Taylor,170,145,145,Marcus Davis,-200,-165,-165,2007-09-08,Paul Taylor,Marcus Davis,1.5,1.606060606060606,1.606060606060606,2.7,2.45,2.45,1.5365175706213747,2.863871855756443,0.6508223655363703,0.34917763446362965,0.6666666666666666,0.37037037037037035,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,1.642541655317822,2.5563193323324187,0.6088125660390061,0.39118743396099387,0.6226415094339623,0.4081632653061224,0.015844301130296334,0.013828943394956217,0.013828943394956217,0.0211927359067407,0.016975831345128534,0.016975831345128534,0.8,0.84,0.84,0.30164473107274065,0.21762513207801226,0.21762513207801226,-35,25,-35,25,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Tomasz Drwal,275,250,250,Thiago Silva,-335,-300,-300,2007-09-08,Tomasz Drwal,Thiago Silva,1.2985074626865671,1.3333333333333333,1.3333333333333333,3.75,3.5,3.5,1.3219783445764042,4.10579893599864,0.7564420431716116,0.2435579568283884,0.7701149425287357,0.26666666666666666,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,0.013672899357124124,0.013689622294503545,0.013689622294503545,0.023108709838278257,0.022024663419782098,0.022024663419782098,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.5128840863432231,0.47262075541099285,0.47262075541099285,-35,25,-35,25,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Dan Henderson,120,-120,-120,Quinton Jackson,-150,100,100,2007-09-08,Dan Henderson,Quinton Jackson,1.6666666666666665,2.0,2.0,2.2,1.8333333333333335,1.8333333333333335,1.740042491423768,2.351273760073019,0.5746986093320988,0.4253013906679012,0.6000000000000001,0.45454545454545453,2.097443210264446,1.9112088813771368,0.4767709538480996,0.5232290461519005,0.5,0.5454545454545454,2.097443210264446,1.9112088813771368,0.4767709538480996,0.5232290461519005,0.5,0.5454545454545454,0.02530139066790127,0.023229046151900412,0.023229046151900412,0.02924406387755335,0.022225499302644947,0.022225499302644947,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.14939721866419764,-0.04645809230380088,-0.04645809230380088,-250,240,-250,240,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Anthony Torres,-110,-105,-105,Jess Liaudin,-110,-115,-115,2007-09-08,Anthony Torres,Jess Liaudin,1.9090909090909092,1.8695652173913042,1.8695652173913042,1.9090909090909092,1.9523809523809523,1.9523809523809523,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,1.9546350529352046,2.0475207221076914,0.5116044544982125,0.48839554550178754,0.5348837209302326,0.5121951219512195,1.9546350529352046,2.0475207221076914,0.5116044544982125,0.48839554550178754,0.5348837209302326,0.5121951219512195,0.023809523809523836,0.023279266432020163,0.023279266432020163,0.023809523809523836,0.02379957644943198,0.02379957644943198,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.023208908996424915,0.023208908996424915,5,-5,5,-5,False,False,True,True,False,False,False,False,0,0,1,1,0,0,0,0
Joe Veres,250,240,240,Gray Maynard,-300,-280,-280,2007-09-19,Joe Veres,Gray Maynard,1.3333333333333333,1.3571428571428572,1.3571428571428572,3.5,3.4,3.4,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.3797842161187333,3.633074144627871,0.7247510069458194,0.2752489930541806,0.7368421052631579,0.29411764705882354,1.3797842161187333,3.633074144627871,0.7247510069458194,0.2752489930541806,0.7368421052631579,0.29411764705882354,0.013689622294503545,0.012091098317338456,0.012091098317338456,0.022024663419782098,0.018868654004642937,0.018868654004642937,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.47262075541099285,0.4495020138916388,0.4495020138916388,-20,10,-20,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Kuniyoshi Hironaka,125,190,190,Thiago Alves,-165,-230,-230,2007-09-19,Kuniyoshi Hironaka,Thiago Alves,1.606060606060606,1.434782608695652,1.434782608695652,2.25,2.9,2.9,1.6887529930621288,2.451899316697119,0.5921529105252696,0.4078470894747303,0.6226415094339623,0.4444444444444444,1.4711761418400602,3.1223485469674905,0.67972826064815,0.3202717393518501,0.696969696969697,0.3448275862068966,1.4711761418400602,3.1223485469674905,0.67972826064815,0.3202717393518501,0.696969696969697,0.3448275862068966,0.03048859890869271,0.017241436321547066,0.017241436321547066,0.03659735496971411,0.02455584685504647,0.02455584685504647,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.18430582105053933,0.35945652129629985,0.35945652129629985,65,-65,65,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Junior Assuncao,175,175,175,Nate Diaz,-210,-210,-210,2007-09-19,Junior Assuncao,Nate Diaz,1.4761904761904763,1.4761904761904763,1.4761904761904763,2.75,2.75,2.75,1.514999428614204,2.9417497271615796,0.6600662555461934,0.3399337444538067,0.6774193548387096,0.36363636363636365,1.514999428614204,2.9417497271615796,0.6600662555461934,0.3399337444538067,0.6774193548387096,0.36363636363636365,1.514999428614204,2.9417497271615796,0.6600662555461934,0.3399337444538067,0.6774193548387096,0.36363636363636365,0.017353099292516272,0.017353099292516272,0.017353099292516272,0.02370261918255695,0.02370261918255695,0.02370261918255695,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.32013251109238666,0.32013251109238666,0.32013251109238666,0,0,0,0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Terry Martin,-200,-240,-240,Chris Leben,160,200,200,2007-09-19,Terry Martin,Chris Leben,2.6,3.0,3.0,1.5,1.4166666666666667,1.4166666666666667,2.8141264224374836,1.551229499571693,0.35535006246586465,0.6446499375341354,0.3846153846153846,0.6666666666666666,3.2247501869914372,1.4494886688164816,0.31010154027867814,0.6898984597213219,0.3333333333333333,0.7058823529411764,3.2247501869914372,1.4494886688164816,0.31010154027867814,0.6898984597213219,0.3333333333333333,0.7058823529411764,0.029265322149519934,0.02323179305465517,0.02323179305465517,0.022016729132531276,0.015983893219854495,0.015983893219854495,0.8125,0.8125,0.8125,-0.2892998750682707,-0.37979691944264377,-0.37979691944264377,-40,40,-40,40,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
