td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,26.0,74.0,73.0,77.0,,2005-02-05, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Paul Buentello,Paul Buentello,Justin Eilers,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,75.0,80.0,77.0,80.0,2005-02-05, USA,Heavyweight,1.0,0.0,0.0,"SUB, Ankle Lock",1.0,Andrei Arlovski,Andrei Arlovski,Tim Sylvia,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25.0,31.0,72.0,70.0,76.0,,2005-02-05, USA,Middleweight,0.0,0.0,0.0,KO/TKO,1.0,David Loiseau,David Loiseau,Gideon Ray,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,22.0,30.0,70.0,71.0,72.0,68.0,2005-02-05, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Karo Parisyan,Karo Parisyan,Chris Lytle,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,21.0,25.0,73.0,70.0,76.0,70.0,2005-02-05, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nick Diaz,Nick Diaz,Drew Fickett,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,26.0,76.0,74.0,77.0,75.0,2005-02-05, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Mike Kyle,Mike Kyle,James Irvin,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,75.0,76.0,77.0,79.0,2005-04-09, USA,Light Heavyweight,1.0,0.0,0.0,U-DEC,1.0,Forrest Griffin,Forrest Griffin,Stephan Bonnar,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,35.0,74.0,74.0,,,2005-04-09, USA,Light Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Sam Hoger,Sam Hoger,Bobby Southworth,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,29.0,71.0,70.0,73.0,,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Chris Leben,Chris Leben,Jason Thacker,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,37.0,70.0,71.0,73.0,,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Josh Koscheck,Josh Koscheck,Chris Sanford,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,31.0,72.0,69.0,72.0,,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nate Quarry,Nate Quarry,Lodune Sincaid,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25.0,28.0,73.0,75.0,77.0,,2005-04-09, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Mike Swick,Mike Swick,Alex Schoenauer,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,24.0,68.0,72.0,66.0,,2005-04-09, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Alex Karalexis,Alex Karalexis,Josh Rafferty,,,,,,,,,,,,,
0.4545454545454546,3.0,3.0,,,,0.49871465295629824,73.0,41.0,,,,0.5454545454545454,,0.5012853470437018,,0.22388059701492538,1.0,,,9.17910447761194,41.0,,,4.925373134328358,22.0,,,16.34328358208955,73.0,,,0.6716417910447761,3.0,,,6.044776119402985,27.0,,,2.462686567164179,11.0,,,5.820895522388059,26.0,,,0.6716417910447761,3.0,,,0.6716417910447761,3.0,,,0.22388059701492538,1.0,,,2.1529850746268657,9.616666666666667,,,0.22388059701492538,1.0,,,0.0,0.0,,,4.466666666666667,0.0,30.0,41.0,73.0,73.0,76.0,72.0,2005-04-09, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Rich Franklin,Rich Franklin,Ken Shamrock,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,23.0,28.0,70.0,70.0,72.0,74.0,2005-04-09, USA,Middleweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Diego Sanchez,Diego Sanchez,Kenny Florian,,,,,,,,,,,,,
0.6558441558441558,7.0,2.0,,,,0.5894495412844036,14.0,4.0,,,,0.45744680851063846,,0.4190687361419069,,0.0,0.0,,,1.2040133779264215,6.0,,,0.802675585284281,4.0,,,3.411371237458194,17.0,,,0.0,0.0,,,0.802675585284281,4.0,,,0.4013377926421405,2.0,,,0.20066889632107024,1.0,,,0.20066889632107024,1.0,,,0.20066889632107024,1.0,,,0.14448160535117055,0.72,,,0.056856187290969896,0.2833333333333333,,,0.0,0.0,,,0.0,0.0,,,4.983333333333333,0.0,23.0,24.0,71.0,73.0,76.0,,2005-04-16, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Georges St-Pierre,Georges St-Pierre,Jason Miller,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,39.0,34.0,74.0,72.0,,,2005-04-16, USA,Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Mike van Arsdale,Mike van Arsdale,John Marsh,,,,,,,,,,,,,
,,,0.36111111111111105,3.0,2.0,,,,0.453083109919571,75.0,45.0,,0.48000000000000004,,0.4728378965667101,,,0.0,0.0,,,2.2,11.0,,,9.0,45.0,,,5.4,27.0,,,0.0,0.0,,,2.2,11.0,,,0.0,0.0,,,0.4,2.0,,,0.0,0.0,,,0.2,1.0,,,0.06799999999999999,0.33999999999999997,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,5.0,27.0,25.0,72.0,71.0,75.0,75.0,2005-04-16, USA,Middleweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Joe Doerksen,Joe Doerksen,Patrick Cote,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,35.0,41.0,74.0,73.0,76.0,75.0,2005-04-16, USA,Light Heavyweight,1.0,0.0,0.0,"KO/TKO, Punch",1.0,Chuck Liddell,Chuck Liddell,Randy Couture,,,,,,,,,,,,,
0.6558441558441558,7.0,2.0,0.5425531914893615,1.0,1.0,0.5894495412844036,14.0,4.0,0.5098335854765507,59.0,33.0,0.3441558441558442,0.45744680851063846,0.41055045871559637,0.49016641452344933,0.0,0.0,0.0,0.0,0.802675585284281,4.0,15.114503816793894,33.0,1.2040133779264215,6.0,1.8320610687022902,4.0,2.809364548494983,14.0,27.02290076335878,59.0,0.0,0.0,0.45801526717557256,1.0,0.6020066889632107,3.0,11.908396946564887,26.0,0.20066889632107024,1.0,2.7480916030534353,6.0,0.20066889632107024,1.0,4.122137404580153,9.0,0.4013377926421405,2.0,0.45801526717557256,1.0,1.4046822742474916,7.0,0.45801526717557256,1.0,0.0,0.0,0.45801526717557256,1.0,0.4682274247491639,2.3333333333333335,2.2977099236641223,5.016666666666667,0.4013377926421405,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983333333333333,2.183333333333333,31.0,32.0,69.0,69.0,73.0,71.0,2005-04-16, USA,Welterweight,1.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Matt Hughes,Matt Hughes,Frank Trigg,0.96755808855765,1.03352967829633,0.7162104095917943,1.3962377348996537,0.6329384956882157,1.5799323422612583,,,,,-0.06597158973867989,-0.6800273253078595,-0.9469938465730426
,,,0.52,1.0,0.0,,,,0.5546434068753208,11.0,1.0,,0.48000000000000004,,0.4453565931246793,,,1.8181818181818181,1.0,,,1.8181818181818181,1.0,,,18.18181818181818,10.0,,,20.0,11.0,,,0.0,0.0,,,1.8181818181818181,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1.8181818181818181,1.0,,,1.0,0.55,,,0.0606060606060606,0.03333333333333333,,,0.0,0.0,,,0.0,0.0,0.0,0.55,34.0,31.0,72.0,71.0,74.0,75.0,2005-04-16, USA,Middleweight,0.0,0.0,0.0,"SUB, Guillotine Choke",1.0,Matt Lindland,Matt Lindland,Travis Lutter,,,,,,,,,,,,,
0.6065573770491803,2.0,0.0,,,,0.4874815905743741,15.0,9.0,,,,0.39344262295081966,,0.5125184094256259,,0.625,1.0,,,5.625,9.0,,,2.5,4.0,,,9.375,15.0,,,0.625,1.0,,,3.75,6.0,,,1.25,2.0,,,3.75,6.0,,,0.0,0.0,,,1.25,2.0,,,0.625,1.0,,,0.625,1.0,,,0.625,1.0,,,0.0,0.0,,,1.6,0.0,34.0,22.0,72.0,72.0,,70.0,2005-04-16, USA,Middleweight,0.0,0.0,0.0,"SUB, Triangle Choke",1.0,Ivan Salaverry,Ivan Salaverry,Joe Riggs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.0,27.0,73.0,75.0,75.0,,2005-04-16, USA,Light Heavyweight,0.0,0.0,0.0,"SUB, Armbar",1.0,Renato Sobral,Renato Sobral,Travis Wiuff,,,,,,,,,,,,,
0.6991869918699187,9.0,2.0,,,,0.5575221238938053,184.0,88.0,,,,0.3008130081300813,,0.4424778761061947,,0.0,0.0,,,17.6,88.0,,,11.4,57.0,,,36.8,184.0,,,2.0,10.0,,,12.4,62.0,,,3.2,16.0,,,6.6,33.0,,,0.4,2.0,,,1.8,9.0,,,0.11000000000000001,0.55,,,0.5033333333333333,2.5166666666666666,,,0.2,1.0,,,0.0,0.0,,,5.0,0.0,26.0,38.0,75.0,75.0,77.0,,2005-06-04, USA,Light Heavyweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Forrest Griffin,Forrest Griffin,Bill Mahood,,,,,,,,,,,,,
0.3846153846153846,0.0,0.0,,,,0.5,34.0,17.0,,,,0.6153846153846154,,0.5,,0.4,2.0,,,3.4,17.0,,,2.2,11.0,,,6.8,34.0,,,0.0,0.0,,,3.2,16.0,,,0.2,1.0,,,0.6,3.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.5233333333333333,2.6166666666666667,,,0.2,1.0,,,0.0,0.0,,,5.0,0.0,25.0,24.0,72.0,70.0,76.0,71.0,2005-06-04, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Spinning Back Kick",1.0,David Loiseau,David Loiseau,Charles McCarthy,,,,,,,,,,,,,
0.3846153846153846,0.0,0.0,,,,0.5319780721790772,82.0,36.0,,,,0.6153846153846154,,0.4680219278209228,,0.0,0.0,,,10.964467005076143,36.0,,,3.0456852791878175,10.0,,,24.9746192893401,82.0,,,0.6091370558375635,2.0,,,7.9187817258883255,26.0,,,2.436548223350254,8.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.16751269035532998,0.55,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,3.283333333333333,0.0,33.0,33.0,72.0,70.0,72.0,,2005-06-04, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nate Quarry,Nate Quarry,Shonie Carter,,,,,,,,,,,,,
0.5,0.0,0.0,,,,0.5322265625,50.0,22.0,,,,0.5,,0.4677734375,,0.28037383177570097,1.0,,,6.168224299065421,22.0,,,1.9626168224299068,7.0,,,14.018691588785048,50.0,,,1.9626168224299068,7.0,,,3.3644859813084116,12.0,,,0.8411214953271029,3.0,,,0.8411214953271029,3.0,,,0.0,0.0,,,0.0,0.0,,,0.15420560747663553,0.55,,,0.014018691588785048,0.05,,,0.0,0.0,,,0.0,0.0,,,3.5666666666666664,0.0,31.0,34.0,74.0,75.0,77.0,,2005-06-04, USA,Heavyweight,0.0,0.0,0.0,"SUB, Neck Crank",1.0,Paul Buentello,Paul Buentello,Kevin Jordan,,,,,,,,,,,,,
0.23012290812774072,3.0,3.0,0.38461538461538447,0.0,0.0,0.4473215623046183,109.0,64.0,0.4751246248218448,45.0,25.0,0.7698770918722593,0.6153846153846155,0.5526784376953817,0.5248753751781552,0.13259955740947824,1.0,0.0,0.0,8.909769064455128,64.0,3.64311338836223,25.0,2.917190263008522,22.0,0.9959158961745292,7.0,15.116060716282984,109.0,6.4441447915408405,45.0,0.3977986722284347,3.0,0.3954498612606486,3.0,6.600350841939843,47.0,2.9657303979528957,20.0,1.9116195502868503,14.0,0.2819331291486864,2.0,3.447588492646434,26.0,0.15011650872847018,1.0,0.3977986722284347,3.0,0.0,0.0,0.3977986722284347,3.0,0.0,0.0,0.13259955740947824,1.0,0.0,0.0,1.3179513833061716,9.9,0.472867002494681,3.15,0.13259955740947824,1.0,0.13181662042021622,1.0,0.0,0.0,0.0,0.0,7.166666666666667,6.949999999999999,30.0,34.0,73.0,72.0,76.0,74.0,2005-06-04, USA,Middleweight,1.0,0.0,0.0,KO/TKO,1.0,Rich Franklin,Rich Franklin,Evan Tanner,2.233811339499679,0.48,1.5592224615961596,0.6311595183272594,1.3142570023983662,0.7212246937208291,,,,,1.7538113394996788,0.9280629432689003,0.5930323086775371
0.38955823293172687,9.0,7.0,,,,0.5222375057313159,66.0,29.0,,,,0.6104417670682731,,0.4777624942686841,,0.0,0.0,,,5.8,29.0,,,1.4,7.0,,,13.2,66.0,,,0.0,0.0,,,5.8,29.0,,,0.0,0.0,,,0.2,1.0,,,1.4,7.0,,,1.8,9.0,,,0.11000000000000001,0.55,,,2.58,12.9,,,0.4,2.0,,,0.0,0.0,,,5.0,0.0,22.0,31.0,70.0,66.0,72.0,68.0,2005-06-04, USA,Welterweight,0.0,0.0,0.0,U-DEC,1.0,Karo Parisyan,Karo Parisyan,Matt Serra,,,,,,,,,,,,,
0.5,0.0,0.0,0.5,0.0,0.0,0.5127840909090908,10.0,5.0,0.5322265625,50.0,22.0,0.5,0.5,0.4872159090909091,0.4233490566037736,1.2765957446808511,1.0,0.0,0.0,6.382978723404255,5.0,1.9626168224299068,7.0,2.5531914893617023,2.0,6.168224299065421,22.0,12.76595744680851,10.0,7.850467289719627,28.0,5.1063829787234045,4.0,1.1214953271028039,4.0,1.2765957446808511,1.0,0.8411214953271029,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6822429906542058,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021276595744681,0.55,0.15420560747663553,0.55,0.1702127659574468,0.13333333333333333,0.36915887850467294,1.3166666666666667,2.5531914893617023,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,3.5666666666666664,26.0,26.0,75.0,73.0,77.0,,2005-06-04, USA,Heavyweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Andrei Arlovski,Andrei Arlovski,Justin Eilers,0.0,0.0,0.46108268246700773,2.1688084112149535,3.252279635258358,0.3074766355140187,,,,,0.0,-1.7077257287479457,2.9448029997443395
0.6058394160583942,1.0,0.0,,,,0.5039417828987265,28.0,13.0,,,,0.39416058394160575,,0.4960582171012735,,0.0,0.0,,,2.7857142857142856,13.0,,,0.6428571428571428,3.0,,,6.0,28.0,,,0.21428571428571427,1.0,,,2.142857142857143,10.0,,,0.42857142857142855,2.0,,,0.6428571428571428,3.0,,,0.0,0.0,,,0.21428571428571427,1.0,,,0.11785714285714285,0.55,,,0.5214285714285715,2.4333333333333336,,,0.21428571428571427,1.0,,,0.0,0.0,,,4.666666666666667,0.0,21.0,28.0,73.0,68.0,76.0,,2005-06-04, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Nick Diaz,Nick Diaz,Koji Oishi,,,,,,,,,,,,,
0.5423728813559323,1.0,0.0,,,,0.527810650887574,28.0,13.0,,,,0.5094339622641509,,0.46758620689655167,,0.0,0.0,,,0.6428571428571428,3.0,,,2.7857142857142856,13.0,,,1.7142857142857142,8.0,,,0.21428571428571427,1.0,,,0.42857142857142855,2.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.21428571428571427,1.0,,,0.36428571428571427,1.7,,,0.42857142857142855,2.0,,,0.0,0.0,,,4.666666666666667,0.0,25.0,22.0,70.0,71.0,70.0,72.0,2005-08-06, USA,Welterweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Drew Fickett,Drew Fickett,Josh Neer,,,,,,,,,,,,,
0.44680851063829796,0.0,0.0,0.5956678700361011,4.0,1.0,0.5277961446548594,112.0,55.0,0.5924985348700919,49.0,16.0,0.553191489361702,0.40433212996389895,0.47220385534514064,0.40750146512990815,0.36365311383891225,2.0,0.0,0.0,9.202503060105371,55.0,3.7065637065637067,16.0,2.687570030026655,16.0,3.9382239382239383,17.0,18.54700435336501,112.0,11.351351351351353,49.0,0.3193221377019836,2.0,0.694980694980695,3.0,6.878586143917629,41.0,2.316602316602317,10.0,2.004594778485759,12.0,0.694980694980695,3.0,1.0909593415167367,6.0,1.1583011583011584,5.0,0.0,0.0,0.23166023166023167,1.0,0.0,0.0,0.9266409266409267,4.0,0.1878181941737464,1.1,0.07876447876447876,0.33999999999999997,0.10909593415167368,0.6,1.0038610038610039,4.333333333333333,0.0,0.0,0.23166023166023167,1.0,0.0,0.0,0.23166023166023167,1.0,5.9,4.316666666666666,33.0,23.0,72.0,71.0,72.0,75.0,2005-08-06, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Nate Quarry,Nate Quarry,Pete Sell,0.5850467808674803,1.3674120192812564,0.5791910098827663,1.381236908635594,1.2651612899997047,0.837422768676197,,,,,-0.7823652384137761,-0.8020458987528277,0.42773852132350765
