td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff,kd_total_diff,kd_pm_diff,sig_str_landed_total_diff,sig_str_landed_pm_diff,sig_str_absorbed_total_diff,sig_str_absorbed_pm_diff,sig_str_attempted_total_diff,sig_str_attempted_pm_diff,leg_str_total_diff,leg_str_pm_diff,head_str_total_diff,head_str_pm_diff,body_str_total_diff,body_str_pm_diff,clinch_str_total_diff,clinch_str_pm_diff,td_landed_total_diff,td_landed_pm_diff,td_attempted_total_diff,td_attempted_pm_diff,control_total_diff,control_pm_diff,sub_att_total_diff,sub_att_pm_diff,reverse_total_diff,reverse_pm_diff,age_diff,height_diff,reach_diff,sig_str_defense_pct_diff,sig_str_accuracy_pct_diff,td_accuracy_pct_diff,td_defense_pct_diff,opp_age_red,opp_age_blue,opp_reach_red,opp_reach_blue,avg_fight_min_red,avg_fight_min_blue,avg_fight_min_diff,total_bonus_red,total_bonus_blue,total_bonus_diff,elo_red,elo_blue,elo_red_proba,elo_blue_proba,elo_diff,elo_pred,glicko_red,glicko_blue,glicko_rd_red,glicko_rd_blue,glicko_proba_red,glicko_proba_blue,glicko_diff,glicko_pred,rating_agree,math_red,math_blue,months_since_red,months_since_blue,months_since_diff,win_streak_red,lose_streak_red,win_streak_blue,lose_streak_blue,win_pct_red,win_pct_blue,num_fights_red,num_fights_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,num_fights_diff,win_streak_diff,lose_streak_diff,wins_diff,losses_diff,win_pct_diff,decision_wins_red,ko_wins_red,sub_wins_red,decision_wins_blue,ko_wins_blue,sub_wins_blue,decision_wins_diff,ko_wins_diff,sub_wins_diff,decision_losses_red,ko_losses_red,sub_losses_red,decision_losses_blue,ko_losses_blue,sub_losses_blue,decision_losses_diff,ko_losses_diff,sub_losses_diff,ko_pct_red,dec_pct_red,sub_pct_red,ko_pct_blue,dec_pct_blue,sub_pct_blue,ko_pct_diff,dec_pct_diff,sub_pct_diff,womens_fight,red_title_fights,blue_title_fights,red_title_wins,blue_title_wins,red_title_losses,blue_title_losses,red_title_win_pct,blue_title_win_pct,event_age
0.36667458263969366,3.0,3.0,0.5994219653179191,0.0,0.0,0.49496069392337483,408.0,203.0,0.4830540855251958,513.0,274.0,0.4005780346820809,0.28146926868535116,0.4564425200366766,0.46567240260975507,0.08419124670272851,2.0,0.0,0.0,9.447379839731587,200.0,11.28682047955982,234.0,9.05695729739221,184.0,7.842632627710555,152.0,21.08783214786535,447.0,24.450831031644967,496.0,3.26885703192983,66.0,3.551242283514905,67.0,4.548936657747759,100.0,6.1025743941189745,134.0,1.629586150053999,34.0,1.6330038019259405,33.0,1.0001993419472686,25.0,0.35798586426566925,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10722268205623982,2.0,0.13690828077558317,3.1499999999999995,0.1879477081911416,4.319999999999999,0.0853966112855824,1.8,0.1211399760155417,2.85,0.09463232433694173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.416666666666668,20.46666666666667,34.0,32.0,79.0,77.0,80.0,80.0,2020-10-31, USA,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",0.0,Greg Hardy,Maurice Greene,Greg Hardy,0.47828555632854697,0.5472138572065808,0.6027024086461268,1.0127082771780915,0.9495345684315111,1.0012123640866597,-0.43925639874511063,0.6194966993031299,-2.8133232154939125,-3.12687539328345,-0.06892830087803381,-0.41000586853196475,-0.05167779565514863,2.0,0.08419124670272851,-34.0,-1.8394406398282328,32.0,1.2143246696816545,-49.0,-3.3629988837796176,-1.0,-0.2823852515850751,-34.0,-1.5536377363712157,1.0,-0.0034176518719415405,15.0,0.6422134776815993,0.0,0.0,-2.0,-0.10722268205623982,-1.05,-0.0357433647299593,2.0,0.09463232433694173,0.0,0.0,2.0,2.0,0.0,0.01190660839817903,-0.00922988257307844,0.11910876599672976,-0.23274738267822548,32.91666215937813,30.92756332926803,78.19032720240158,75.98815193788536,8.511111111111113,6.430555555555556,2.0805555555555566,0.0,0.0,0.0,1534.7433410472288,1596.0950284778567,0.4126142305211479,0.5873857694788521,-61.35168743062786,0,1006.2498009391729,1439.3936574834675,0.059999423141720826,0.05999960937893243,0.3193892752011457,0.6806107247988543,-433.1438565442945,0,1,0,0,4.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5,6.0,6.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,-1.0,0.16666666666666663,1,1,2,1,2,0,0,-1,2,0,1,1,1,0,0,-1,1,1,0.5,1.0,0.6666666666666666,1.0,0.5,0.0,-0.5,0.5,0.6666666666666666,0,0.0,0.0,4.0,6.0,-4.0,-6.0,0.0,0.0,1955
0.7111468763150968,6.0,1.0,,,,0.6332440980723704,101.0,24.0,,,,0.3900414846669864,,0.40927804454019295,,0.0,0.0,,,6.622030509253565,44.0,,,4.553821656942185,29.0,,,16.641316552532384,109.0,,,0.3292825819923784,2.0,,,6.003606396531954,40.0,,,0.2891415307292326,2.0,,,1.011995357552314,7.0,,,0.1445707653646163,1.0,,,0.2891415307292326,2.0,,,0.21199215295418175,1.3900000000000001,,,0.41443619404523335,2.8666666666666667,,,0.0,0.0,,,0.1445707653646163,1.0,,,6.683333333333334,0.0,26.0,27.0,67.0,66.0,68.0,70.0,2020-10-31, USA,Bantamweight,0.0,1.0,0.0,"KO/TKO, Punch",1.0,Miles Johns,Miles Johns,Kevin Natividad,0.8894272142992165,,0.7677923290266676,,0.7878165318400979,,-0.6345290033252149,,-1.144515922130724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,1.0,-2.0,,,,,27.870182774450722,,68.06490861277464,,2.5,,,1.0,,,1498.896065855289,1500.0,0.49841131640551667,0.5015886835944834,-1.1039341447110473,0,1801.050011117528,2170.7729155039133,0.060000364559839904,0.06000061410883036,0.24037179275963688,0.7596282072403631,-369.7229043863854,0,1,0,0,8.0,,,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,3.0,1.0,-3.0,-1.0,0.0,0.0,1955
0.6651843276952021,1.0,0.0,0.5829334360235943,4.0,2.0,0.6183558081517637,200.0,62.0,0.5771323856452141,502.0,197.0,0.3825554705432288,0.3930131175298077,0.3463456672162744,0.3990417049597292,0.0,0.0,0.0,0.0,8.29241297408892,48.0,8.42992173688763,208.0,12.098619485569,70.0,13.714347412594758,292.0,34.25585860332071,198.0,22.321959748170617,528.0,1.267241158125866,7.0,0.0,0.0,5.122068560223015,30.0,7.715995698198193,195.0,1.9031032557400396,11.0,0.7139260386894369,13.0,0.3399999755643814,2.0,0.46084754284624624,9.0,0.0,0.0,0.03621178439453705,1.0,0.0,0.0,0.08317593706766624,2.0,0.18103445116083802,1.0,0.1479937200616247,3.4000000000000004,0.0,0.0,0.1209896347688203,2.5,0.0,0.0,0.03621178439453705,1.0,0.0,0.0,0.0,0.0,6.133333333333333,22.516666666666666,32.0,32.0,75.0,76.0,76.0,80.0,2020-10-31, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Dustin Jacoby,Dustin Jacoby,Justin Ledet,0.9653662425143839,0.9127315141901878,0.7305655128558872,0.8025057390817194,0.8806063450018927,1.3266862219470075,0.02281636825875981,-1.298133321480976,-2.0110216561362493,-3.7092902328479704,0.05263472832419602,-0.07194022622583218,-0.44607987694511475,0.0,0.0,-160.0,-0.13750876279870994,-222.0,-1.615727927025759,-330.0,11.933898855150094,7.0,1.267241158125866,-165.0,-2.593927137975178,-2.0,1.1891772170506028,-7.0,-0.12084756728186485,-1.0,-0.03621178439453705,-2.0,-0.08317593706766624,-2.5,-0.1209896347688203,-1.0,-0.03621178439453705,0.0,0.0,0.0,-1.0,-4.0,0.041223422506549645,-0.05269603774345477,-0.010457646986578917,0.08225089167160782,27.337728468063403,27.8766876582685,76.40263708083805,77.68806761002614,2.5,9.886111111111111,-7.386111111111111,0.0,1.0,-1.0,1456.6354956524465,1484.6765823946382,0.4597330260331858,0.5402669739668142,-28.041086742191737,0,2892.0076447319793,2431.802776702537,0.05999974536702652,0.060003054309187176,0.8450651787115514,0.1549348212884486,460.2048680294424,1,0,0,0,105.0,9.0,96.0,0.0,2.0,0.0,3.0,0.0,0.5,2.0,6.0,0.0,3.0,2.0,3.0,-4.0,0.0,-1.0,-3.0,-1.0,-0.5,0,0,0,2,0,1,-2,0,-1,1,0,1,2,1,0,-1,-1,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,-0.5,-1.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1955
0.8047830586565673,37.0,7.0,0.3928785737384244,8.0,7.0,0.635029943956228,1299.0,448.0,0.6425719558098214,617.0,206.0,0.5318566239635911,0.3688946015424165,0.3619582251079431,0.3092949062457138,0.07504755490403574,3.0,0.07831488941296158,3.0,11.989666306430456,524.0,6.045073694182815,176.0,10.366954973644221,437.0,8.420389728022771,236.0,34.1061177756763,1482.0,22.767182134754247,623.0,0.8444884676833966,45.0,0.688520535166612,19.0,10.395073126088883,445.0,4.185266049966479,125.0,0.7501047126581776,34.0,1.1712871090497232,32.0,0.7912935569967856,39.0,0.17706629430000892,5.0,0.21521186657910224,11.0,0.0,0.0,0.3491075284654702,19.0,0.0,0.0,0.17756440066375118,7.55,0.07255969562560412,1.9400000000000002,0.3200974280547762,16.533333333333335,0.006826619479526804,0.26666666666666666,0.07572126612302965,4.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,26.716666666666665,29.0,30.0,73.0,72.0,76.0,73.0,2020-10-31, USA,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Sean Strickland,Sean Strickland,Jack Marshman,0.889636020473223,0.2537908942722147,0.655346656374637,0.3038048236194395,1.12108995776415,1.1000817898028474,1.3713252433899863,-0.02432930567884695,0.7908032156096333,-2.755575887628713,0.6358451262010083,0.35154183275519746,0.02100816796130256,0.0,-0.0032673345089258427,348.0,5.944592612247641,201.0,1.94656524562145,859.0,11.338935640922056,26.0,0.15596793251678454,320.0,6.209807076122404,2.0,-0.42118239639154564,34.0,0.6142272626967766,11.0,0.21521186657910224,19.0,0.3491075284654702,16.26666666666667,0.3132708085752494,4.0,0.07572126612302965,0.0,0.0,-1.0,1.0,3.0,-0.007542011853593378,0.0526633188622293,0.16296202242117463,0.4119044849181429,30.627845814262578,29.272292359709763,74.32708426965793,75.99718232022738,21.669999999999998,11.75,9.919999999999998,0.0,1.0,-1.0,1590.8447153544935,1484.3833086035195,0.6485886273273442,0.35141137267265576,106.46140675097399,1,2561.410904503406,2107.0538293527457,0.06001032674219802,0.06000030636599371,0.7726629270925799,0.2273370729074201,454.3570751506604,1,1,0,0,24.0,15.0,9.0,1.0,0.0,0.0,1.0,0.7,0.42857142857142855,10.0,7.0,7.0,3.0,3.0,4.0,3.0,1.0,-1.0,4.0,-1.0,0.2714285714285714,4,2,1,2,1,0,2,1,1,2,1,0,1,1,2,1,0,-2,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.16666666666666663,0.0,1.0,0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1955
0.5539225521669342,1.0,1.0,0.6161700703046535,0.0,0.0,0.5076412865040747,37.0,32.0,0.5317642915835192,21.0,18.0,0.38382992969534646,0.34505417335473515,0.43064479238142767,0.4324557960059802,0.0,0.0,0.0,0.0,0.7741935483870968,2.0,2.5,2.0,12.387096774193548,32.0,22.5,18.0,2.32258064516129,6.0,6.25,5.0,0.0,0.0,1.25,1.0,0.7741935483870968,2.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.6875,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.8,36.0,33.0,72.0,70.0,73.0,70.0,2020-10-31, USA,Welterweight,0.0,0.0,0.0,"SUB, Arm Triangle",0.0,Jason Witt,Cole Williams,Jason Witt,0.8078221608190013,0.960870349547495,0.8025428785645287,1.1051424276068178,0.9734182550381498,0.8144812512790818,-1.573474597351076,-2.656303287774311,-4.491815562386349,-3.3970101134862367,-0.15304818872849368,-0.30259954904228914,0.15893700375906805,0.0,0.0,0.0,-1.7258064516129032,14.0,-10.112903225806452,1.0,-3.92741935483871,-1.0,-1.25,2.0,0.7741935483870968,-1.0,-1.25,0.0,0.0,0.0,0.0,-1.0,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,-0.024123005079444537,-0.001811003624552554,0.03877575634061131,-0.06224751813771934,36.0,30.0,71.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.591227094672,1472.857393336813,0.5125663502754029,0.48743364972459713,8.733833757858974,1,2692.6395283402394,1500.0,0.05999964560234019,0.06,0.8422772276168677,0.15772277238313226,1192.6395283402394,1,1,0,0,14.0,4.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,-2.0,-1.0,0.0,0.0,1955
0.6290996768588546,5.0,2.0,0.6058955216556169,18.0,7.0,0.5612764915045287,468.0,218.0,0.613253787043786,396.0,151.0,0.3783227848101266,0.3941044783443831,0.5359047854443225,0.39039409720895213,0.0,0.0,0.03841978183154442,1.0,24.33649430006858,305.0,8.071125614085066,155.0,16.50402290371354,218.0,10.331861280608782,189.0,41.000323997788925,518.0,21.418528781758173,398.0,4.9880769646597125,69.0,0.36954692353291696,7.0,12.551981037856226,154.0,4.171155737735096,80.0,6.796436297552645,82.0,3.5304229528170534,68.0,6.648223251641468,79.0,1.9139979298735281,39.0,0.0,0.0,0.3688835581317795,7.0,0.0,0.0,0.9170518788205895,18.0,0.2060484592012413,2.59,0.11719837885157902,2.3200000000000003,0.20396868874975263,2.3666666666666667,0.42428435499405925,9.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0437535380309024,1.0,12.85,18.833333333333336,34.0,28.0,68.0,69.0,68.0,72.0,2020-10-31, USA,Lightweight,0.0,1.0,0.0,"KO/TKO, Punches",0.0,Alexander Hernandez,Chris Gruetzemacher,Alexander Hernandez,0.5116042170768397,1.3145482580773202,0.6425576637512083,1.0287630649473694,2.093523665568258,0.7952291679912573,1.092654041036402,0.01734427210291161,-4.0546042727803915,1.2600767157367432,-0.8029440410004806,-0.3862054011961611,1.2982944975770008,-1.0,-0.03841978183154442,150.0,16.265368685983514,29.0,6.172161623104758,120.0,19.581795216030752,62.0,4.618530041126796,74.0,8.380825300121131,14.0,3.2660133447355912,40.0,4.734225321767941,-7.0,-0.3688835581317795,-18.0,-0.9170518788205895,-6.649999999999999,-0.22031566624430662,0.0,0.0,-1.0,-0.0437535380309024,6.0,-1.0,-4.0,-0.05197729553925723,0.1455106882353704,-0.015781693534256513,0.02320415520323771,32.00839090407167,33.002025378302044,71.07120461117006,70.89325223123112,4.966666666666667,6.046666666666667,-1.08,0.0,3.0,-3.0,1506.0401114745732,1555.3340105000964,0.4295325733836851,0.5704674266163149,-49.29389902552316,0,2384.128523362574,2584.9759915676605,0.06000687240217256,0.06000022561115655,0.37380282150029853,0.6261971784997015,-200.84746820508644,0,1,0,0,30.0,5.0,25.0,1.0,0.0,0.0,1.0,0.5,0.6,4.0,5.0,2.0,3.0,2.0,2.0,-1.0,1.0,-1.0,-1.0,0.0,-0.09999999999999998,1,1,0,2,1,0,-1,0,0,0,0,2,0,2,0,0,-2,2,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1955
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,26.0,28.0,67.0,65.0,70.0,67.0,2020-10-31, USA,Bantamweight,0.0,1.0,0.0,"KO/TKO, Kick",1.0,Adrian Yanez,Adrian Yanez,Victor Rodriguez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,2.0,3.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1685.9535849756935,1500.0,0.06000052921744551,0.06,0.5649323018451036,0.43506769815489643,185.9535849756935,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,-1.0,-2.0,0.0,0.0,1955
0.7107158900336878,17.0,5.0,0.6560657994320975,1.0,0.0,0.5188933200792734,1854.0,850.0,0.5449619474336698,345.0,146.0,0.36265470850523546,0.40092432120161753,0.4770525813809173,0.5233478720171219,0.015772835218029965,6.0,0.07199412532407794,1.0,12.100805065650066,905.0,11.79094383245948,183.0,8.598523150552632,716.0,7.3013414086669,115.0,25.36915708946528,2090.0,21.460038917701716,337.0,2.613480804892483,204.0,5.053666330145249,77.0,6.597367130989837,507.0,4.315498403211494,67.0,2.8899571297677453,194.0,2.4217790991027353,39.0,1.1276033237350296,120.0,0.0,0.0,0.09467208713660549,8.0,0.0,0.0,0.2667515860481408,23.0,0.0,0.0,0.17072451798608612,17.520000000000003,0.21533458625494692,3.1,0.20833569329767493,25.233333333333334,0.009398797423903623,0.11666666666666667,0.00480740678298803,3.0,0.0,0.0,0.012745832375868528,1.0,0.0,0.0,95.11666666666666,15.283333333333333,41.0,29.0,75.0,74.0,77.0,75.0,2020-11-07, USA,Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Andrei Arlovski,Andrei Arlovski,Tanner Boser,0.42993094006934995,0.6215908124113578,0.6088934147608236,0.8469005052082678,0.8028451999809372,1.2703974016689947,1.1439601180528771,0.4658920133712006,-1.6300427337032068,-3.7598815878026906,-0.19165987234200788,-0.23800709044744417,-0.46755220168805756,5.0,-0.05622129010604797,722.0,0.30986123319058656,601.0,1.2971817418857317,1753.0,3.909118171763563,127.0,-2.4401855252527658,440.0,2.2818687277783427,155.0,0.46817803066501007,120.0,1.1276033237350296,8.0,0.09467208713660549,23.0,0.2667515860481408,25.116666666666667,0.1989368958737713,3.0,0.00480740678298803,1.0,0.012745832375868528,12.0,1.0,2.0,-0.026068627354396412,-0.04629529063620458,-0.03826961269638207,0.05465009060159032,31.987577054844923,30.92125238367588,78.02628816903633,79.50964355151368,42.069871794871794,6.920833333333333,35.14903846153846,4.0,1.0,3.0,1577.0642165743086,1549.1544027997961,0.5400792765399128,0.45992072346008717,27.909813774512486,1,2391.827208660447,2694.5097772527433,0.06000213739861894,0.059999492697863525,0.32527045845410707,0.6747295415458929,-302.6825685922963,0,0,0,0,6.0,4.0,2.0,1.0,0.0,2.0,0.0,0.5384615384615384,0.75,26.0,4.0,14.0,3.0,12.0,1.0,22.0,-1.0,0.0,11.0,11.0,-0.21153846153846156,7,6,1,1,2,0,6,4,1,5,5,1,1,0,0,4,5,1,0.5454545454545454,0.5833333333333334,0.5,1.0,0.5,0.0,-0.4545454545454546,0.08333333333333337,0.5,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1948
0.7118903643852272,30.0,8.0,0.7203768971032857,60.0,21.0,0.47781038519270225,1155.0,567.0,0.5311323297466237,1564.0,752.0,0.44882595580231377,0.28433484271978704,0.46426141803711557,0.5135730329533013,0.21764434789323042,12.0,0.07313152522788108,5.0,14.652680323254856,642.0,13.562290872415971,698.0,7.68907536525674,317.0,15.407361413123926,766.0,31.473592132908568,1346.0,26.01018434261572,1458.0,3.580062404857231,150.0,0.42780968311466944,12.0,8.01317036463228,356.0,11.345508225509265,597.0,3.059447553765346,136.0,1.788972963792039,89.0,2.796431745320301,125.0,1.6645512712998018,82.0,0.2051885127413532,8.0,0.30836376277431266,23.0,0.43778274211775026,20.0,1.1281099234769283,60.0,0.26040167168500367,12.43,0.19355446294177797,12.22,0.523449500668036,24.15,0.9841168588378612,51.00000000000001,0.02649250953640159,1.0,0.22753149130962594,11.0,0.05059751329551089,2.0,0.0842404824846052,3.0,54.516666666666666,60.71666666666667,36.0,41.0,74.0,74.0,76.0,76.0,2020-11-07, USA,Light Heavyweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",0.0,Glover Teixeira,Thiago Santos,Glover Teixeira,0.47344369836820355,0.964985071182234,0.5935335893732822,1.0855110416562357,0.9494308827876279,0.987028200741779,0.2691029990715499,0.6551787835179095,-1.548864172342045,0.5260732205066283,-0.49154137281403043,-0.49197745228295353,-0.03759731795415111,7.0,0.14451282266534934,-56.0,1.0903894508388845,-449.0,-7.718286047867186,-112.0,5.463407790292848,138.0,3.1522527217425615,-241.0,-3.3323378608769847,47.0,1.270474589973307,43.0,1.1318804740204993,-15.0,-0.10317525003295946,-40.0,-0.690327181359178,-26.85000000000001,-0.4606673581698252,-10.0,-0.20103898177322435,-1.0,-0.033642969189094304,-5.0,0.0,0.0,-0.053321944553921474,-0.049311614916185686,0.16449111308252673,-0.008486532718058437,31.267640735734453,29.604958428749097,77.85179811883279,76.75037697614718,24.294736842105266,29.82807017543859,-5.533333333333324,4.0,4.0,0.0,1646.8133452761797,1690.1146139293612,0.4380051201119276,0.5619948798880724,-43.30126865318152,0,2116.8173119765,1606.4048246471139,0.059999949955165596,0.06000078801421664,0.8197573064033497,0.18024269359665035,510.4124873293863,1,0,0,0,16.0,6.0,10.0,0.0,1.0,4.0,0.0,0.6842105263157895,0.7368421052631579,19.0,19.0,13.0,14.0,6.0,5.0,0.0,-4.0,1.0,-1.0,1.0,-0.05263157894736836,2,11,0,3,6,5,-1,5,-5,2,2,2,3,2,0,-1,0,2,0.8461538461538461,0.5,0.0,0.75,0.5,1.0,0.09615384615384615,0.0,-1.0,0,3.0,0.0,11.0,2.0,-8.0,-2.0,3.6666666666666665,0.0,1948
0.6016499483530953,9.0,4.0,,,,0.5974621820833071,513.0,198.0,,,,0.39785973062503943,,0.41924767562577925,,0.11292725836060584,2.0,,,11.292761555459922,223.0,,,7.7272451250969185,156.0,,,27.068752213031825,533.0,,,2.035370949258831,40.0,,,6.338615146639573,128.0,,,2.9187754595615183,55.0,,,0.10559730667597583,2.0,,,0.09350913872253626,2.0,,,0.1943482291297025,4.0,,,0.1405441793142125,2.8,,,0.09797018421806161,2.1,,,0.0,0.0,,,0.08707274163939417,2.0,,,20.0,0.0,32.0,28.0,72.0,66.0,74.0,70.0,2020-11-07, USA,Featherweight,0.0,1.0,0.0,"KO/TKO, Kick",1.0,Giga Chikadze,Giga Chikadze,Jamey Simmons,0.9223271125097277,,0.6774808654294143,,0.9816009789823642,,0.8061581014873063,,1.7551018445168747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,4.0,,,,,31.263012940219557,,71.44429925421186,,7.5,,,0.0,,,1598.7177972681484,1500.0,0.6383628107529932,0.36163718924700683,98.71779726814839,1,2203.5368231896887,1402.0831152319518,0.060003074066683516,0.05999953910396672,0.8542360102241429,0.14576398977585714,801.4537079577369,1,1,0,0,1.0,,,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,8.0,4.0,-8.0,-3.0,0.0,4.0,1948
