adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.1842267576151535,0.4234040984054015,1.5569047529345008,-2.437211145010932,29.0,30.0,130.0,-205.0,163.0,-155.0,2026-03-07,2.3,1.4878048780487805,2.63,1.6451612903225803,2.671983218887409,1.5980921271838076,2.5854239810747366,1.6307461044723914,3.016827699476909,1.495828176229116,2.85,1.4651162790697674,1543.6313087632327,0,1521.223005450069,jesus aguilar,sumudaerji,0.0,2.0,4.0,4.0,5.0,185.0,-215.0,0.2514923050928505,0.2264324866482366,0.3370519634426647,0.4980985942813253,-0.0010561083795282,10.0,125.0,0.0905682906056979,-0.0723528537529,0.216023836756269,0.0925535493689203,-0.1824673159468712,0.6666666666666666,0.5555555555555556,1.0,1.0,0.03121265762708086,0.6897777412938743,0.31022225870612574,1,1,0.6897777412938743
-0.4835502072777865,0.606817800141027,0.5479784660152774,0.839215476184181,33.0,34.0,130.0,-175.0,140.0,-155.0,2026-03-07,2.3,1.5714285714285714,2.4,1.6451612903225803,2.528405395658937,1.6542766747881523,2.479465963038908,1.6759195716445834,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1597.860119193297,1,1634.8616949710422,brunno ferreira,gregory rodrigues,0.0,2.0,3.0,6.0,9.0,130.0,-150.0,0.2089876079865062,0.19337469043183,0.1679652700726202,0.8198882302096338,1.7903328163594945,3.0,325.0,0.0010993786806828,-0.0127330915830732,0.1081825143889254,0.0763630736456768,0.1326035352914759,0.75,0.75,-1.0,1.0,0.02572002159715818,0.6516525839643341,0.3483474160356659,1,1,0.6516525839643341
-1.6530360983404349,1.4347651124110865,5.304184073886254,-1.3367012240224816,21.0,38.0,-350.0,245.0,-290.0,275.0,2026-03-07,1.2857142857142856,3.45,1.3448275862068966,3.75,1.3280976677305678,4.047872930389725,1.3520411809706343,3.8405767678736864,1.221266717560877,5.519432524798365,1.2,4.75,1577.7971510307796,1,1594.0387387484386,raul rosas jr,rob font,1.0,1.0,8.0,5.0,12.0,-500.0,375.0,-0.5059133440220314,-0.4792448840679499,-0.6376439079535511,-1.3430290750331653,-1.403149743691199,4.0,888.0,0.0138537636646198,-0.0212068541071939,0.1485230033884041,0.0471826545240119,-0.6714283997161494,0.8333333333333334,0.6,-4.0,0.0,0.024157311225763225,0.16045082758159762,0.8395491724184023,0,1,0.8395491724184023
-0.1990082988863498,0.4755154866297436,4.313511130467312,-0.0263484424217234,35.0,33.0,175.0,-245.0,190.0,-210.0,2026-03-07,2.75,1.4081632653061225,2.9,1.4761904761904765,3.12547312704062,1.4704834830785838,3.01252040575493,1.496889371725343,3.0995139006988475,1.4763007283100809,2.8,1.425531914893617,1600.2612989439942,1,1637.1770174388432,reinier de ridder,caio borralho,0.0,1.0,1.0,4.0,7.0,180.0,-235.0,0.3600968817499588,0.3361040820904232,0.3547375285043697,0.7323358479046478,-1.7371343861129582,-3.0,174.0,0.0232977602572068,0.0597391986116265,0.1593629790387278,0.1113269166635506,-0.4363080136017319,0.8,0.875,0.0,1.0,0.02627166497443934,0.6887209858184304,0.31127901418156956,1,1,0.6887209858184304
-0.3735334743283825,3.613164700799462,0.1352570955321401,-2.0726449335883386,36.0,34.0,155.0,-225.0,175.0,-190.0,2026-03-07,2.55,1.4444444444444444,2.75,1.526315789473684,2.9146054056809376,1.522300833912221,2.8332817396490766,1.5454698960735946,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1721.1504552239076,1,1737.645083087209,charles oliveira,max holloway,0.0,12.0,8.0,24.0,23.0,130.0,-150.0,0.3138007648988281,0.2941047930349082,0.1679652700726202,-0.562706036110127,-0.8026096875785821,-5.0,1533.0,-0.0686427613051764,0.0497428459267158,0.4420298971344071,0.0597175860190315,-0.2735632715267198,0.6666666666666666,0.7419354838709677,0.0,0.0,0.06912091373190819,0.526137210811785,0.473862789188215,1,0,0.526137210811785
0.6835581094477979,0.2884774446189591,-1.3599180911592792,-2.4144880665544632,39.0,37.0,160.0,-225.0,175.0,-190.0,2026-03-07,2.6,1.4444444444444444,2.75,1.526315789473684,2.942287438974707,1.5148568537970253,2.8332817396490766,1.5454698960735946,1.5762826711267552,2.7352595351249884,1.5405405405405406,2.6,1560.061754616561,0,1531.6790354158943,michael johnson,drew dober,0.0,15.0,12.0,16.0,14.0,-185.0,160.0,0.3202567589056032,0.2941047930349082,-0.2688079597870374,0.3860928424234237,0.2287328475644115,-3.0,-431.0,0.0062217586777615,0.016277962618254,0.0045797495265673,0.0023380742252642,-0.0645845611028553,0.5161290322580645,0.5384615384615384,-2.0,1.0,0.03106114001989533,0.6711869360803178,0.32881306391968224,1,1,0.6711869360803178
-0.5887363533309445,-0.2713585526763303,1.5165579882482798,0.4490266110502967,30.0,23.0,210.0,-280.0,230.0,-260.0,2026-03-14,3.1,1.3571428571428572,3.3,1.3846153846153846,3.4913134054498336,1.401394701209597,3.4742177602568,1.404168143994007,3.3270108496258683,1.4297358562641758,3.1,1.4,1570.4435712019915,0,1544.8514034353404,suyoung you,elijah smith,0.0,0.0,0.0,3.0,2.0,210.0,-250.0,0.4271496804388683,0.4243308456715251,0.3988597902453774,-0.2583008603497032,-0.271583129518455,6.0,-53.0,0.0008511990945175,-0.1197342129370784,0.0662926916005132,0.1026154812003958,-0.1400396335970516,1.0,1.0,-1.0,1.0,0.03221333544114948,0.7594283154765783,0.2405716845234217,1,1,0.7594283154765783
7.0,-0.4493736569143017,-3.9807851796562383,2.644073102801749,27.0,28.0,163.0,-230.0,188.0,-200.0,2026-03-14,2.63,1.434782608695652,2.88,1.5,2.9839683475369525,1.5040402994541096,2.9477153082397587,1.5134220569964854,3.2481977488882112,1.4448007300490022,3.05,1.4166666666666667,1525.1638350183352,1,1577.6866918193762,steven asplund,vitor petrino,0.0,0.0,2.0,1.0,6.0,205.0,-240.0,0.3297516035480557,0.321508425725716,0.3842739406230556,1.7984486416110843,3.4907078028697773,-1.0,136.0,-0.0749808171770102,-0.0101909719188594,0.0,0.1966191295103534,0.6081076776458249,1.0,0.75,1.0,1.0,0.060628756876085946,0.681303156386171,0.318696843613829,1,1,0.681303156386171
0.5358793545617078,-0.0566098282296521,1.5191733735515127,5.554610442346977,33.0,33.0,118.0,-152.0,128.0,-140.0,2026-03-14,2.18,1.6578947368421053,2.28,1.7142857142857144,2.350086164715984,1.7406934654503097,2.3425047577107043,1.7448763173884332,2.301838990277085,1.768144146448678,2.2,1.7142857142857144,1559.1897806314223,0,1547.482773650736,sam hughes,piera rodriguez,0.0,5.0,2.0,6.0,4.0,120.0,-140.0,0.1489673740359615,0.1462130467753795,0.1311294975678341,-0.7337724599077238,1.263455261882196,-1.0,-423.0,0.0053377367644834,-0.0739711832082019,0.0679302504587186,0.0,0.6946074415983312,0.5454545454545454,0.6666666666666666,-1.0,1.0,0.03210317986476628,0.6362390345746851,0.3637609654253149,1,1,0.6362390345746851
1.6030383037710458,-0.5654474394775038,7.0,6.504809030306491,36.0,34.0,450.0,-1667.0,900.0,-649.0,2026-03-14,5.5,1.05998800239952,10.0,1.1540832049306626,12.203834560313767,1.089255155867992,8.163366850337237,1.1395991606869782,5.519432524798365,1.221266717560877,4.75,1.2,1524.5303840557424,0,1523.883094950454,montse rendon,bia mesquita,0.0,1.0,0.0,2.0,1.0,375.0,-500.0,0.8361170835186593,0.7550030475578372,0.6376439079535511,0.8267229894670022,0.5285861374008967,-1.0,-148.0,0.1305949960048267,-0.1114000934242637,0.0754959988016502,0.4477611940298507,0.5220103844646522,0.6666666666666666,1.0,0.0,1.0,0.022622296151006426,0.8817659012583601,0.11823409874163993,1,1,0.8817659012583601
0.4240882237835185,0.9755095095360262,0.9754796506853756,-2.1025877937268174,38.0,38.0,-140.0,100.0,-125.0,118.0,2026-03-14,1.7142857142857144,2.0,1.8,2.18,1.8399725524749648,2.19051509130092,1.822371326943529,2.2159957032021724,2.7352595351249884,1.5762826711267552,2.6,1.5405405405405406,1547.6879422835448,0,1524.9397126637218,eryk anders,brad tavares,0.0,10.0,11.0,9.0,16.0,160.0,-185.0,-0.0869727362561906,-0.0974711741949917,0.2688079597870374,-0.4727328217502866,-0.7089703106616482,-1.0,261.0,-0.0410236038361045,0.0754655925699753,0.0049282496747246,0.0,-0.2424982564452471,0.4736842105263157,0.5925925925925926,0.0,0.0,0.03051716841006338,0.4727584346211616,0.5272415653788384,0,1,0.5272415653788384
0.7001222417566548,-0.0668090016534833,-3.695242128496736,2.193579707637592,27.0,35.0,-500.0,301.0,-401.0,375.0,2026-03-14,1.2,4.01,1.2493765586034913,4.75,1.240386124317584,5.159973887173528,1.2554661354263377,4.914413150420655,1.4116676290815602,3.4291441185964087,1.3846153846153846,3.2,1532.8733389697238,1,1584.8105891404266,jose delgado,andre fili,-1.0,1.0,12.0,2.0,13.0,-260.0,220.0,-0.6124011392825989,-0.5930338091682814,-0.4167640872385891,0.4371895755730063,1.5647580066087303,1.0,1006.0,-0.1277466705256469,0.045156352128909,0.0,0.0352731513828474,0.3280776413575071,0.6666666666666666,0.52,1.0,0.0,0.031714076975998845,0.21462010120587502,0.785379898794125,0,1,0.785379898794125
-0.532220316712003,-0.9418105544688268,4.865195334547916,0.2065862522098596,30.0,38.0,-250.0,194.0,-235.0,210.0,2026-03-14,1.4,2.94,1.425531914893617,3.1,1.4444655012254213,3.2498934050965325,1.4458249428178886,3.2430328677426226,1.4297358562641758,3.3270108496258683,1.4,3.1,1621.4921048995575,0,1590.3827271516054,gillian robertson,amanda lemos,1.0,6.0,5.0,13.0,9.0,-250.0,210.0,-0.38459520030301,-0.3832933301745599,-0.3988597902453774,-1.2718117538264284,-0.8885454632181605,2.0,-73.0,0.023320973520123,-0.1021848412501952,0.154012102300449,0.1509787821758708,-0.3315466584139186,0.6842105263157895,0.6428571428571429,-4.0,0.0,0.029895846466683744,0.254622932226377,0.745377067773623,0,1,0.745377067773623
-0.2504532790168713,0.1495141629044343,0.0705709463026396,-0.8173651629599852,24.0,41.0,-560.0,360.0,-480.0,400.0,2026-03-14,1.1785714285714286,4.6,1.2083333333333333,5.0,1.20834767521763,5.799669585731876,1.2220449189386224,5.503593258427224,1.221266717560877,5.519432524798365,1.2,4.75,1581.4979446576667,1,1588.5066195329553,kevin vallejos,josh emmett,2.0,0.0,6.0,3.0,10.0,-500.0,375.0,-0.6551527685438626,-0.6366010520603871,-0.6376439079535511,-0.3824828688576027,0.0213819486183649,2.0,822.0,-0.0831171740646278,0.0643617646218117,0.0,0.0057285318909503,0.0011692218235423,1.0,0.625,-3.0,0.0,0.023299135404003402,0.1616958392215523,0.8383041607784477,0,1,0.8383041607784477
-0.2681411808700702,2.2675505168741803,4.029795050107591,-3.1428439949609244,28.0,38.0,-500.0,333.0,-450.0,380.0,2026-03-14,1.2,4.33,1.2222222222222223,4.8,1.2312564810304498,5.324203133871646,1.2359552425364553,5.238091890861464,1.4297358562641758,3.3270108496258683,1.4,3.1,1585.0755433427018,0,1505.805591476372,myktybek orolbai,chris curtis,0.0,1.0,5.0,4.0,6.0,-250.0,210.0,-0.6243569319742233,-0.6181815741932167,-0.3988597902453774,-1.9234644406879349,-2.7463652409401025,1.0,736.0,0.0225719446845661,-0.0030295767638696,0.0890939474589006,0.0,-0.7092661384524152,0.8,0.5454545454545454,-1.0,0.0,0.02300763340996004,0.16223235463097246,0.8377676453690275,0,1,0.8377676453690275
0.1118812799164792,0.9403473418422756,-0.8481104113682596,-0.1267732713207333,35.0,35.0,140.0,-195.0,165.0,-175.0,2026-03-14,2.4,1.5128205128205128,2.65,1.5714285714285714,2.6821791261044727,1.5944670127465927,2.7050631043353617,1.5864885572019942,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1455.8419625140482,1,1529.2091900172134,bruno silva,charles johnson,1.0,12.0,6.0,9.0,7.0,130.0,-150.0,0.2543376463805577,0.2606457140335722,0.1679652700726202,-0.6739744047090556,-0.9693274988160806,5.0,-355.0,-0.0237408825588987,0.1035371882639232,0.0545660364933777,0.0607591785410249,-0.2387405050149058,0.4285714285714285,0.5384615384615384,-1.0,1.0,0.03323058688520214,0.714194002108634,0.28580599789136596,1,1,0.714194002108634
0.193044002396805,0.1995192294082624,4.945140709096942,1.7863985936392832,30.0,32.0,-420.0,200.0,-250.0,320.0,2026-03-14,1.238095238095238,3.0,1.4,4.2,1.318238287332624,4.14229946491258,1.36342588654368,3.751592654861172,1.5365175706213747,2.863871855756443,1.5,2.7,1549.2913114827306,0,1532.16497193407,oumar sy,ion cutelaba,1.0,1.0,11.0,3.0,8.0,-200.0,170.0,-0.5171763854977085,-0.4668930814201069,-0.3016447310727406,-0.5230926634712958,0.9150863345949156,-8.0,452.0,-0.0139603345592123,0.0046619534680103,0.0437880733918059,0.0319075677093866,0.1565300636830319,0.75,0.4210526315789473,-1.0,1.0,0.027723640894865703,0.2841275805414474,0.7158724194585526,0,0,0.7158724194585526
-0.4457175419847881,0.7946260973912227,7.0,2.2489464465962974,30.0,32.0,-118.0,-155.0,130.0,-104.0,2026-03-21,1.847457627118644,1.6451612903225803,2.3,1.9615384615384617,2.156240043791368,1.8648723120857769,2.1583955841064038,1.8632629593209376,1.5762826711267552,2.7352595351249884,1.5405405405405406,2.6,1473.875,1,1476.556671500236,abdul kareem al selwady,shem rock,0.0,1.0,1.0,0.0,0.0,-185.0,160.0,0.0724594853162299,0.0733857988187002,-0.2688079597870374,-1.814292770445359,-1.9356679578134632,4.0,12.0,-0.029124505873907,0.0253267958071278,0.0,0.0,-3.473469387755102,0.0,0.0,0.0,0.0,0.10400696241833099,0.3247284482477069,0.6752715517522931,0,1,0.6752715517522931
0.87125232430955,0.6159188937939373,1.923903322268301,5.796452381716336,34.0,32.0,175.0,-275.0,210.0,-225.0,2026-03-21,2.75,1.3636363636363638,3.1,1.4444444444444444,3.27770137988484,1.4390391158522102,3.186302339596871,1.4573932808325076,3.3270108496258683,1.4297358562641758,3.1,1.4,1662.5421273894558,1,1708.480690522657,lerone murphy,movsar evloev,0.0,1.0,0.0,9.0,9.0,210.0,-250.0,0.3898162864152473,0.372313174696084,0.3988597902453774,0.8507422626934869,1.1761181174993551,-1.0,13.0,-0.050556529459645,-0.0353721462627116,0.1090957682603497,0.0420367152016583,0.6527364072722138,0.9,1.0,0.0,1.0,0.026827467929455843,0.734508385161178,0.265491614838822,1,1,0.734508385161178
0.3786083167763014,0.0195944933348963,-1.055419146523622,-0.6334591472095401,30.0,37.0,-470.0,290.0,-370.0,340.0,2026-03-21,1.2127659574468086,3.9,1.2702702702702702,4.4,1.253987841078978,4.937196346690661,1.2788170403398356,4.586581360956821,1.4297358562641758,3.3270108496258683,1.4,3.1,1599.6559709261114,1,1622.5473455312888,christian leroy duncan,roman dolidze,1.0,2.0,4.0,6.0,9.0,-250.0,210.0,-0.5949117961774856,-0.5639453783541357,-0.3988597902453774,-0.185269489182784,0.1104995838553054,-3.0,396.0,-0.128751221795118,0.105467267543691,0.0,0.1050414002386253,0.0600034979519036,0.75,0.6923076923076923,-3.0,0.0,0.022571651491599135,0.1981880537257546,0.8018119462742455,0,1,0.8018119462742455
-1.288305819425823,-0.6725989990085101,-1.7829801085527128,-3.1671085390588063,29.0,38.0,144.0,-230.0,190.0,-178.0,2026-03-21,2.44,1.434782608695652,2.9,1.5617977528089888,2.8751034735967247,1.5333039024677677,2.8310403596749207,1.5461376068070602,2.454639100684081,1.6874557404167985,2.35,1.6451612903225803,1579.539515361942,1,1583.8705431055744,sam patterson,michael page,0.0,1.0,1.0,4.0,3.0,135.0,-155.0,0.3043728622754503,0.2935459244990581,0.185216270920388,0.0944781138258761,-0.8961634645868385,1.0,48.0,0.0507204194147762,0.0100282459331437,0.143191838411114,0.0,-0.143191838411114,0.8,0.75,-2.0,1.0,0.03461280481248675,0.6019016096457187,0.3980983903542813,1,1,0.6019016096457187
-0.9204353206802608,-0.3232925972494181,-0.696425972589551,-3.0536993322465635,38.0,27.0,410.0,-800.0,550.0,-590.0,2026-03-21,5.1,1.125,6.5,1.1694915254237288,7.415850287450636,1.1558639860964326,6.766198430923388,1.1734244861635574,5.1119721325126335,1.2431923096202862,4.5,1.2222222222222223,1482.5364824229212,1,1526.627478480984,austen lane,iwo baraniewski,-2.0,5.0,0.0,1.0,1.0,350.0,-450.0,0.7303073926149143,0.7044130436879519,0.6087615604788202,-0.8674563210622367,-0.36169832851766,-7.0,-48.0,0.0015190961226239,0.0033999023185962,0.0,0.0,-0.2658664168791701,0.1666666666666666,1.0,1.0,1.0,0.0343297559978754,0.7964767040444481,0.20352329595555185,1,1,0.7964767040444481
1.847815828366628,-1.132878283851566,-4.374851040221476,-3.528466917250611,25.0,26.0,150.0,-250.0,205.0,-188.0,2026-03-21,2.5,1.4,3.05,1.5319148936170213,3.007080776631558,1.4982360509068695,2.950684745631644,1.5126404982862538,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1500.7769407621972,1,1527.6061222217684,michael aswell jr,luke riley,0.0,1.0,0.0,1.0,1.0,130.0,-150.0,0.3349031341152264,0.322191229354166,0.1679652700726202,0.2229139286878592,-0.120497570615243,0.0,-138.0,0.0297630285118955,-0.0015668204331414,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.03881770926206951,0.6075492202602102,0.3924507797397898,1,1,0.6075492202602102
-0.543218596141082,1.047187954334451,1.9875943529355469,4.102791027345047,28.0,30.0,110.0,-177.0,152.0,-138.0,2026-03-21,2.1,1.5649717514124295,2.52,1.7246376811594204,2.419311150314658,1.7045671414462586,2.4425896962455864,1.6931977974073646,3.044037016616767,1.489227930742258,2.85,1.4545454545454546,1522.1563354136058,0,1480.122453509567,axel sola,mason jones,0.0,0.0,3.0,1.0,3.0,185.0,-220.0,0.173318405224612,0.1811969062695526,0.3429777663404175,-0.1845296516195469,0.6277623546341982,0.0,305.0,-0.0108356894650502,-0.0150055851501529,0.0,0.0529969485658807,0.3642196153666429,1.0,0.5,1.0,1.0,0.03154264046730677,0.6731770944909758,0.32682290550902415,1,1,0.6731770944909758
