proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.2688079597870374,-3.0,0.0023380742252642,0.0045797495265673,0.3860928424234237,-0.0645845611028553,0.2287328475644115,-2.414488066554463,-1.3599180911592794,-431.0,0.0062217586777617,0.016277962618254,0.6835581094477979,0.2884774446189592,0.5384615384615384,0.5161290322580645,-2.0,0.0,1531.6790354158943,1560.061754616561,0,37.0,39.0,1.5148568537970255,2.942287438974707,1.4444444444444444,2.6,drew dober,michael johnson,1.0,2026-03-07,160.0,-185.0,-225.0,160.0,-190.0,175.0,14.0,16.0,12.0,15.0,2.7352595351249884,1.5762826711267552,1.5148568537970255,2.942287438974707,1.5454698960735946,2.8332817396490766,2.6,1.5405405405405406,1.4444444444444444,2.6,1.526315789473684,2.75,0.030710899501005844,0.6795067141487572,0.3204932858512428,1,1,0.6795067141487572
0.7532546698863671,2.0,0.7058823529411764,0.0465550257250009,1.0095761838562112,1.8770966041603088,2.201003475004171,7.0,-0.159988992235474,-296.0,-0.0113950922720712,0.0229885803919456,-0.6497618622776968,-0.883005162246653,1.0,0.3571428571428571,1.0,-2.0,1519.2813150490133,1334.1512643082565,1,27.0,31.0,1.1328331470887063,8.528241421037741,1.10989010989011,6.0,donte johnson,cody brundage,1.0,2026-03-07,-800.0,550.0,-910.0,500.0,-725.0,610.0,1.0,5.0,0.0,9.0,1.1407355898442435,8.105523209209052,1.1328331470887063,8.528241421037741,1.1456433929000076,7.866085581283845,1.125,6.5,1.10989010989011,6.0,1.137931034482759,7.1,0.01942918510254324,0.8906014706757925,0.10939852932420746,1,1,0.8906014706757925
0.1679652700726202,3.0,0.0763630736456768,0.1081825143889254,0.8198882302096338,0.1326035352914759,1.7903328163594945,0.8392154761841808,0.5479784660152774,325.0,0.0010993786806829,-0.0127330915830732,-0.4835502072777865,0.606817800141027,0.75,0.75,-1.0,0.0,1634.8616949710422,1597.860119193297,1,34.0,33.0,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,gregory rodrigues,brunno ferreira,1.0,2026-03-07,-150.0,130.0,-175.0,130.0,-155.0,140.0,9.0,6.0,3.0,2.0,1.7123796839230043,2.403745815002892,1.6542766747881523,2.528405395658937,1.6759195716445834,2.479465963038908,1.6666666666666663,2.3,1.5714285714285714,2.3,1.6451612903225803,2.4,0.025552860067653414,0.6536873412118621,0.3463126587881379,1,1,0.6536873412118621
-0.6376439079535511,4.0,0.0471826545240119,0.1485230033884041,-1.3430290750331653,-0.6714283997161494,-1.403149743691199,-1.336701224022482,5.304184073886254,888.0,0.0138537636646198,-0.0212068541071939,-1.6530360983404353,1.4347651124110865,0.6,0.8333333333333334,-4.0,1.0,1594.0387387484386,1577.7971510307796,1,38.0,21.0,4.047872930389725,1.3280976677305678,3.45,1.2857142857142856,rob font,raul rosas jr,0.0,2026-03-07,375.0,-500.0,245.0,-350.0,275.0,-290.0,12.0,5.0,8.0,1.0,5.519432524798365,1.221266717560877,4.047872930389725,1.3280976677305678,3.8405767678736864,1.3520411809706343,4.75,1.2,3.45,1.2857142857142856,3.75,1.3448275862068966,0.023484137977209635,0.3076519609475182,0.6923480390524819,0,1,0.6923480390524819
0.3547375285043697,-3.0,0.1113269166635506,0.1593629790387277,0.7323358479046469,-0.4363080136017318,-1.7371343861129582,-0.0263484424217239,4.313511130467312,174.0,0.0232977602572068,0.0597391986116265,-0.1990082988863499,0.4755154866297436,0.875,0.8,0.0,0.0,1637.1770174388432,1600.2612989439942,1,33.0,35.0,1.4704834830785838,3.12547312704062,1.4081632653061225,2.75,caio borralho,reinier de ridder,1.0,2026-03-07,-235.0,180.0,-245.0,175.0,-210.0,190.0,7.0,4.0,1.0,1.0,1.4763007283100809,3.0995139006988475,1.4704834830785838,3.12547312704062,1.496889371725343,3.01252040575493,1.425531914893617,2.8,1.4081632653061225,2.75,1.4761904761904765,2.9,0.02595745330532659,0.6551915539391633,0.3448084460608367,1,1,0.6551915539391633
0.1679652700726202,-5.0,0.0597175860190315,0.4420298971344071,-0.562706036110127,-0.2735632715267198,-0.8026096875785823,-2.072644933588339,0.13525709553214,1533.0,-0.0686427613051764,0.0497428459267159,-0.3735334743283826,3.613164700799462,0.7419354838709677,0.6666666666666666,0.0,0.0,1737.645083087209,1721.1504552239076,1,34.0,36.0,1.522300833912221,2.9146054056809376,1.4444444444444444,2.55,max holloway,charles oliveira,0.0,2026-03-07,-150.0,130.0,-225.0,155.0,-190.0,175.0,23.0,24.0,8.0,12.0,1.7123796839230043,2.403745815002892,1.522300833912221,2.9146054056809376,1.5454698960735946,2.8332817396490766,1.6666666666666663,2.3,1.4444444444444444,2.55,1.526315789473684,2.75,0.06910400504237807,0.4916615970171776,0.5083384029828224,0,1,0.5083384029828224
0.3988597902453774,6.0,0.1026154812003958,0.0662926916005132,-0.258300860349703,-0.1400396335970516,-0.271583129518455,0.4490266110502967,1.5165579882482798,-53.0,0.0008511990945175,-0.1197342129370784,-0.5887363533309445,-0.2713585526763303,1.0,1.0,-1.0,0.0,1544.8514034353404,1570.4435712019915,0,23.0,30.0,1.401394701209597,3.4913134054498336,1.3571428571428572,3.1,elijah smith,suyoung you,1.0,2026-03-14,-250.0,210.0,-280.0,210.0,-260.0,230.0,2.0,3.0,0.0,0.0,1.4297358562641758,3.3270108496258683,1.401394701209597,3.4913134054498336,1.404168143994007,3.4742177602568,1.4,3.1,1.3571428571428572,3.1,1.3846153846153846,3.3,0.0321450085829172,0.6416317003061364,0.35836829969386363,1,1,0.6416317003061364
0.6376439079535511,-1.0,0.4477611940298507,0.0754959988016502,0.8267229894670022,0.5220103844646522,0.5285861374008967,6.504809030306491,7.0,-148.0,0.1305949960048267,-0.1114000934242637,1.6030383037710458,-0.5654474394775038,1.0,0.6666666666666666,0.0,0.0,1523.883094950454,1524.5303840557424,0,34.0,36.0,1.089255155867992,12.203834560313767,1.05998800239952,5.5,bia mesquita,montse rendon,1.0,2026-03-14,-500.0,375.0,-1667.0,450.0,-649.0,900.0,1.0,2.0,0.0,1.0,1.221266717560877,5.519432524798365,1.089255155867992,12.203834560313767,1.1395991606869782,8.163366850337237,1.2,4.75,1.05998800239952,5.5,1.1540832049306626,10.0,0.020624310165461807,0.8889132173023422,0.11108678269765782,1,1,0.8889132173023422
0.2688079597870374,-1.0,0.0,0.0049282496747246,-0.4727328217502866,-0.2424982564452471,-0.7089703106616486,-2.1025877937268174,0.9754796506853758,261.0,-0.0410236038361045,0.0754655925699754,0.4240882237835184,0.9755095095360262,0.5925925925925926,0.4736842105263157,0.0,0.0,1524.9397126637218,1547.6879422835448,0,38.0,38.0,2.19051509130092,1.8399725524749648,2.0,1.7142857142857144,brad tavares,eryk anders,0.0,2026-03-14,-185.0,160.0,100.0,-140.0,118.0,-125.0,16.0,9.0,11.0,10.0,1.5762826711267552,2.7352595351249884,2.19051509130092,1.8399725524749648,2.2159957032021724,1.822371326943529,1.5405405405405406,2.6,2.0,1.7142857142857144,2.18,1.8,0.030489325740567806,0.5064124417368788,0.4935875582631212,1,0,0.5064124417368788
0.3842739406230556,-1.0,0.1966191295103534,0.0,1.7984486416110843,0.6081076776458249,3.4907078028697773,2.644073102801749,-3.9807851796562383,136.0,-0.0749808171770102,-0.0101909719188594,7.0,-0.4493736569143018,0.75,1.0,1.0,0.0,1577.6866918193762,1525.1638350183352,1,28.0,27.0,1.5040402994541096,2.9839683475369525,1.434782608695652,2.63,vitor petrino,steven asplund,1.0,2026-03-14,-240.0,205.0,-230.0,163.0,-200.0,188.0,6.0,1.0,2.0,0.0,1.4448007300490022,3.2481977488882112,1.5040402994541096,2.9839683475369525,1.5134220569964854,2.9477153082397587,1.4166666666666667,3.05,1.434782608695652,2.63,1.5,2.88,0.060348603124605486,0.6512013073862533,0.34879869261374674,1,1,0.6512013073862533
0.1311294975678341,-1.0,0.0,0.0679302504587186,-0.7337724599077238,0.6946074415983312,1.263455261882196,5.554610442346977,1.519173373551513,-423.0,0.0053377367644832,-0.0739711832082017,0.5358793545617079,-0.0566098282296521,0.6666666666666666,0.5454545454545454,-1.0,0.0,1547.482773650736,1559.1897806314223,0,33.0,33.0,1.7406934654503097,2.350086164715984,1.6578947368421053,2.18,piera rodriguez,sam hughes,1.0,2026-03-14,-140.0,120.0,-152.0,118.0,-140.0,128.0,4.0,6.0,2.0,5.0,1.768144146448678,2.301838990277085,1.7406934654503097,2.350086164715984,1.7448763173884332,2.3425047577107043,1.7142857142857144,2.2,1.6578947368421053,2.18,1.7142857142857144,2.28,0.03206173588777149,0.6388999276693303,0.36110007233066965,1,1,0.6388999276693303
0.1679652700726202,5.0,0.0607591785410249,0.0545660364933777,-0.6739744047090556,-0.2387405050149058,-0.9693274988160806,-0.1267732713207332,-0.8481104113682597,-355.0,-0.0237408825588987,0.1035371882639232,0.1118812799164791,0.9403473418422758,0.5384615384615384,0.4285714285714285,-1.0,1.0,1529.2091900172134,1455.8419625140482,1,35.0,35.0,1.5944670127465927,2.6821791261044727,1.5128205128205128,2.4,charles johnson,bruno silva,1.0,2026-03-14,-150.0,130.0,-195.0,140.0,-175.0,165.0,7.0,9.0,6.0,12.0,1.7123796839230043,2.403745815002892,1.5944670127465927,2.6821791261044727,1.5864885572019942,2.7050631043353617,1.6666666666666663,2.3,1.5128205128205128,2.4,1.5714285714285714,2.65,0.0333940804407924,0.7018539454511045,0.29814605454889553,1,1,0.7018539454511045
-0.3016447310727406,-8.0,0.0319075677093866,0.0437880733918059,-0.5230926634712958,0.1565300636830319,0.9150863345949156,1.7863985936392834,4.945140709096942,452.0,-0.0139603345592123,0.0046619534680103,0.193044002396805,0.1995192294082624,0.4210526315789473,0.75,-1.0,1.0,1532.16497193407,1549.2913114827306,0,32.0,30.0,4.14229946491258,1.318238287332624,3.0,1.238095238095238,ion cutelaba,oumar sy,1.0,2026-03-14,170.0,-200.0,200.0,-420.0,320.0,-250.0,8.0,3.0,11.0,1.0,2.863871855756443,1.5365175706213747,4.14229946491258,1.318238287332624,3.751592654861172,1.36342588654368,2.7,1.5,3.0,1.238095238095238,4.2,1.4,0.027188582521646677,0.28368131956993903,0.716318680430061,0,0,0.716318680430061
-0.3988597902453774,1.0,0.0,0.0890939474589006,-1.9234644406879349,-0.7092661384524152,-2.7463652409401025,-3.1428439949609253,4.029795050107591,736.0,0.022571944684566,-0.0030295767638695,-0.2681411808700702,2.2675505168741807,0.5454545454545454,0.8,-1.0,0.0,1505.805591476372,1585.0755433427018,0,38.0,28.0,5.324203133871646,1.2312564810304498,4.33,1.2,chris curtis,myktybek orolbai,0.0,2026-03-14,210.0,-250.0,333.0,-500.0,380.0,-450.0,6.0,4.0,5.0,1.0,3.3270108496258683,1.4297358562641758,5.324203133871646,1.2312564810304498,5.238091890861464,1.2359552425364553,3.1,1.4,4.33,1.2,4.8,1.2222222222222223,0.022870258079540035,0.26453452750199363,0.7354654724980063,0,1,0.7354654724980063
-0.6376439079535511,2.0,0.0057285318909503,0.0,-0.3824828688576027,0.0011692218235424,0.0213819486183649,-0.8173651629599852,0.0705709463026392,822.0,-0.0831171740646279,0.0643617646218117,-0.2504532790168713,0.1495141629044342,0.625,1.0,-3.0,2.0,1588.5066195329553,1581.4979446576667,1,41.0,24.0,5.799669585731876,1.20834767521763,4.6,1.1785714285714286,josh emmett,kevin vallejos,0.0,2026-03-14,375.0,-500.0,360.0,-560.0,400.0,-480.0,10.0,3.0,6.0,0.0,5.519432524798365,1.221266717560877,5.799669585731876,1.20834767521763,5.503593258427224,1.2220449189386224,4.75,1.2,4.6,1.1785714285714286,5.0,1.2083333333333333,0.022882764492722935,0.3269999789809607,0.6730000210190392,0,1,0.6730000210190392
-0.4167640872385891,1.0,0.0352731513828474,0.0,0.437189575573006,0.3280776413575071,1.5647580066087303,2.193579707637592,-3.695242128496736,1006.0,-0.1277466705256469,0.045156352128909,0.7001222417566545,-0.0668090016534832,0.52,0.6666666666666666,1.0,-1.0,1584.8105891404266,1532.8733389697238,1,35.0,27.0,5.159973887173529,1.240386124317584,4.01,1.2,andre fili,jose delgado,0.0,2026-03-14,220.0,-260.0,301.0,-500.0,375.0,-401.0,13.0,2.0,12.0,1.0,3.4291441185964087,1.4116676290815602,5.159973887173529,1.240386124317584,4.914413150420655,1.2554661354263377,3.2,1.3846153846153846,4.01,1.2,4.75,1.2493765586034913,0.031220398374803053,0.27509282500776316,0.7249071749922369,0,1,0.7249071749922369
-0.3988597902453774,2.0,0.1509787821758708,0.154012102300449,-1.2718117538264284,-0.3315466584139186,-0.8885454632181603,0.2065862522098596,4.865195334547916,-73.0,0.023320973520123,-0.1021848412501953,-0.532220316712003,-0.9418105544688268,0.6428571428571429,0.6842105263157895,-4.0,1.0,1590.3827271516054,1621.4921048995575,0,38.0,30.0,3.2498934050965325,1.4444655012254213,2.94,1.4,amanda lemos,gillian robertson,0.0,2026-03-14,210.0,-250.0,194.0,-250.0,210.0,-235.0,9.0,13.0,5.0,6.0,3.3270108496258683,1.4297358562641758,3.2498934050965325,1.4444655012254213,3.2430328677426226,1.4458249428178886,3.1,1.4,2.94,1.4,3.1,1.425531914893617,0.029870121481914664,0.3660799453403768,0.6339200546596232,0,1,0.6339200546596232
0.3429777663404175,0.0,0.0529969485658807,0.0,-0.1845296516195469,0.3642196153666429,0.6277623546341982,4.102791027345047,1.9875943529355469,305.0,-0.0108356894650502,-0.0150055851501529,-0.543218596141082,1.0471879543344509,0.5,1.0,1.0,0.0,1480.122453509567,1522.1563354136058,0,30.0,28.0,1.7045671414462586,2.419311150314658,1.5649717514124295,2.1,mason jones,axel sola,1.0,2026-03-21,-220.0,185.0,-177.0,110.0,-138.0,152.0,3.0,1.0,3.0,0.0,1.489227930742258,3.044037016616767,1.7045671414462586,2.419311150314658,1.6931977974073646,2.4425896962455864,1.4545454545454546,2.85,1.5649717514124295,2.1,1.7246376811594204,2.52,0.031636950826463985,0.6796876415150616,0.32031235848493844,1,1,0.6796876415150616
0.6087615604788202,-7.0,0.0,0.0,-0.8674563210622367,-0.2658664168791701,-0.36169832851766,-3.0536993322465635,-0.696425972589551,-48.0,0.0015190961226239,0.0033999023185962,-0.9204353206802608,-0.3232925972494181,1.0,0.1666666666666666,1.0,-2.0,1526.627478480984,1482.5364824229212,1,27.0,38.0,1.1558639860964326,7.415850287450636,1.125,5.1,iwo baraniewski,austen lane,1.0,2026-03-21,-450.0,350.0,-800.0,410.0,-590.0,550.0,1.0,1.0,0.0,5.0,1.2431923096202862,5.1119721325126335,1.1558639860964326,7.415850287450636,1.1734244861635574,6.766198430923388,1.2222222222222223,4.5,1.125,5.1,1.1694915254237288,6.5,0.03352927970794247,0.6505696566049107,0.34943034339508927,1,1,0.6505696566049107
-0.2688079597870374,4.0,0.0,0.0,-1.814292770445359,-3.473469387755102,-1.9356679578134632,2.2489464465962974,7.0,12.0,-0.029124505873907,0.0253267958071278,-0.4457175419847881,0.7946260973912227,0.0,0.0,0.0,0.0,1476.556671500236,1473.875,1,32.0,30.0,1.8648723120857769,2.156240043791368,1.6451612903225803,1.847457627118644,shem rock,abdul kareem al selwady,0.0,2026-03-21,160.0,-185.0,-155.0,-118.0,-104.0,130.0,0.0,0.0,1.0,1.0,2.7352595351249884,1.5762826711267552,1.8648723120857769,2.156240043791368,1.8632629593209376,2.1583955841064038,2.6,1.5405405405405406,1.6451612903225803,1.847457627118644,1.9615384615384617,2.3,0.10394548609172856,0.3219103619655205,0.6780896380344795,0,1,0.6780896380344795
-0.3988597902453774,-3.0,0.1050414002386253,0.0,-0.185269489182784,0.0600034979519036,0.1104995838553053,-0.63345914720954,-1.055419146523622,396.0,-0.128751221795118,0.105467267543691,0.3786083167763015,0.0195944933348963,0.6923076923076923,0.75,-3.0,1.0,1622.5473455312888,1599.6559709261114,1,37.0,30.0,4.937196346690661,1.253987841078978,3.9,1.2127659574468086,roman dolidze,christian leroy duncan,0.0,2026-03-21,210.0,-250.0,290.0,-470.0,340.0,-370.0,9.0,6.0,4.0,2.0,3.3270108496258683,1.4297358562641758,4.937196346690661,1.253987841078978,4.586581360956821,1.2788170403398356,3.1,1.4,3.9,1.2127659574468086,4.4,1.2702702702702702,0.02215359163833604,0.2501772021930641,0.7498227978069358,0,1,0.7498227978069358
0.185216270920388,1.0,0.0,0.143191838411114,0.0944781138258761,-0.143191838411114,-0.8961634645868385,-3.1671085390588063,-1.7829801085527128,48.0,0.0507204194147762,0.0100282459331437,-1.288305819425823,-0.6725989990085102,0.75,0.8,-2.0,0.0,1583.8705431055744,1579.539515361942,1,38.0,29.0,1.5333039024677677,2.8751034735967247,1.434782608695652,2.44,michael page,sam patterson,1.0,2026-03-21,-155.0,135.0,-230.0,144.0,-178.0,190.0,3.0,4.0,1.0,1.0,1.6874557404167985,2.454639100684081,1.5333039024677677,2.8751034735967247,1.5461376068070602,2.8310403596749207,1.6451612903225803,2.35,1.434782608695652,2.44,1.5617977528089888,2.9,0.03457585002539995,0.7135545463572739,0.2864454536427261,1,1,0.7135545463572739
0.1679652700726202,0.0,0.0,0.0,0.2229139286878592,0.0,-0.120497570615243,-3.528466917250611,-4.374851040221476,-138.0,0.0297630285118955,-0.0015668204331414,1.847815828366628,-1.132878283851566,1.0,0.5,0.0,0.0,1527.6061222217684,1500.7769407621972,1,26.0,25.0,1.4982360509068695,3.007080776631558,1.4,2.5,luke riley,michael aswell jr,1.0,2026-03-21,-150.0,130.0,-250.0,150.0,-188.0,205.0,1.0,1.0,0.0,1.0,1.7123796839230043,2.403745815002892,1.4982360509068695,3.007080776631558,1.5126404982862538,2.950684745631644,1.6666666666666663,2.3,1.4,2.5,1.5319148936170213,3.05,0.03868650337979343,0.5660618845236625,0.43393811547633754,1,1,0.5660618845236625
