winner,event_date,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_blue,dec_close2_red,proba_blue,proba_red,pred_winner,correct_pred,prob_winner,Date
0.0,2024-05-18,2.2663263584082056,1.7896858446956894,1.7692307692307692,2.23,0.4664644,0.5335356,1,0,0.5335356,2024-05-18
1.0,2024-06-01,1.5846162220299875,2.710523865601364,2.65,1.5681818181818183,0.2471922,0.7528078,1,1,0.7528078,2024-06-01
0.0,2024-06-01,2.5507327366550587,1.6448564451905534,1.6134969325153374,2.46,0.60828185,0.39171815,0,1,0.60828185,2024-06-01
1.0,2024-06-01,1.210666190371596,5.746846175155538,5.3,1.2,0.21034288,0.7896571,1,1,0.7896571,2024-06-01
0.0,2024-06-01,4.499999999996013,1.285714285714611,1.2857142857142856,4.5,0.7731417,0.22685832,0,1,0.7731417,2024-06-01
1.0,2024-06-01,1.2996296342675364,4.337453594817359,4.35,1.3003003003003002,0.22738266,0.77261734,1,1,0.77261734,2024-06-01
1.0,2024-06-01,1.3717875290025088,3.689708293021448,3.6,1.3636363636363638,0.2865811,0.7134189,1,1,0.7134189,2024-06-01
1.0,2024-06-01,1.5073202972111872,2.971141319393574,3.0,1.5128205128205128,0.36567527,0.6343247,1,1,0.6343247,2024-06-01
1.0,2024-06-01,1.2624343596402232,4.810476651650797,4.5,1.25,0.16472709,0.8352729,1,1,0.8352729,2024-06-01
1.0,2024-06-01,1.5158167222399663,2.938673092367841,2.8,1.4878048780487805,0.24190396,0.75809604,1,1,0.75809604,2024-06-01
1.0,2024-06-01,3.604412498440023,1.3839637540516236,1.3636363636363638,3.4,0.7274461,0.27255395,0,0,0.7274461,2024-06-01
1.0,2024-06-08,3.141666937654385,1.466926010958188,1.4444444444444444,3.0,0.5939361,0.4060639,0,0,0.5939361,2024-06-08
0.0,2024-06-08,2.150441856354753,1.8692312388290209,1.8333333333333333,2.1,0.67177474,0.32822523,0,1,0.67177474,2024-06-08
1.0,2024-06-08,1.1650960612789276,7.057079691989218,6.25,1.1540832049306626,0.28740758,0.7125924,1,1,0.7125924,2024-06-08
1.0,2024-06-08,1.4000000000003332,3.4999999999979168,3.5,1.4,0.18933493,0.8106651,1,1,0.8106651,2024-06-08
0.0,2024-06-08,2.200956641662095,1.832669528032273,1.8,2.15,0.48974425,0.51025575,1,0,0.51025575,2024-06-08
0.0,2024-06-08,1.7320933916789227,2.365945945375469,2.35,1.7246376811594204,0.50570226,0.4942977,0,1,0.50570226,2024-06-08
0.0,2024-06-08,2.14044841491438,1.8768480774074083,1.847457627118644,2.1,0.5348606,0.46513942,0,1,0.5348606,2024-06-08
0.0,2024-06-08,3.5535951806482653,1.3916047490918808,1.3703703703703702,3.35,0.6061294,0.39387056,0,1,0.6061294,2024-06-08
0.0,2024-06-08,3.078807279999254,1.481045073115368,1.4761904761904765,3.05,0.60091054,0.3990895,0,1,0.60091054,2024-06-08
0.0,2024-06-08,1.6770830572166804,2.476923679217068,2.45,1.6666666666666663,0.35895932,0.6410407,1,0,0.6410407,2024-06-08
0.0,2024-06-08,1.5422241470950997,2.8442557480285213,2.75,1.5208333333333337,0.32622337,0.6737766,1,0,0.6737766,2024-06-08
1.0,2024-06-08,1.388255665063116,3.575622431259148,3.4,1.3703703703703702,0.27370417,0.7262958,1,1,0.7262958,2024-06-08
0.0,2024-06-08,1.5232036754268057,2.911301558010359,2.8,1.5,0.32500935,0.67499065,1,0,0.67499065,2024-06-08
1.0,2024-06-15,1.259214277290866,4.857812194803967,4.7,1.2531645569620251,0.15735513,0.8426449,1,1,0.8426449,2024-06-15
0.0,2024-06-15,3.186302339596871,1.4573932808325076,1.4444444444444444,3.1,0.75887275,0.24112722,0,1,0.75887275,2024-06-15
0.0,2024-06-15,2.553994604535209,1.643502877733024,1.625,2.5,0.6191067,0.3808933,0,1,0.6191067,2024-06-15
1.0,2024-06-15,3.270428840436981,1.4404454269562283,1.4444444444444444,3.3,0.5782651,0.42173493,0,0,0.5782651,2024-06-15
0.0,2024-06-15,6.649026400013628,1.1770216545629153,1.1666666666666667,6.0,0.77515674,0.22484328,0,1,0.77515674,2024-06-15
0.0,2024-06-15,1.3068107485274632,4.259338223316803,3.9,1.2857142857142856,0.23402971,0.7659703,1,0,0.7659703,2024-06-15
1.0,2024-06-15,1.5110858287410611,2.956618524256998,2.9,1.5,0.2798906,0.7201094,1,1,0.7201094,2024-06-15
0.0,2024-06-22,2.553994604535209,1.643502877733024,1.625,2.5,0.6211809,0.3788191,0,1,0.6211809,2024-06-22
1.0,2024-06-22,1.5358722835354208,2.86611629435748,2.75,1.510204081632653,0.3482808,0.6517192,1,1,0.6517192,2024-06-22
0.0,2024-06-22,1.466926010958188,3.141666937654385,3.0,1.4444444444444444,0.36710125,0.63289875,1,0,0.63289875,2024-06-22
0.0,2024-06-22,1.8093184015359047,2.235607639838936,2.22,1.8,0.3848248,0.6151752,1,0,0.6151752,2024-06-22
1.0,2024-06-22,1.871556289323194,2.147372822903439,2.2,1.9090909090909087,0.5279083,0.4720917,0,0,0.5279083,2024-06-22
1.0,2024-06-22,1.2990292034898785,4.344154979946127,4.1,1.2857142857142856,0.17612946,0.82387054,1,1,0.82387054,2024-06-22
0.0,2024-06-29,2.775443375870514,1.5632395905105634,1.5319148936170213,2.65,0.6679501,0.3320499,0,1,0.6679501,2024-06-29
0.0,2024-06-29,3.3949411884933536,1.417546787705921,1.4,3.25,0.7794429,0.22055712,0,1,0.7794429,2024-06-29
1.0,2024-06-29,1.0783569540087736,13.762109153554247,11.0,1.0714285714285714,0.16106856,0.83893144,1,1,0.83893144,2024-06-29
0.0,2024-06-29,1.7990743162043694,2.2514480564837,2.2,1.7692307692307692,0.40513903,0.594861,1,0,0.594861,2024-06-29
1.0,2024-06-29,1.7255974138967924,2.378174702455924,2.3,1.6896551724137931,0.41082305,0.58917695,1,1,0.58917695,2024-06-29
0.0,2024-06-29,2.0346692506734163,1.966492431614401,1.9345794392523368,2.0,0.5054096,0.49459043,0,1,0.5054096,2024-06-29
0.0,2024-06-29,2.34197651236034,1.745169524793803,1.7246376811594204,2.3,0.5045497,0.49545032,0,1,0.5045497,2024-06-29
0.0,2024-06-29,3.647800714526577,1.3776719276921858,1.3636363636363638,3.5,0.6777234,0.32227662,0,1,0.6777234,2024-06-29
1.0,2024-06-29,1.3447885924106318,3.90032797491465,3.75,1.3333333333333333,0.28841007,0.71158993,1,1,0.71158993,2024-06-29
0.0,2024-06-29,3.141666937654385,1.466926010958188,1.4444444444444444,3.0,0.7148657,0.28513432,0,1,0.7148657,2024-06-29
1.0,2024-06-29,1.5661304287228384,2.766377409276425,2.7,1.5494505494505495,0.27896303,0.721037,1,1,0.721037,2024-06-29
0.0,2024-07-13,1.4115850693811554,3.4296313797377658,3.4,1.4081632653061225,0.3273704,0.6726296,1,0,0.6726296,2024-07-13
1.0,2024-07-13,1.9951805169341408,2.0048428229691493,1.9615384615384617,1.9523809523809523,0.41007024,0.58992976,1,1,0.58992976,2024-07-13
1.0,2024-07-13,1.2205425362041873,5.534272695014984,5.6,1.2222222222222223,0.22669047,0.7733095,1,1,0.7733095,2024-07-13
1.0,2024-07-13,3.270428840436981,1.4404454269562283,1.4444444444444444,3.3,0.72997993,0.27002007,0,0,0.72997993,2024-07-13
1.0,2024-07-13,1.269615834413263,4.708980973525516,4.4,1.2564102564102564,0.27293038,0.7270696,1,1,0.7270696,2024-07-13
1.0,2024-07-13,1.2954432167529777,4.384745166906671,4.2,1.2857142857142856,0.13230169,0.8676983,1,1,0.8676983,2024-07-13
0.0,2024-07-13,2.0395698856897373,1.961936290927201,1.925925925925926,2.0,0.4902147,0.5097853,1,0,0.5097853,2024-07-13
0.0,2024-07-13,1.594613887766808,2.6817636126120448,2.6,1.5714285714285714,0.34341878,0.6565812,1,0,0.6565812,2024-07-13
1.0,2024-07-13,1.417546787705921,3.3949411884933536,3.25,1.4,0.33448255,0.66551745,1,1,0.66551745,2024-07-13
0.0,2024-07-13,2.049333734622598,1.952985658427972,1.9090909090909087,2.0,0.5175905,0.48240945,0,1,0.5175905,2024-07-13
0.0,2024-07-20,2.317152860894803,1.7592133226819655,1.72992700729927,2.26,0.4613102,0.5386898,1,0,0.5386898,2024-07-20
0.0,2024-07-20,1.9353384022115607,2.069131768390509,2.1,1.9615384615384617,0.58994484,0.4100552,0,1,0.58994484,2024-07-20
0.0,2024-07-20,2.911301558010359,1.5232036754268057,1.5,2.8,0.61055017,0.38944983,0,1,0.61055017,2024-07-20
0.0,2024-07-20,2.0395698856897373,1.961936290927201,1.925925925925926,2.0,0.549369,0.45063102,0,1,0.549369,2024-07-20
1.0,2024-07-20,1.6275252003527356,2.5935615006981303,2.55,1.6134969325153374,0.39534217,0.6046578,1,1,0.6046578,2024-07-20
1.0,2024-07-20,1.8000000000001626,2.2499999999997464,2.25,1.8,0.41082305,0.58917695,1,1,0.58917695,2024-07-20
1.0,2024-07-27,3.1642132046034788,1.4620616849915289,1.4444444444444444,3.05,0.72656024,0.2734398,0,0,0.72656024,2024-07-27
1.0,2024-07-27,1.5232036754268057,2.911301558010359,2.8,1.5,0.28725767,0.7127423,1,1,0.7127423,2024-07-27
0.0,2024-07-27,1.3197061430998496,4.127872333962892,3.8,1.2985074626865671,0.2563271,0.7436729,1,0,0.7436729,2024-07-27
1.0,2024-07-27,1.254650488262207,4.926951041108259,4.8,1.25,0.18978286,0.81021714,1,1,0.81021714,2024-07-27
1.0,2024-07-27,1.4101529128324606,3.438115075409645,3.35,1.4,0.272507,0.727493,1,1,0.727493,2024-07-27
0.0,2024-07-27,1.8692312388290209,2.150441856354753,2.1,1.8333333333333333,0.5049638,0.49503618,0,1,0.5049638,2024-07-27
0.0,2024-07-27,1.417546787705921,3.3949411884933536,3.25,1.4,0.24229991,0.7577001,1,0,0.7577001,2024-07-27
1.0,2024-07-27,1.2225486755823505,5.493399016566908,5.3,1.2173913043478262,0.26152194,0.73847806,1,1,0.73847806,2024-07-27
1.0,2024-07-27,1.2714031532802414,4.684555569505247,4.2,1.25,0.33494222,0.6650578,1,1,0.6650578,2024-07-27
1.0,2024-08-03,1.702194105551042,2.424107653560061,2.3200000000000003,1.6578947368421053,0.4285485,0.5714515,1,1,0.5714515,2024-08-03
0.0,2024-08-03,4.272627866167825,1.30556483685112,1.289855072463768,4.0,0.76645756,0.23354241,0,1,0.76645756,2024-08-03
0.0,2024-08-03,4.200546300606291,1.3124466594376611,1.2941176470588236,3.9,0.78459215,0.21540782,0,1,0.78459215,2024-08-03
0.0,2024-08-03,5.292054618609381,1.2329886473634857,1.2272727272727273,5.1,0.82632464,0.17367536,0,1,0.82632464,2024-08-03
0.0,2024-08-03,2.307051788590912,1.76508062551834,1.7352941176470589,2.25,0.5860789,0.41392115,0,1,0.5860789,2024-08-03
1.0,2024-08-03,1.258071353586433,4.874897334023869,8.5,1.3636363636363638,0.20623642,0.7937636,1,1,0.7937636,2024-08-03
0.0,2024-08-03,1.5644334945887195,2.771687912902229,2.8,1.5714285714285714,0.22864676,0.77135324,1,0,0.77135324,2024-08-03
1.0,2024-08-03,1.9301399371015493,2.075107045845322,2.05,1.9090909090909087,0.5844227,0.41557732,0,0,0.5844227,2024-08-03
1.0,2024-08-03,1.425803901073876,3.3484989157638143,3.5,1.4444444444444444,0.21021634,0.78978366,1,1,0.78978366,2024-08-03
1.0,2024-08-03,1.8093184015359047,2.235607639838936,2.22,1.8,0.5050349,0.49496505,0,0,0.5050349,2024-08-03
1.0,2024-08-10,1.4239682731249408,3.358667059280887,3.3,1.4166666666666667,0.2857257,0.7142743,1,1,0.7142743,2024-08-10
0.0,2024-08-10,2.708607815854914,1.5852718164581514,1.5555555555555556,2.6,0.5988047,0.40119532,0,1,0.5988047,2024-08-10
1.0,2024-08-10,1.210666190371596,5.746846175155538,5.3,1.2,0.22997749,0.7700225,1,1,0.7700225,2024-08-10
1.0,2024-08-10,2.613352437104606,1.6198273712559943,1.625,2.63,0.6202791,0.37972093,0,0,0.6202791,2024-08-10
1.0,2024-08-10,1.720403737665986,2.3881105104199896,2.3200000000000003,1.6896551724137931,0.33727956,0.66272044,1,1,0.66272044,2024-08-10
0.0,2024-08-17,1.840094518643533,2.190342250553736,2.18,1.8333333333333333,0.50303173,0.4969683,0,1,0.50303173,2024-08-17
1.0,2024-08-17,1.0983850657420613,11.16414424747884,9.1,1.0896860986547086,0.07976127,0.92023873,1,1,0.92023873,2024-08-17
1.0,2024-08-17,1.176961138978878,6.650958203424302,7.0,1.1821493624772312,0.1306771,0.8693229,1,1,0.8693229,2024-08-17
1.0,2024-08-17,2.27122477373419,1.7866429451831127,1.7692307692307692,2.24,0.5097028,0.49029717,0,0,0.5097028,2024-08-17
1.0,2024-08-17,1.990169049097168,2.009928558069752,2.02,2.0,0.37057632,0.6294237,1,1,0.6294237,2024-08-17
0.0,2024-08-17,4.384745166906671,1.2954432167529777,1.2857142857142856,4.2,0.7471154,0.2528846,0,1,0.7471154,2024-08-17
0.0,2024-08-17,3.118644620691656,1.471999876823863,1.4444444444444444,2.95,0.6111678,0.38883218,0,1,0.6111678,2024-08-17
0.0,2024-08-17,1.2718482816834795,4.6785224236374905,4.4,1.2597402597402598,0.17310685,0.82689315,1,0,0.82689315,2024-08-17
1.0,2024-08-17,3.459113326741262,1.4066506366850398,1.4,3.4,0.73064905,0.26935095,0,0,0.73064905,2024-08-17
0.0,2024-08-17,2.098432499390804,1.9103882127983327,1.9433962264150944,2.14,0.6881695,0.31183052,0,1,0.6881695,2024-08-17
0.0,2024-08-24,8.628429939371824,1.1310885736577072,1.1176470588235294,7.0,0.8415079,0.15849209,0,1,0.8415079,2024-08-24
0.0,2024-08-24,2.5443788809095405,1.6475095019501071,1.6666666666666663,2.6,0.61450857,0.38549143,0,1,0.61450857,2024-08-24
0.0,2024-08-24,2.771687912902229,1.5644334945887195,1.5714285714285714,2.8,0.71521753,0.28478247,0,1,0.71521753,2024-08-24
0.0,2024-08-24,3.65994197320505,1.3759480507746067,1.3703703703703702,3.6,0.8100981,0.18990189,0,1,0.8100981,2024-08-24
0.0,2024-08-24,1.3345534016899032,3.989059429522399,3.75,1.3174603174603174,0.24399811,0.7560019,1,0,0.7560019,2024-08-24
0.0,2024-09-07,3.604412498440023,1.3839637540516236,1.3636363636363638,3.4,0.7254969,0.2745031,0,1,0.7254969,2024-09-07
1.0,2024-09-07,1.5134220569964854,2.9477153082397587,2.88,1.5,0.29507744,0.70492256,1,1,0.70492256,2024-09-07
0.0,2024-09-07,2.811244206697916,1.5521066658499365,1.5376344086021505,2.75,0.6281884,0.37181163,0,1,0.6281884,2024-09-07
0.0,2024-09-07,3.604412498440023,1.3839637540516236,1.3636363636363638,3.4,0.6505003,0.34949967,0,1,0.6505003,2024-09-07
1.0,2024-09-07,1.05382947713087,19.577182118429366,14.0,1.0476190476190477,0.12315321,0.8768468,1,1,0.8768468,2024-09-07
1.0,2024-09-07,1.3957239956003644,3.5270138053743003,3.45,1.3875968992248062,0.17137706,0.82862294,1,1,0.82862294,2024-09-07
0.0,2024-09-07,2.024559804608903,1.9760289204218016,2.0,2.05,0.48654586,0.51345414,1,0,0.51345414,2024-09-07
0.0,2024-09-14,2.124071043317081,1.8896234859400405,1.9090909090909087,2.15,0.60203063,0.39796934,0,1,0.60203063,2024-09-14
1.0,2024-09-14,1.529496678790902,2.888585972405881,2.9,1.5319148936170213,0.3223989,0.6776011,1,1,0.6776011,2024-09-14
0.0,2024-09-14,3.604412498440023,1.3839637540516236,1.3636363636363638,3.4,0.6854187,0.31458125,0,1,0.6854187,2024-09-14
0.0,2024-09-14,1.216152188343092,5.62637000192073,5.0,1.2,0.28033924,0.71966076,1,0,0.71966076,2024-09-14
0.0,2024-09-14,1.7990743162043694,2.2514480564837,2.2,1.7692307692307692,0.521461,0.47853902,0,1,0.521461,2024-09-14
0.0,2024-09-14,2.844882891108489,1.542039825302491,1.5319148936170213,2.8,0.72978413,0.27021584,0,1,0.72978413,2024-09-14
0.0,2024-09-14,1.9760289204218016,2.024559804608903,2.05,2.0,0.51940227,0.4805977,0,1,0.51940227,2024-09-14
0.0,2024-09-14,1.850897633258621,2.175229499899269,2.1,1.8,0.4837013,0.5162987,1,0,0.5162987,2024-09-14
0.0,2024-09-14,1.5454698960735946,2.8332817396490766,2.75,1.526315789473684,0.34530687,0.6546931,1,0,0.6546931,2024-09-14
1.0,2024-09-14,1.1133425868723377,9.822809039344936,7.6,1.1,0.100625396,0.8993746,1,1,0.8993746,2024-09-14
1.0,2024-09-28,1.8811155379361708,2.1349249411062377,2.0700000000000003,1.8333333333333333,0.41302413,0.5869759,1,1,0.5869759,2024-09-28
1.0,2024-09-28,2.1296817695532693,1.885205043536684,1.8333333333333333,2.06,0.48462832,0.5153717,1,1,0.5153717,2024-09-28
1.0,2024-09-28,1.1153786166105013,9.667117264681982,8.0,1.1052631578947367,0.12401569,0.8759843,1,1,0.8759843,2024-09-28
1.0,2024-09-28,1.3112530142307657,4.212820291785488,4.0,1.2985074626865671,0.17397285,0.82602715,1,1,0.82602715,2024-09-28
0.0,2024-09-28,2.6666077098920216,1.6000212251896937,1.5952380952380951,2.65,0.60388756,0.39611244,0,1,0.60388756,2024-09-28
1.0,2024-09-28,1.5170062735414969,2.9342125060688184,2.85,1.5,0.3909554,0.6090446,1,1,0.6090446,2024-09-28
1.0,2024-09-28,3.484571465097184,1.4024838947270473,1.3875968992248062,3.35,0.68626404,0.313736,0,0,0.68626404,2024-09-28
1.0,2024-09-28,1.198285828261752,6.0432247668246175,5.75,1.1923076923076923,0.17183143,0.8281686,1,1,0.8281686,2024-09-28
1.0,2024-09-28,3.836618034647088,1.352532483325487,1.3333333333333333,3.6,0.720449,0.27955106,0,0,0.720449,2024-09-28
0.0,2024-10-05,2.6043636788996256,1.623300074136472,1.606060606060606,2.55,0.5109769,0.4890231,0,1,0.5109769,2024-10-05
0.0,2024-10-05,1.693169861636774,2.4426478347438696,2.4,1.6756756756756757,0.35322422,0.6467758,1,0,0.6467758,2024-10-05
0.0,2024-10-05,2.150441856354753,1.8692312388290209,1.8333333333333333,2.1,0.6592878,0.3407122,0,1,0.6592878,2024-10-05
0.0,2024-10-05,9.988712002661437,1.11125064410829,1.1,8.0,0.7624873,0.2375127,0,1,0.7624873,2024-10-05
1.0,2024-10-05,2.3575485849467834,1.736621886751258,1.7092198581560285,2.3,0.69317317,0.30682686,0,0,0.69317317,2024-10-05
1.0,2024-10-05,1.254650488262207,4.926951041108259,4.8,1.25,0.2792703,0.7207297,1,1,0.7207297,2024-10-05
1.0,2024-10-05,1.5097046050968186,2.9619206693454334,2.85,1.4878048780487805,0.30973125,0.69026875,1,1,0.69026875,2024-10-05
0.0,2024-10-05,2.6843282118105365,1.5937085141648666,1.5555555555555556,2.55,0.76966596,0.23033401,0,1,0.76966596,2024-10-05
0.0,2024-10-05,3.0855750523214778,1.4794840631061863,1.4444444444444444,2.88,0.7539285,0.24607153,0,1,0.7539285,2024-10-05
1.0,2024-10-05,1.2497677203052204,5.00371993137457,4.6,1.2352941176470589,0.1327684,0.8672316,1,1,0.8672316,2024-10-05
0.0,2024-10-05,2.0,2.0,1.925925925925926,1.925925925925926,0.5080268,0.49197322,0,1,0.5080268,2024-10-05
1.0,2024-10-12,1.3572254458532822,3.79935265420794,3.65,1.3448275862068966,0.15400577,0.84599423,1,1,0.84599423,2024-10-12
1.0,2024-10-12,1.9905598186421247,2.0095301476803447,1.9433962264150944,1.925925925925926,0.40509105,0.59490895,1,1,0.59490895,2024-10-12
1.0,2024-10-12,1.473111699094626,3.113665762046592,3.0,1.4545454545454546,0.29053724,0.70946276,1,1,0.70946276,2024-10-12
1.0,2024-10-12,3.734890236220828,1.3656453874294556,1.3448275862068966,3.5,0.86816925,0.13183075,0,0,0.86816925,2024-10-12
0.0,2024-10-12,3.141666937654385,1.466926010958188,1.4444444444444444,3.0,0.66813695,0.33186308,0,1,0.66813695,2024-10-12
1.0,2024-10-12,1.3073687627036903,4.253421041239706,4.1,1.2985074626865671,0.19419062,0.8058094,1,1,0.8058094,2024-10-12
0.0,2024-10-12,1.6122342839525097,2.6333616496353693,2.5,1.5714285714285714,0.24135453,0.7586455,1,0,0.7586455,2024-10-12
1.0,2024-10-12,1.7255974138967924,2.378174702455924,2.3,1.6896551724137931,0.43811637,0.5618836,1,1,0.5618836,2024-10-12
1.0,2024-10-19,4.462610774528394,1.2887994248028642,1.2857142857142856,4.4,0.6620051,0.33799487,0,0,0.6620051,2024-10-19
0.0,2024-10-19,2.956618524256998,1.5110858287410611,1.5,2.9,0.6285606,0.3714394,0,1,0.6285606,2024-10-19
1.0,2024-10-19,1.686414142733662,2.45684643969816,2.43,1.6756756756756757,0.20182902,0.798171,1,1,0.798171,2024-10-19
1.0,2024-10-19,1.72094712690417,2.3870642696006223,2.35,1.704225352112676,0.39232695,0.60767305,1,1,0.60767305,2024-10-19
0.0,2024-10-19,2.9619206693454334,1.5097046050968186,1.4878048780487805,2.85,0.6363432,0.36365682,0,1,0.6363432,2024-10-19
1.0,2024-10-19,1.3776719276921858,3.647800714526577,3.5,1.3636363636363638,0.3207485,0.6792515,1,1,0.6792515,2024-10-19
1.0,2024-10-19,6.4883046687282615,1.1822056282148268,1.1694915254237288,5.75,0.86446774,0.13553225,0,0,0.86446774,2024-10-19
1.0,2024-10-19,1.7104092167561402,2.40763939489156,2.3600000000000003,1.6896551724137931,0.29927093,0.7007291,1,1,0.7007291,2024-10-19
0.0,2024-10-19,3.1074417657062647,1.474508959759973,1.4651162790697674,3.05,0.68006015,0.31993988,0,1,0.68006015,2024-10-19
1.0,2024-10-26,3.559537706009536,1.3906955532056045,1.3846153846153846,3.5,0.71192396,0.288076,0,0,0.71192396,2024-10-26
1.0,2024-10-26,1.6756756756759166,2.4799999999994724,2.48,1.6756756756756757,0.34374624,0.65625376,1,1,0.65625376,2024-10-26
1.0,2024-10-26,1.1521153417887933,7.5739588672684,6.5,1.1398601398601398,0.06302959,0.9369704,1,1,0.9369704,2024-10-26
1.0,2024-10-26,1.389395245413007,3.5680847719117974,3.45,1.3773584905660377,0.25947255,0.74052745,1,1,0.74052745,2024-10-26
1.0,2024-10-26,1.6783185748834013,2.474233548995608,2.4,1.6493506493506491,0.3486066,0.6513934,1,1,0.6513934,2024-10-26
1.0,2024-10-26,1.607323877415364,2.6465678976031346,2.63,1.6024096385542168,0.32983738,0.6701626,1,1,0.6701626,2024-10-26
0.0,2024-10-26,3.1642132046034788,1.4620616849915289,1.4444444444444444,3.05,0.7912265,0.20877348,0,1,0.7912265,2024-10-26
1.0,2024-10-26,1.3636363636366982,3.749999999997469,3.75,1.3636363636363638,0.12930667,0.8706933,1,1,0.8706933,2024-10-26
1.0,2024-10-26,1.4226090516003085,3.3662531510228297,3.25,1.4081632653061225,0.21700484,0.78299516,1,1,0.78299516,2024-10-26
0.0,2024-11-02,3.792337336973933,1.3581229197342266,1.3333333333333333,3.5,0.75883675,0.24116325,0,1,0.75883675,2024-11-02
0.0,2024-11-02,3.7188558687453033,1.3678017696691953,1.4,4.1,0.6656057,0.33439428,0,1,0.6656057,2024-11-02
1.0,2024-11-02,1.3017487590290782,4.314015286152792,4.1,1.289855072463768,0.17764044,0.82235956,1,1,0.82235956,2024-11-02
1.0,2024-11-02,1.6973819538125057,2.4339344379835435,2.5,1.7246376811594204,0.3442163,0.6557837,1,1,0.6557837,2024-11-02
0.0,2024-11-02,1.4365896916364451,3.2904800987209626,3.35,1.4444444444444444,0.3416168,0.6583832,1,0,0.6583832,2024-11-02
1.0,2024-11-02,1.7246376811596325,2.379999999999596,2.38,1.7246376811594204,0.42078215,0.57921785,1,1,0.57921785,2024-11-02
