adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.6207042539596995,0.6399030456571895,-2.462468145476593,7.0,31.0,31.0,180.0,-250.0,205.0,-218.0,2024-05-18,2.8,1.4,3.05,1.4587155963302751,3.1779602331592107,1.4591452060396273,3.124541725642711,1.4706897435480977,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,1497.082860430209,1,1521.151117894934,ariane carnelossi,piera rodriguez,0.0,2.0,1.0,2.0,2.0,100.0,-120.0,0.3706655045170908,0.3599061316460401,0.0464580923038008,-0.4446151942645234,0.6089816383494849,2.0,-93.0,0.0476109477077093,-0.0382840325707487,0.087544861669452,0.0,0.1738820695950027,0.5,0.6666666666666666,0.0,0.0,0.023326868362323994,0.7469927657571723,0.25300723424282767,1,0,0.7469927657571723
-1.1034463492116986,-1.2853736535420457,-4.02345353870262,-1.357337114086371,24.0,32.0,-600.0,350.0,-480.0,430.0,2024-05-18,1.1666666666666667,4.5,1.2083333333333333,5.3,1.2010433168936516,5.974052435321604,1.216416267126628,5.620724741615134,1.2579972682315694,4.876010032410242,1.2352941176470589,4.3,1464.86060906032,1,1475.645064400313,tom nolan,victor martinez,0.0,1.0,1.0,0.0,0.0,-425.0,330.0,-0.6652188741807832,-0.6441740003398044,-0.5898285715767104,-0.4248140945617983,-0.3751413522990368,-3.0,-4.0,-0.0304768867330758,0.0062674150106818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024257140443678573,0.14765146512553404,0.8523485348744659,0,1,0.8523485348744659
-0.0731338050922135,1.3842919770327182,-1.8977821997523103,-1.7223166521450144,29.0,31.0,210.0,-330.0,260.0,-275.0,2024-06-01,3.1,1.303030303030303,3.6,1.3636363636363638,3.755837653464327,1.3628660776671344,3.689708293021448,1.3717875290025088,2.8393024356629133,1.543684377626339,2.65,1.5,1508.5906029074777,1,1604.6737807732693,michal oleksiejczuk,kevin holland,1.0,6.0,9.0,7.0,12.0,165.0,-200.0,0.4674956202765498,0.4579517291969362,0.2956016326830484,0.4141918877643336,-0.1698042335931913,7.0,425.0,-0.0506108943464275,-0.0185316570101694,0.0,0.1025587347222662,0.0764320109617193,0.5384615384615384,0.5714285714285714,0.0,1.0,0.028380036777194643,0.7183366869232275,0.2816633130767725,1,1,0.7183366869232275
0.9580628829065058,0.8694901607844113,-1.2711536585852183,-1.4133245462447552,33.0,34.0,-300.0,210.0,-275.0,240.0,2024-06-01,1.3333333333333333,3.1,1.3636363636363638,3.4,1.384849799695206,3.5984163192808767,1.3839637540516236,3.604412498440023,1.3916858755228505,3.5530662770648247,1.359712230215827,3.25,1627.6510664418972,0,1423.3599243078895,alex morono,niko price,2.0,7.0,9.0,13.0,7.0,-278.0,225.0,-0.4441999417122228,-0.4451245519580257,-0.4371059124593102,0.4315545026448133,0.547619268715847,4.0,-259.0,0.0572157668627157,-0.0614949105498821,0.0740783551035471,0.0713644998806993,0.0253115886859274,0.65,0.4375,-1.0,1.0,0.04053869650750478,0.3551948715135977,0.6448051284864023,0,0,0.6448051284864023
1.5614605539292703,-0.1114904897903648,-1.662562612258856,6.840068119065752,28.0,29.0,170.0,-235.0,180.0,-205.0,2024-06-01,2.7,1.425531914893617,2.8,1.4878048780487805,3.047286225467381,1.4884514864411338,2.938673092367841,1.5158167222399663,3.151157097875229,1.4648660950833083,2.75,1.4,1514.8803457967094,1,1519.7696571904546,joselyne edwards,ailin perez,-1.0,3.0,1.0,4.0,2.0,175.0,-250.0,0.3436783249025948,0.3194207259071148,0.3653125065238526,0.88638590251334,1.3573821473080103,-4.0,-306.0,-0.0044582996716275,0.0442943444515911,0.0595124902138409,0.0,0.6204372600568002,0.5714285714285714,0.6666666666666666,2.0,1.0,0.028595478445807822,0.7190800530895002,0.2809199469104998,1,1,0.7190800530895002
0.7323370769871693,-0.5757772124403463,-1.377151028494045,2.07761338568927,35.0,32.0,300.0,-500.0,350.0,-400.0,2024-06-01,4.0,1.2,4.5,1.25,5.154595610361103,1.2406973129962662,4.810476651650797,1.2624343596402232,4.499105911264083,1.2857872911994084,3.8,1.25,1696.8854927025404,1,1796.852091100568,dustin poirier,islam makhachev,0.0,8.0,1.0,22.0,14.0,280.0,-400.0,0.6119967207553861,0.5842407842653876,0.5554672329467182,0.2374094474554111,0.3955942619535366,-2.0,-1155.0,0.0371250701681984,-0.0262827549959474,0.4188432582337067,0.1762101477496137,0.3431722183082301,0.7333333333333333,0.9333333333333332,12.0,1.0,0.028687075778127447,0.8925315451877344,0.10746845481226563,1,1,0.8925315451877344
1.408537071224755,3.4147775769733606,-1.5455801022678417,-1.0343728685270654,33.0,33.0,150.0,-250.0,200.0,-195.0,2024-06-01,2.5,1.4,3.0,1.5128205128205128,3.007080776631558,1.4982360509068695,2.971141319393574,1.5073202972111872,2.7055840319793454,1.5863094290578523,2.54,1.5405405405405406,1579.545183912695,1,1664.5477880662854,paulo costa,sean strickland,0.0,3.0,6.0,6.0,15.0,154.0,-185.0,0.3349031341152264,0.326858003372182,0.2607880678032963,0.2363411751515571,0.6199126446060954,4.0,744.0,-0.1187894682207652,0.1277418978203784,0.0,0.0137917169727866,0.0154410580723282,0.6666666666666666,0.7142857142857143,0.0,1.0,0.038365664924455006,0.6673398728444816,0.3326601271555184,1,1,0.6673398728444816
-0.1409460415051321,-0.2487759333716714,5.224542154187758,6.169905749125519,33.0,32.0,250.0,-455.0,335.0,-333.0,2024-06-01,3.5,1.21978021978022,4.35,1.3003003003003002,4.633011051053476,1.2752537732330944,4.337453594817359,1.2996296342675364,3.615613585048163,1.3823194701680626,3.3,1.350877192982456,1578.2178025466303,1,1620.867896484935,alexandr romanov,jailton almeida,1.0,2.0,1.0,6.0,6.0,230.0,-285.0,0.5683152969071313,0.5388999660100766,0.4468435431621606,-0.4312020435428914,-0.5948951932043676,4.0,-115.0,0.0611602946646687,-0.0265301828478965,0.0987457611843812,0.3692826858519347,0.633545492134044,0.75,0.8571428571428571,-1.0,1.0,0.022190838380874846,0.8472989936361378,0.1527010063638622,1,1,0.8472989936361378
1.1542897087839694,0.20714948397121,-1.099716145000562,-1.7823358136554175,37.0,33.0,148.0,-195.0,165.0,-176.0,2024-06-01,2.48,1.5128205128205128,2.65,1.5681818181818183,2.725857092534911,1.579422250153526,2.710523865601364,1.5846162220299875,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1546.7772710008312,1,1655.819502666595,elizeu zaleski dos santos,randy brown,0.0,4.0,5.0,10.0,12.0,120.0,-163.0,0.2662858205306354,0.2621352553351251,0.1715844651254686,0.6783404022046188,0.2668375009860554,5.0,-9.0,0.0202141941647703,0.0034607724009276,0.0696519032518696,0.0713804577819336,0.0600329838394355,0.7142857142857143,0.7058823529411765,2.0,1.0,0.021554061539545154,0.7676482539739079,0.2323517460260921,1,1,0.7676482539739079
-0.6214974699854825,-0.3309043389838409,3.079112410899364,4.3627706278566185,30.0,30.0,350.0,-600.0,430.0,-500.0,2024-06-01,4.5,1.1666666666666667,5.3,1.2,5.974052435321604,1.2010433168936516,5.746846175155538,1.210666190371596,3.303455684827114,1.4341303401610936,3.05,1.4,1565.8398761928772,1,1703.92868074486,joe solecki,grant dawson,0.0,2.0,2.0,5.0,8.0,205.0,-250.0,0.6652188741807832,0.6519830287704074,0.3945733829014057,0.7526911570427097,1.2914754540372833,2.0,155.0,0.0159358959882444,-0.0375075339766081,0.2666002250725626,0.2805816274603758,0.3584828449158346,0.7142857142857143,0.8,0.0,1.0,0.01852358674915712,0.8334628880389349,0.16653711196106513,1,1,0.8334628880389349
0.103890148938436,-0.4817333906588262,-0.0870923357419162,2.136529414077845,29.0,33.0,-175.0,130.0,-163.0,146.0,2024-06-01,1.5714285714285714,2.3,1.6134969325153374,2.46,1.6542766747881523,2.528405395658937,1.6448564451905534,2.5507327366550587,1.6686512500275867,2.4955479406622554,1.617283950617284,2.3600000000000003,1570.6334074454462,0,1530.3357837273388,jake matthews,phil rowe,0.0,7.0,2.0,12.0,3.0,-162.0,136.0,-0.2089876079865062,-0.215911580519906,-0.1985727994192527,-0.6027336853869114,-0.903518942257504,7.0,-315.0,0.0272010399900429,-0.0135041088082605,0.1036991724652442,0.1120916091705406,-0.0149903199215251,0.631578947368421,0.6,0.0,0.0,0.03286903267685301,0.4659974193238531,0.5340025806761469,0,1,0.5340025806761469
0.6696247787290208,-0.1691939749771061,7.0,-0.6250820741484113,32.0,32.0,-450.0,275.0,-350.0,350.0,2024-06-01,1.2222222222222223,3.75,1.2857142857142856,4.5,1.2668045221265225,4.748062409248771,1.285714285714611,4.499999999996013,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,1482.3715702823984,1,1498.3090850271155,bassil hafez,mickey gall,1.0,1.0,5.0,0.0,6.0,-275.0,200.0,-0.578775545135171,-0.5555555555551617,-0.4141340520411515,-0.6107247159529947,-0.5354878380048707,2.0,285.0,0.073154587783464,0.0338154215832698,0.0,0.2075164578299936,-0.4325084813615107,0.0,0.5454545454545454,0.0,0.0,0.035871435087855834,0.260243522861385,0.7397564771386149,0,1,0.7397564771386149
0.4996369728951864,0.3948939711130696,-3.5890639292298903,1.1189651515739223,32.0,34.0,-290.0,210.0,-270.0,235.0,2024-06-08,1.3448275862068966,3.1,1.3703703703703702,3.35,1.3929129310941473,3.5450931258874414,1.3916047490918808,3.5535951806482653,1.5675912773046496,2.7618311626435696,1.5,2.5,1533.4035748093352,1,1581.247511428609,taylor lapilus,cody stamann,0.0,2.0,6.0,4.0,7.0,-200.0,150.0,-0.4358399260670081,-0.4371896914731999,-0.2758427716176394,0.3717861711040133,1.5309753879760082,-9.0,390.0,0.0113869683266343,0.0221271483829796,0.0596764600289603,0.0,0.266043858112725,0.6666666666666666,0.5384615384615384,0.0,0.0,0.03338694639649491,0.3228398604681516,0.6771601395318484,0,1,0.6771601395318484
-0.9616597996212484,0.3182340846572609,-1.9665213544592977,7.0,24.0,30.0,163.0,-218.0,180.0,-200.0,2024-06-08,2.63,1.4587155963302751,2.8,1.5,2.922762617605924,1.520085002092002,2.911301558010359,1.5232036754268057,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1503.1053764055132,1,1524.072176062036,denise gomes,eduarda moura,-1.0,2.0,0.0,2.0,1.0,120.0,-163.0,0.315715895655519,0.3130220418090803,0.1715844651254686,0.3431935500896055,0.8713510666702138,4.0,-134.0,0.0107562002033241,0.0112703051107785,0.1887736245766759,0.0,1.0353644811014462,0.5,1.0,1.0,0.0,0.041396905644384745,0.7095343214933606,0.2904656785066394,1,0,0.7095343214933606
0.6451015288363253,-0.7319082800535444,1.918944217541018,-0.1504709121096021,32.0,31.0,210.0,-300.0,240.0,-270.0,2024-06-08,3.1,1.3333333333333333,3.4,1.3703703703703702,3.5984163192808767,1.384849799695206,3.575622431259148,1.388255665063116,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,1471.4958714682768,1,1531.103089903616,dustin stoltzfus,brunno ferreira,0.0,4.0,1.0,2.0,2.0,163.0,-225.0,0.4441999417122228,0.4406568259233947,0.3239971587675256,-0.5692962675724011,-0.3923033992465207,-3.0,-174.0,0.0154280325018342,0.0197297816170278,0.119377004028488,0.0,-0.4796919180377182,0.3333333333333333,0.6666666666666666,0.0,1.0,0.025799492458894395,0.6836334260584238,0.3163665739415762,1,1,0.6836334260584238
0.3310449147610682,0.28176698939384,-2.793798119708238,-1.4871859094235595,31.0,31.0,160.0,-225.0,175.0,-192.0,2024-06-08,2.6,1.4444444444444444,2.75,1.5208333333333337,2.942287438974707,1.5148568537970253,2.8442557480285213,1.5422241470950997,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1463.934596682052,1,1498.1901154506736,punahele soriano,miguel baeza,1.0,4.0,3.0,3.0,3.0,110.0,-150.0,0.3202567589056032,0.2968283525887966,0.1286957864883666,0.4675787258893725,0.8949659618196981,2.0,-52.0,0.0047831341945068,-0.0154568360754061,0.0,0.3635851191049948,0.0602910556062508,0.4285714285714285,0.5,0.0,0.0,0.026703638383470573,0.699568045547502,0.30043195445249804,1,0,0.699568045547502
-0.4467130652215288,0.5118336046434009,3.068318749375761,2.3713008311301604,29.0,35.0,120.0,-175.0,145.0,-150.0,2024-06-08,2.2,1.5714285714285714,2.45,1.6666666666666663,2.4712034531504465,1.679715642223781,2.476923679217068,1.6770830572166804,2.2104122850130463,1.8261647806963732,2.05,1.7246376811594204,1538.4210149941673,0,1448.6297563045448,montana de la rosa,andrea lee,1.0,6.0,7.0,5.0,5.0,105.0,-138.0,0.1906777252798537,0.1925467801930089,0.0951914203697092,-0.6348793036515437,0.3766854529213879,1.0,217.0,0.0551037691755844,0.0598461345203911,0.0924798736648077,0.1066370908149531,0.0766758193960716,0.4545454545454545,0.4166666666666667,0.0,0.0,0.03309482771462729,0.6158148186192709,0.3841851813807291,1,0,0.6158148186192709
0.5266835182341306,0.0598966007782767,-1.3774072697134745,-0.7676301559337877,30.0,33.0,-250.0,175.0,-210.0,205.0,2024-06-08,1.4,2.75,1.4761904761904765,3.05,1.4648660950833083,3.151157097875229,1.481045073115368,3.078807279999254,1.606960527582149,2.6475535962503844,1.5319148936170213,2.4,1530.2851255453538,1,1548.1922872916314,carlos prates,charles radtke,0.0,0.0,0.0,1.0,2.0,-188.0,140.0,-0.3653125065238526,-0.3503977943041355,-0.2445856420687711,1.0639800082262163,-0.0727925153442381,-6.0,-8.0,0.013986307506111,0.0623609218096159,0.0,0.0,0.0957176335913288,1.0,1.0,1.0,0.0,0.040879986099329906,0.39422132482636046,0.6057786751736396,0,1,0.6057786751736396
0.2610770571138261,-0.5730272587967027,1.2337714850971775,0.2949674607459704,29.0,29.0,-130.0,-102.0,-118.0,110.0,2024-06-08,1.7692307692307692,1.9803921568627447,1.847457627118644,2.1,1.8824863560888556,2.133161995197252,1.8768480774074083,2.14044841491438,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,1508.6927257183193,1,1569.063410271497,ludovit klein,thiago moises,0.0,3.0,5.0,5.0,7.0,-120.0,-110.0,-0.062424698872876,-0.0656163511980726,-0.0224080229574906,-0.4799782477037522,-0.4633981179713163,-2.0,214.0,-0.1071901407250296,-0.0173833959722707,0.0,0.2729543342542211,0.0790791496890718,0.625,0.5833333333333334,-1.0,0.0,0.029663309842238986,0.42994849880213837,0.5700515011978616,0,1,0.5700515011978616
0.7757036549762765,1.127426637905407,-2.2793606438144924,-3.948728697472332,31.0,32.0,-145.0,100.0,-125.0,115.0,2024-06-08,1.6896551724137931,2.0,1.8,2.15,1.824263836642804,2.2132037771703814,1.832669528032273,2.200956641662095,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,1630.8836063909464,0,1560.1494247418043,daniel marcos,john castaneda,0.0,1.0,2.0,2.0,4.0,-163.0,120.0,-0.0963326465324246,-0.091304225561817,-0.1715844651254686,-0.2101888242490768,0.2303899876046196,2.0,262.0,0.0121799831340885,-0.0655998230668541,0.0,0.034963530289989,0.3192315326684501,0.6666666666666666,0.6666666666666666,2.0,0.0,0.036172796892434966,0.47008142606730496,0.529918573932695,0,1,0.529918573932695
0.4397510910930395,-1.9225400144207847,1.5716006547423715,2.7953738919735565,31.0,19.0,200.0,-320.0,250.0,-250.0,2024-06-08,3.0,1.3125,3.5,1.4,3.648193169500752,1.377615957746966,3.4999999999979168,1.4000000000003332,3.151157097875229,1.4648660950833083,2.75,1.4,1519.4944633902196,0,1519.3104092746642,ricky turcios,raul rosas jr,0.0,1.0,1.0,2.0,2.0,175.0,-250.0,0.4517834152203909,0.4285714285710885,0.3653125065238526,0.2167233048864278,0.362325777641779,-4.0,-122.0,0.0372563512399812,0.079210221314349,0.0754959988016502,0.3271414791852772,0.2971135279576045,0.6666666666666666,0.6666666666666666,0.0,1.0,0.02670130672121823,0.8200955023771327,0.1799044976228673,1,1,0.8200955023771327
-1.7195722873716563,2.678498831683984,-2.1602405459173597,-0.2576060934471249,32.0,32.0,450.0,-750.0,525.0,-649.0,2024-06-08,5.5,1.1333333333333333,6.25,1.1540832049306626,7.343447031473183,1.1576429967868374,7.057079691989218,1.1650960612789276,5.6871884937815125,1.2133475112696448,4.5,1.1821493624772312,1479.369212880751,1,1486.036992803023,jesse butler,brad katona,0.0,1.0,3.0,0.0,3.0,350.0,-549.0,0.727648338521647,0.7165966536738586,0.6483323874025204,0.4937165728404088,-0.1369116146092818,-9.0,445.0,0.0495092831371198,-0.0183431537666746,0.0,0.0,0.3312008478184923,0.0,0.5,0.0,1.0,0.0370820410745656,0.7434285799862028,0.2565714200137972,1,1,0.7434285799862028
1.1670379117665517,1.8429740713175764,1.434492864524858,-1.2619630603532812,28.0,40.0,-130.0,100.0,-120.0,110.0,2024-06-08,1.7692307692307692,2.0,1.8333333333333333,2.1,1.8737697341078057,2.1444662832377523,1.8692312388290209,2.150441856354753,1.8919945981028428,2.1210830223937127,1.8,2.0,1659.175904524407,1,1660.6630113770975,nassourdine imavov,jared cannonier,0.0,3.0,6.0,5.0,10.0,-125.0,100.0,-0.0673670107881738,-0.0699585789358515,-0.0570854705428109,-1.0013998770391872,-0.5777560338514642,2.0,457.0,-0.0082541796663091,-0.0437370035502034,0.3036864871012003,0.0,-0.0418785162178209,0.625,0.625,1.0,0.0,0.03525464610337023,0.3492773084606448,0.6507226915393551,0,1,0.6507226915393551
