proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.3599061316460401,0.0464580923038008,2.0,0.0,0.087544861669452,-0.4446151942645234,0.1738820695950027,0.6089816383494849,7.0,-2.462468145476593,-93.0,0.0476109477077093,-0.0382840325707487,-0.6207042539596995,0.6399030456571895,0.6666666666666666,0.5,0.0,0.0,1521.151117894934,1497.082860430209,1,31.0,31.0,1.4706897435480977,3.124541725642711,1.4587155963302751,3.05,piera rodriguez,ariane carnelossi,0.0,2024-05-18,-120.0,100.0,-250.0,180.0,-218.0,205.0,2.0,2.0,1.0,2.0,0.03300116557088398,0.7199865544165306,0.2800134455834694,1,0,0.7199865544165306
-0.6441740003398044,-0.5898285715767104,-3.0,0.0,0.0,-0.4248140945617983,0.0,-0.3751413522990368,-1.357337114086371,-4.02345353870262,-4.0,-0.0304768867330758,0.0062674150106818,-1.1034463492116986,-1.2853736535420457,0.0,0.0,0.0,0.0,1475.645064400313,1464.86060906032,1,32.0,24.0,5.620724741615134,1.216416267126628,5.3,1.2083333333333333,victor martinez,tom nolan,0.0,2024-05-18,330.0,-425.0,350.0,-600.0,430.0,-480.0,0.0,0.0,1.0,1.0,0.024468952747644115,0.14891048274393354,0.8510895172560664,0,1,0.8510895172560664
0.4579517291969362,0.2956016326830484,7.0,0.1025587347222662,0.0,0.4141918877643336,0.0764320109617193,-0.1698042335931913,-1.7223166521450144,-1.8977821997523103,425.0,-0.0506108943464275,-0.0185316570101694,-0.0731338050922135,1.3842919770327182,0.5714285714285714,0.5384615384615384,0.0,1.0,1604.6737807732693,1508.5906029074777,1,31.0,29.0,1.3717875290025088,3.689708293021448,1.3636363636363638,3.6,kevin holland,michal oleksiejczuk,1.0,2024-06-01,-200.0,165.0,-330.0,210.0,-275.0,260.0,12.0,7.0,9.0,6.0,0.029737094755789034,0.7252771858255156,0.2747228141744844,1,1,0.7252771858255156
-0.4451245519580257,-0.4371059124593102,4.0,0.0713644998806993,0.0740783551035471,0.4315545026448133,0.0253115886859274,0.547619268715847,-1.4133245462447552,-1.2711536585852183,-259.0,0.0572157668627157,-0.0614949105498821,0.9580628829065058,0.8694901607844113,0.4375,0.65,-1.0,2.0,1423.3599243078895,1627.6510664418972,0,34.0,33.0,3.604412498440023,1.3839637540516236,3.4,1.3636363636363638,niko price,alex morono,1.0,2024-06-01,225.0,-278.0,210.0,-300.0,240.0,-275.0,7.0,13.0,9.0,7.0,0.04028854124649433,0.34159567046114914,0.6584043295388509,0,0,0.6584043295388509
0.3194207259071148,0.3653125065238526,-4.0,0.0,0.0595124902138409,0.88638590251334,0.6204372600568002,1.3573821473080103,6.840068119065752,-1.662562612258856,-306.0,-0.0044582996716275,0.0442943444515911,1.5614605539292703,-0.1114904897903648,0.6666666666666666,0.5714285714285714,2.0,-1.0,1519.7696571904546,1514.8803457967094,1,29.0,28.0,1.5158167222399663,2.938673092367841,1.4878048780487805,2.8,ailin perez,joselyne edwards,1.0,2024-06-01,-250.0,175.0,-235.0,170.0,-205.0,180.0,2.0,4.0,1.0,3.0,0.030106361758884512,0.710617378843636,0.28938262115636404,1,1,0.710617378843636
0.5842407842653876,0.5554672329467182,-2.0,0.1762101477496137,0.4188432582337067,0.2374094474554111,0.3431722183082301,0.3955942619535366,2.07761338568927,-1.377151028494045,-1155.0,0.0371250701681984,-0.0262827549959474,0.7323370769871693,-0.5757772124403463,0.9333333333333332,0.7333333333333333,12.0,0.0,1796.852091100568,1696.8854927025404,1,32.0,35.0,1.2624343596402232,4.810476651650797,1.25,4.5,islam makhachev,dustin poirier,1.0,2024-06-01,-400.0,280.0,-500.0,300.0,-400.0,350.0,14.0,22.0,1.0,8.0,0.03530461412788557,0.8657171935726231,0.1342828064273769,1,1,0.8657171935726231
0.326858003372182,0.2607880678032963,4.0,0.0137917169727866,0.0,0.2363411751515571,0.0154410580723282,0.6199126446060954,-1.0343728685270654,-1.5455801022678417,744.0,-0.1187894682207652,0.1277418978203784,1.408537071224755,3.4147775769733606,0.7142857142857143,0.6666666666666666,0.0,0.0,1664.5477880662854,1579.545183912695,1,33.0,33.0,1.5073202972111872,2.971141319393574,1.5128205128205128,3.0,sean strickland,paulo costa,1.0,2024-06-01,-185.0,154.0,-250.0,150.0,-195.0,200.0,15.0,6.0,6.0,3.0,0.03890186678909949,0.6684266922561214,0.3315733077438786,1,1,0.6684266922561214
0.5388999660100766,0.4468435431621606,4.0,0.3692826858519347,0.0987457611843812,-0.4312020435428914,0.633545492134044,-0.5948951932043676,6.169905749125519,5.224542154187758,-115.0,0.0611602946646687,-0.0265301828478965,-0.1409460415051321,-0.2487759333716714,0.8571428571428571,0.75,-1.0,1.0,1620.867896484935,1578.2178025466303,1,32.0,33.0,1.2996296342675364,4.337453594817359,1.3003003003003002,4.35,jailton almeida,alexandr romanov,1.0,2024-06-01,-285.0,230.0,-455.0,250.0,-333.0,335.0,6.0,6.0,1.0,2.0,0.024971509592103328,0.8378105516990898,0.1621894483009102,1,1,0.8378105516990898
0.2621352553351251,0.1715844651254686,5.0,0.0713804577819336,0.0696519032518696,0.6783404022046188,0.0600329838394355,0.2668375009860554,-1.7823358136554175,-1.099716145000562,-9.0,0.0202141941647703,0.0034607724009276,1.1542897087839694,0.20714948397121,0.7058823529411765,0.7142857142857143,2.0,0.0,1655.819502666595,1546.7772710008312,1,33.0,37.0,1.5846162220299875,2.710523865601364,1.5681818181818183,2.65,randy brown,elizeu zaleski dos santos,1.0,2024-06-01,-163.0,120.0,-195.0,148.0,-176.0,165.0,12.0,10.0,5.0,4.0,0.023923844260561853,0.7465700108568684,0.25342998914313164,1,1,0.7465700108568684
0.6519830287704074,0.3945733829014057,2.0,0.2805816274603758,0.2666002250725626,0.7526911570427097,0.3584828449158346,1.2914754540372833,4.3627706278566185,3.079112410899364,155.0,0.0159358959882444,-0.0375075339766081,-0.6214974699854825,-0.3309043389838409,0.8,0.7142857142857143,0.0,0.0,1703.92868074486,1565.8398761928772,1,30.0,30.0,1.210666190371596,5.746846175155538,1.2,5.3,grant dawson,joe solecki,1.0,2024-06-01,-250.0,205.0,-600.0,350.0,-500.0,430.0,8.0,5.0,2.0,2.0,0.020048317169248552,0.8278197959425687,0.17218020405743129,1,1,0.8278197959425687
-0.215911580519906,-0.1985727994192527,7.0,0.1120916091705406,0.1036991724652442,-0.6027336853869114,-0.0149903199215251,-0.903518942257504,2.136529414077845,-0.0870923357419162,-315.0,0.0272010399900429,-0.0135041088082605,0.103890148938436,-0.4817333906588262,0.6,0.631578947368421,0.0,0.0,1530.3357837273388,1570.6334074454462,0,33.0,29.0,2.5507327366550587,1.6448564451905534,2.46,1.6134969325153374,phil rowe,jake matthews,0.0,2024-06-01,136.0,-162.0,130.0,-175.0,146.0,-163.0,3.0,12.0,2.0,7.0,0.03361937025603247,0.4460301558036581,0.5539698441963419,0,1,0.5539698441963419
-0.5555555555551617,-0.4141340520411515,2.0,0.2075164578299936,0.0,-0.6107247159529947,-0.4325084813615107,-0.5354878380048707,-0.6250820741484113,7.0,285.0,0.073154587783464,0.0338154215832698,0.6696247787290208,-0.1691939749771061,0.5454545454545454,0.0,0.0,1.0,1498.3090850271155,1482.3715702823984,1,32.0,32.0,4.499999999996013,1.285714285714611,4.5,1.2857142857142856,mickey gall,bassil hafez,0.0,2024-06-01,200.0,-275.0,275.0,-450.0,350.0,-350.0,6.0,0.0,5.0,1.0,0.03805995901432543,0.24832281908884185,0.7516771809111582,0,1,0.7516771809111582
-0.4371896914731999,-0.2758427716176394,-9.0,0.0,0.0596764600289603,0.3717861711040133,0.266043858112725,1.5309753879760082,1.1189651515739223,-3.5890639292298903,390.0,0.0113869683266343,0.0221271483829796,0.4996369728951864,0.3948939711130696,0.5384615384615384,0.6666666666666666,0.0,0.0,1581.247511428609,1533.4035748093352,1,34.0,32.0,3.5535951806482653,1.3916047490918808,3.35,1.3703703703703702,cody stamann,taylor lapilus,0.0,2024-06-08,150.0,-200.0,210.0,-290.0,235.0,-270.0,7.0,4.0,6.0,2.0,0.034439516098066274,0.32381913027554127,0.6761808697244587,0,1,0.6761808697244587
0.3130220418090803,0.1715844651254686,4.0,0.0,0.1887736245766759,0.3431935500896055,1.0353644811014462,0.8713510666702138,7.0,-1.9665213544592977,-134.0,0.0107562002033241,0.0112703051107785,-0.9616597996212484,0.3182340846572609,1.0,0.5,1.0,-1.0,1524.072176062036,1503.1053764055132,1,30.0,24.0,1.5232036754268057,2.911301558010359,1.5,2.8,eduarda moura,denise gomes,0.0,2024-06-08,-163.0,120.0,-218.0,163.0,-200.0,180.0,1.0,2.0,0.0,2.0,0.04355240315638935,0.690054663415445,0.30994533658455503,1,0,0.690054663415445
0.4406568259233947,0.3239971587675256,-3.0,0.0,0.119377004028488,-0.5692962675724011,-0.4796919180377182,-0.3923033992465207,-0.1504709121096021,1.918944217541018,-174.0,0.0154280325018342,0.0197297816170278,0.6451015288363253,-0.7319082800535444,0.6666666666666666,0.3333333333333333,0.0,0.0,1531.103089903616,1471.4958714682768,1,31.0,32.0,1.388255665063116,3.575622431259148,1.3703703703703702,3.4,brunno ferreira,dustin stoltzfus,1.0,2024-06-08,-225.0,163.0,-300.0,210.0,-270.0,240.0,2.0,2.0,1.0,4.0,0.026721021241590984,0.6840295446627678,0.3159704553372322,1,1,0.6840295446627678
0.2968283525887966,0.1286957864883666,2.0,0.3635851191049948,0.0,0.4675787258893725,0.0602910556062508,0.8949659618196981,-1.4871859094235595,-2.793798119708238,-52.0,0.0047831341945068,-0.0154568360754061,0.3310449147610682,0.28176698939384,0.5,0.4285714285714285,0.0,1.0,1498.1901154506736,1463.934596682052,1,31.0,31.0,1.5422241470950997,2.8442557480285213,1.5208333333333337,2.75,miguel baeza,punahele soriano,0.0,2024-06-08,-150.0,110.0,-225.0,160.0,-192.0,175.0,3.0,3.0,3.0,4.0,0.028774565729152816,0.6898948040668259,0.3101051959331741,1,0,0.6898948040668259
0.1925467801930089,0.0951914203697092,1.0,0.1066370908149531,0.0924798736648077,-0.6348793036515437,0.0766758193960716,0.3766854529213879,2.3713008311301604,3.068318749375761,217.0,0.0551037691755844,0.0598461345203911,-0.4467130652215288,0.5118336046434009,0.4166666666666667,0.4545454545454545,0.0,1.0,1448.6297563045448,1538.4210149941673,0,35.0,29.0,1.6770830572166804,2.476923679217068,1.6666666666666663,2.45,andrea lee,montana de la rosa,0.0,2024-06-08,-138.0,105.0,-175.0,120.0,-150.0,145.0,5.0,5.0,7.0,6.0,0.03611196743464036,0.6327104353104696,0.36728956468953045,1,0,0.6327104353104696
-0.3503977943041355,-0.2445856420687711,-6.0,0.0,0.0,1.0639800082262163,0.0957176335913288,-0.0727925153442381,-0.7676301559337877,-1.3774072697134745,-8.0,0.013986307506111,0.0623609218096159,0.5266835182341306,0.0598966007782767,1.0,1.0,1.0,0.0,1548.1922872916314,1530.2851255453538,1,33.0,30.0,3.078807279999254,1.481045073115368,3.05,1.4761904761904765,charles radtke,carlos prates,0.0,2024-06-08,140.0,-188.0,175.0,-250.0,205.0,-210.0,2.0,1.0,0.0,0.0,0.044497995273950666,0.4005939108499745,0.5994060891500255,0,1,0.5994060891500255
-0.0656163511980726,-0.0224080229574906,-2.0,0.2729543342542211,0.0,-0.4799782477037522,0.0790791496890718,-0.4633981179713163,0.2949674607459704,1.2337714850971775,214.0,-0.1071901407250296,-0.0173833959722707,0.2610770571138261,-0.5730272587967027,0.5833333333333334,0.625,-1.0,0.0,1569.063410271497,1508.6927257183193,1,29.0,29.0,2.14044841491438,1.8768480774074083,2.1,1.847457627118644,thiago moises,ludovit klein,0.0,2024-06-08,-110.0,-120.0,-102.0,-130.0,110.0,-118.0,7.0,5.0,5.0,3.0,0.03043376567273304,0.44359397687082147,0.5564060231291785,0,1,0.5564060231291785
-0.091304225561817,-0.1715844651254686,2.0,0.034963530289989,0.0,-0.2101888242490768,0.3192315326684501,0.2303899876046196,-3.948728697472332,-2.2793606438144924,262.0,0.0121799831340885,-0.0655998230668541,0.7757036549762765,1.127426637905407,0.6666666666666666,0.6666666666666666,2.0,0.0,1560.1494247418043,1630.8836063909464,0,32.0,31.0,2.200956641662095,1.832669528032273,2.15,1.8,john castaneda,daniel marcos,0.0,2024-06-08,120.0,-163.0,100.0,-145.0,115.0,-125.0,4.0,2.0,2.0,1.0,0.03733784058608023,0.4651344811411851,0.534865518858815,0,1,0.534865518858815
0.4285714285710885,0.3653125065238526,-4.0,0.3271414791852772,0.0754959988016502,0.2167233048864278,0.2971135279576045,0.362325777641779,2.7953738919735565,1.5716006547423715,-122.0,0.0372563512399812,0.079210221314349,0.4397510910930395,-1.9225400144207847,0.6666666666666666,0.6666666666666666,0.0,0.0,1519.3104092746642,1519.4944633902196,0,19.0,31.0,1.4000000000003332,3.4999999999979168,1.4,3.5,raul rosas jr,ricky turcios,1.0,2024-06-08,-250.0,175.0,-320.0,200.0,-250.0,250.0,2.0,2.0,1.0,1.0,0.030218199591345956,0.7884097465500043,0.2115902534499957,1,1,0.7884097465500043
0.7165966536738586,0.6483323874025204,-9.0,0.0,0.0,0.4937165728404088,0.3312008478184923,-0.1369116146092818,-0.2576060934471249,-2.1602405459173597,445.0,0.0495092831371198,-0.0183431537666746,-1.7195722873716563,2.678498831683984,0.5,0.0,0.0,0.0,1486.036992803023,1479.369212880751,1,32.0,32.0,1.1650960612789276,7.057079691989218,1.1540832049306626,6.25,brad katona,jesse butler,1.0,2024-06-08,-549.0,350.0,-750.0,450.0,-649.0,525.0,3.0,0.0,3.0,1.0,0.03698824313342126,0.7574408741915009,0.24255912580849914,1,1,0.7574408741915009
-0.0699585789358515,-0.0570854705428109,2.0,0.0,0.3036864871012003,-1.0013998770391872,-0.0418785162178209,-0.5777560338514642,-1.2619630603532812,1.434492864524858,457.0,-0.0082541796663091,-0.0437370035502034,1.1670379117665517,1.8429740713175764,0.625,0.625,1.0,0.0,1660.6630113770975,1659.175904524407,1,40.0,28.0,2.150441856354753,1.8692312388290209,2.1,1.8333333333333333,jared cannonier,nassourdine imavov,0.0,2024-06-08,100.0,-125.0,100.0,-130.0,110.0,-120.0,10.0,5.0,6.0,3.0,0.03858774546926894,0.38714390926242587,0.6128560907375742,0,1,0.6128560907375742
-0.3633952803751916,-0.338049075396958,1.0,0.0593825733349984,0.0,0.1806884268931325,-0.0019453639145978,0.1613348188221586,-1.7201296327025697,-1.9976508846379424,-302.0,0.0133014165356961,-0.0497907697792988,1.9454123163298025,0.6562547337454474,0.6,0.5384615384615384,0.0,3.0,1538.2542247628153,1502.5918365168752,1,34.0,36.0,3.141666937654385,1.466926010958188,3.0,1.4444444444444444,dominick reyes,dustin jacoby,1.0,2024-06-08,175.0,-225.0,175.0,-250.0,200.0,-225.0,6.0,7.0,4.0,6.0,0.04695971023880143,0.4047636095404746,0.5952363904595255,0,0,0.5952363904595255
0.1546721496705178,-0.0224080229574906,-5.0,0.3893625281656865,0.5504587155963303,-0.1309907220002465,0.0,-0.4778632074365705,-3.4944138420234414,-3.229068960707843,293.0,-0.0101694103721943,0.0143052431255712,-1.6704651608120653,0.4765576947859697,0.5,0.0,0.0,1.0,1479.7652205209674,1470.9157390925318,1,34.0,30.0,1.7320933916789227,2.365945945375469,1.7246376811594204,2.35,julian marquez,zachary reese,0.0,2024-06-08,-110.0,-120.0,-160.0,110.0,-138.0,135.0,3.0,0.0,3.0,1.0,0.04970848827538819,0.47580681637389044,0.5241931836261096,0,1,0.5241931836261096
0.3235515560795579,0.2607880678032963,2.0,0.1026339441809348,0.0,-0.7878521674968156,-0.0697132914749478,-0.2657675658612305,3.586143443290037,3.527867331850344,-62.0,-0.0021316300860321,0.0510286052028645,-0.6903707573157781,0.0588538817491109,0.3333333333333333,0.6,0.0,0.0,1480.5675475416292,1511.2801245505468,0,27.0,30.0,1.5110858287410611,2.956618524256998,1.5,2.9,melquizael costa,shayilan nuerdanbieke,1.0,2024-06-15,-185.0,154.0,-238.0,163.0,-200.0,190.0,1.0,3.0,2.0,2.0,0.026081675812042206,0.7215444027991781,0.2784555972008219,1,1,0.7215444027991781
0.5304434878987905,0.5027764431475072,-4.0,0.0,0.2603122973672328,0.2868798374642702,0.2085553749080999,0.6538326595727185,1.3452924939969093,-2.1337327374894346,2.0,0.0227610251778931,-3.566887954253861e-05,-1.0680033491276095,-1.3821192075579254,0.5,0.0,1.0,-2.0,1502.1641069578868,1450.9762834185594,1,29.0,35.0,1.3068107485274632,4.259338223316803,1.2857142857142856,3.9,jeka saragih,westin wilson,0.0,2024-06-15,-350.0,240.0,-385.0,260.0,-350.0,290.0,1.0,0.0,1.0,2.0,0.030571749195395237,0.7466268948121719,0.2533731051878281,1,0,0.7466268948121719
-0.6992040819696698,-0.5530028022011337,-4.0,0.5884640446857224,0.0371745468095866,0.1977187414096099,0.1106797038228215,0.5004310539834729,0.3993952185162255,-1.9331221097036009,-64.0,-0.0374066716944511,0.0256327572340808,-1.4140353582794063,-1.3704190345619751,0.5,0.6666666666666666,0.0,0.0,1491.7178415431847,1538.6916418279757,0,33.0,32.0,6.649026400013628,1.1770216545629153,6.0,1.1666666666666667,jimmy flick,nate maness,0.0,2024-06-15,275.0,-400.0,425.0,-800.0,500.0,-600.0,2.0,4.0,2.0,2.0,0.03623630839372135,0.2501095487334143,0.7498904512665857,0,1,0.7498904512665857
-0.2169129893819913,0.0,0.0,0.0545388463633439,0.0,-0.5331061834420912,-0.1521217648888948,-0.1768070686343199,-0.4943401855355096,2.0971399021706465,347.0,-0.0377842947230933,-0.0178244640016178,-0.1458916001431367,0.3576896092865211,0.5833333333333334,0.625,0.0,0.0,1555.2807353550263,1489.9150140702309,1,38.0,30.0,2.553994604535209,1.643502877733024,2.5,1.625,douglas silva de andrade,miles johns,0.0,2024-06-15,-110.0,-110.0,130.0,-180.0,150.0,-160.0,7.0,5.0,5.0,3.0,0.02702372238047159,0.4041689405309849,0.595831059469015,0,1,0.595831059469015
-0.372313174696084,-0.22093564010297,-5.0,0.0658424307271473,0.3821525894594874,-0.8443166151302672,-0.160745649171753,-0.1521522882658608,-0.8665371972339522,1.268400910601814,184.0,-0.1277076123396005,0.1325562501490444,-1.372196702682893,-0.3145467300708225,0.6363636363636364,1.0,-4.0,0.0,1573.699088760232,1614.9250647622523,0,32.0,24.0,3.186302339596871,1.4573932808325076,3.1,1.4444444444444444,alex perez,tatsuro taira,0.0,2024-06-15,142.0,-170.0,175.0,-265.0,210.0,-225.0,7.0,5.0,4.0,0.0,0.03203610629428301,0.2477085195284636,0.7522914804715364,0,1,0.7522914804715364
0.5882920294573659,0.5287238683270589,-6.0,0.2252892791798899,0.1228683209418,1.509256352018165,1.2569671733877057,2.056042644216757,7.0,0.3771068439967578,-11.0,-0.0003130588921099,-0.0092157891957962,-0.402762120536885,-0.3664970488565605,1.0,0.5,1.0,0.0,1555.0449146164635,1496.7320193513422,1,30.0,29.0,1.259214277290866,4.857812194803967,1.2531645569620251,4.7,asu almabayev,jose johnson,1.0,2024-06-15,-355.0,280.0,-500.0,300.0,-395.0,370.0,2.0,1.0,0.0,1.0,0.028117031414889773,0.8137969551708784,0.18620304482912164,1,1,0.8137969551708784
