proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.4845495926836933,0.2607880678032963,6.0,0.0,0.1539208557871742,-1.650563972527412,-0.1534101359214199,-0.8292362594403064,-0.968195036932186,-0.3254348315460575,-475.0,-0.0501896338275461,0.045834799708852,-0.0476755611356361,-0.3606471272314528,0.3333333333333333,0.5333333333333333,0.0,-1.0,1487.4970130632496,1501.8390689314888,0,33.0,33.0,1.3472099617665865,3.880101696714147,1.2777777777777777,3.05,abus magomedov,warlley alves,1.0,2024-05-18,-185.0,154.0,-360.0,205.0,-265.0,280.0,1.0,8.0,2.0,7.0,0.03191263121895424,0.7478534388415182,0.2521465611584818,1,1,0.7478534388415182
0.3706655045170908,0.0464580923038008,2.0,0.0,0.087544861669452,-0.4446151942645234,0.1738820695950027,0.6089816383494849,7.0,-2.462468145476593,-93.0,0.0476109477077093,-0.0382840325707487,-0.6207042539596995,0.6399030456571895,0.6666666666666666,0.5,0.0,0.0,1521.151117894934,1497.082860430209,1,31.0,31.0,1.4591452060396273,3.1779602331592107,1.4,2.8,piera rodriguez,ariane carnelossi,0.0,2024-05-18,-120.0,100.0,-250.0,180.0,-218.0,205.0,2.0,2.0,1.0,2.0,0.029621169421072367,0.7218583527989785,0.2781416472010215,1,0,0.7218583527989785
-0.6652188741807832,-0.5898285715767104,-3.0,0.0,0.0,-0.4248140945617983,0.0,-0.3751413522990368,-1.357337114086371,-4.02345353870262,-4.0,-0.0304768867330758,0.0062674150106818,-1.1034463492116986,-1.2853736535420457,0.0,0.0,0.0,0.0,1475.645064400313,1464.86060906032,1,32.0,24.0,5.974052435321604,1.2010433168936516,4.5,1.1666666666666667,victor martinez,tom nolan,0.0,2024-05-18,330.0,-425.0,350.0,-600.0,430.0,-480.0,0.0,0.0,1.0,1.0,0.02200897543127115,0.14896101066438003,0.8510389893356199,0,1,0.8510389893356199
0.4674956202765498,0.2956016326830484,7.0,0.1025587347222662,0.0,0.4141918877643336,0.0764320109617193,-0.1698042335931913,-1.7223166521450144,-1.8977821997523103,425.0,-0.0506108943464275,-0.0185316570101694,-0.0731338050922135,1.3842919770327182,0.5714285714285714,0.5384615384615384,0.0,1.0,1604.6737807732693,1508.5906029074777,1,31.0,29.0,1.3628660776671344,3.755837653464327,1.303030303030303,3.1,kevin holland,michal oleksiejczuk,1.0,2024-06-01,-200.0,165.0,-330.0,210.0,-275.0,260.0,12.0,7.0,9.0,6.0,0.0287555639962194,0.7255773508193689,0.2744226491806311,1,1,0.7255773508193689
-0.4441999417122228,-0.4371059124593102,4.0,0.0713644998806993,0.0740783551035471,0.4315545026448133,0.0253115886859274,0.547619268715847,-1.4133245462447552,-1.2711536585852183,-259.0,0.0572157668627157,-0.0614949105498821,0.9580628829065058,0.8694901607844113,0.4375,0.65,-1.0,2.0,1423.3599243078895,1627.6510664418972,0,34.0,33.0,3.5984163192808767,1.384849799695206,3.1,1.3333333333333333,niko price,alex morono,1.0,2024-06-01,225.0,-278.0,210.0,-300.0,240.0,-275.0,7.0,13.0,9.0,7.0,0.03445722874543904,0.3440073833748437,0.6559926166251563,0,0,0.6559926166251563
0.3436783249025948,0.3653125065238526,-4.0,0.0,0.0595124902138409,0.88638590251334,0.6204372600568002,1.3573821473080103,6.840068119065752,-1.662562612258856,-306.0,-0.0044582996716275,0.0442943444515911,1.5614605539292703,-0.1114904897903648,0.6666666666666666,0.5714285714285714,2.0,-1.0,1519.7696571904546,1514.8803457967094,1,29.0,28.0,1.4884514864411338,3.047286225467381,1.425531914893617,2.7,ailin perez,joselyne edwards,1.0,2024-06-01,-250.0,175.0,-235.0,170.0,-205.0,180.0,2.0,4.0,1.0,3.0,0.028481508558324396,0.7119925530692923,0.2880074469307077,1,1,0.7119925530692923
0.6119967207553861,0.5554672329467182,-2.0,0.1762101477496137,0.4188432582337067,0.2374094474554111,0.3431722183082301,0.3955942619535366,2.07761338568927,-1.377151028494045,-1155.0,0.0371250701681984,-0.0262827549959474,0.7323370769871693,-0.5757772124403463,0.9333333333333332,0.7333333333333333,12.0,0.0,1796.852091100568,1696.8854927025404,1,32.0,35.0,1.2406973129962662,5.154595610361103,1.2,4.0,islam makhachev,dustin poirier,1.0,2024-06-01,-400.0,280.0,-500.0,300.0,-400.0,350.0,14.0,22.0,1.0,8.0,0.03401154854167922,0.8646848526227965,0.13531514737720352,1,1,0.8646848526227965
0.3349031341152264,0.2607880678032963,4.0,0.0137917169727866,0.0,0.2363411751515571,0.0154410580723282,0.6199126446060954,-1.0343728685270654,-1.5455801022678417,744.0,-0.1187894682207652,0.1277418978203784,1.408537071224755,3.4147775769733606,0.7142857142857143,0.6666666666666666,0.0,0.0,1664.5477880662854,1579.545183912695,1,33.0,33.0,1.4982360509068695,3.007080776631558,1.4,2.5,sean strickland,paulo costa,1.0,2024-06-01,-185.0,154.0,-250.0,150.0,-195.0,200.0,15.0,6.0,6.0,3.0,0.03854801562216162,0.6694113388682018,0.3305886611317982,1,1,0.6694113388682018
0.5683152969071313,0.4468435431621606,4.0,0.3692826858519347,0.0987457611843812,-0.4312020435428914,0.633545492134044,-0.5948951932043676,6.169905749125519,5.224542154187758,-115.0,0.0611602946646687,-0.0265301828478965,-0.1409460415051321,-0.2487759333716714,0.8571428571428571,0.75,-1.0,1.0,1620.867896484935,1578.2178025466303,1,32.0,33.0,1.2752537732330944,4.633011051053476,1.21978021978022,3.5,jailton almeida,alexandr romanov,1.0,2024-06-01,-285.0,230.0,-455.0,250.0,-333.0,335.0,6.0,6.0,1.0,2.0,0.022930078631592982,0.8372368350296954,0.16276316497030463,1,1,0.8372368350296954
0.2662858205306354,0.1715844651254686,5.0,0.0713804577819336,0.0696519032518696,0.6783404022046188,0.0600329838394355,0.2668375009860554,-1.7823358136554175,-1.099716145000562,-9.0,0.0202141941647703,0.0034607724009276,1.1542897087839694,0.20714948397121,0.7058823529411765,0.7142857142857143,2.0,0.0,1655.819502666595,1546.7772710008312,1,33.0,37.0,1.579422250153526,2.725857092534911,1.5128205128205128,2.48,randy brown,elizeu zaleski dos santos,1.0,2024-06-01,-163.0,120.0,-195.0,148.0,-176.0,165.0,12.0,10.0,5.0,4.0,0.021967792711227146,0.7409298609104722,0.2590701390895278,1,1,0.7409298609104722
0.6652188741807832,0.3945733829014057,2.0,0.2805816274603758,0.2666002250725626,0.7526911570427097,0.3584828449158346,1.2914754540372833,4.3627706278566185,3.079112410899364,155.0,0.0159358959882444,-0.0375075339766081,-0.6214974699854825,-0.3309043389838409,0.8,0.7142857142857143,0.0,0.0,1703.92868074486,1565.8398761928772,1,30.0,30.0,1.2010433168936516,5.974052435321604,1.1666666666666667,4.5,grant dawson,joe solecki,1.0,2024-06-01,-250.0,205.0,-600.0,350.0,-500.0,430.0,8.0,5.0,2.0,2.0,0.016856467321817354,0.8269160655065521,0.17308393449344794,1,1,0.8269160655065521
-0.2089876079865062,-0.1985727994192527,7.0,0.1120916091705406,0.1036991724652442,-0.6027336853869114,-0.0149903199215251,-0.903518942257504,2.136529414077845,-0.0870923357419162,-315.0,0.0272010399900429,-0.0135041088082605,0.103890148938436,-0.4817333906588262,0.6,0.631578947368421,0.0,0.0,1530.3357837273388,1570.6334074454462,0,33.0,29.0,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,phil rowe,jake matthews,0.0,2024-06-01,136.0,-162.0,130.0,-175.0,146.0,-163.0,3.0,12.0,2.0,7.0,0.03308357413003362,0.4491246381585441,0.5508753618414559,0,1,0.5508753618414559
-0.578775545135171,-0.4141340520411515,2.0,0.2075164578299936,0.0,-0.6107247159529947,-0.4325084813615107,-0.5354878380048707,-0.6250820741484113,7.0,285.0,0.073154587783464,0.0338154215832698,0.6696247787290208,-0.1691939749771061,0.5454545454545454,0.0,0.0,1.0,1498.3090850271155,1482.3715702823984,1,32.0,32.0,4.748062409248771,1.2668045221265225,3.75,1.2222222222222223,mickey gall,bassil hafez,0.0,2024-06-01,200.0,-275.0,275.0,-450.0,350.0,-350.0,6.0,0.0,5.0,1.0,0.03417254262578798,0.2417178529878329,0.7582821470121671,0,1,0.7582821470121671
-0.4358399260670081,-0.2758427716176394,-9.0,0.0,0.0596764600289603,0.3717861711040133,0.266043858112725,1.5309753879760082,1.1189651515739223,-3.5890639292298903,390.0,0.0113869683266343,0.0221271483829796,0.4996369728951864,0.3948939711130696,0.5384615384615384,0.6666666666666666,0.0,0.0,1581.247511428609,1533.4035748093352,1,34.0,32.0,3.5450931258874414,1.3929129310941473,3.1,1.3448275862068966,cody stamann,taylor lapilus,0.0,2024-06-08,150.0,-200.0,210.0,-290.0,235.0,-270.0,7.0,4.0,6.0,2.0,0.03300894104952572,0.3251205061974263,0.6748794938025737,0,1,0.6748794938025737
0.315715895655519,0.1715844651254686,4.0,0.0,0.1887736245766759,0.3431935500896055,1.0353644811014462,0.8713510666702138,7.0,-1.9665213544592977,-134.0,0.0107562002033241,0.0112703051107785,-0.9616597996212484,0.3182340846572609,1.0,0.5,1.0,-1.0,1524.072176062036,1503.1053764055132,1,30.0,24.0,1.520085002092002,2.922762617605924,1.4587155963302751,2.63,eduarda moura,denise gomes,0.0,2024-06-08,-163.0,120.0,-218.0,163.0,-200.0,180.0,1.0,2.0,0.0,2.0,0.04143186165007064,0.6904358354520009,0.30956416454799907,1,0,0.6904358354520009
0.4441999417122228,0.3239971587675256,-3.0,0.0,0.119377004028488,-0.5692962675724011,-0.4796919180377182,-0.3923033992465207,-0.1504709121096021,1.918944217541018,-174.0,0.0154280325018342,0.0197297816170278,0.6451015288363253,-0.7319082800535444,0.6666666666666666,0.3333333333333333,0.0,0.0,1531.103089903616,1471.4958714682768,1,31.0,32.0,1.384849799695206,3.5984163192808767,1.3333333333333333,3.1,brunno ferreira,dustin stoltzfus,1.0,2024-06-08,-225.0,163.0,-300.0,210.0,-270.0,240.0,2.0,2.0,1.0,4.0,0.0266194058609068,0.6818425975479799,0.31815740245202007,1,1,0.6818425975479799
0.3202567589056032,0.1286957864883666,2.0,0.3635851191049948,0.0,0.4675787258893725,0.0602910556062508,0.8949659618196981,-1.4871859094235595,-2.793798119708238,-52.0,0.0047831341945068,-0.0154568360754061,0.3310449147610682,0.28176698939384,0.5,0.4285714285714285,0.0,1.0,1498.1901154506736,1463.934596682052,1,31.0,31.0,1.5148568537970253,2.942287438974707,1.4444444444444444,2.6,miguel baeza,punahele soriano,0.0,2024-06-08,-150.0,110.0,-225.0,160.0,-192.0,175.0,3.0,3.0,3.0,4.0,0.027717133189444673,0.6919552144887886,0.3080447855112114,1,0,0.6919552144887886
0.1906777252798537,0.0951914203697092,1.0,0.1066370908149531,0.0924798736648077,-0.6348793036515437,0.0766758193960716,0.3766854529213879,2.3713008311301604,3.068318749375761,217.0,0.0551037691755844,0.0598461345203911,-0.4467130652215288,0.5118336046434009,0.4166666666666667,0.4545454545454545,0.0,1.0,1448.6297563045448,1538.4210149941673,0,35.0,29.0,1.679715642223781,2.4712034531504465,1.5714285714285714,2.2,andrea lee,montana de la rosa,0.0,2024-06-08,-138.0,105.0,-175.0,120.0,-150.0,145.0,5.0,5.0,7.0,6.0,0.029941880562786485,0.6216472858705456,0.37835271412945437,1,0,0.6216472858705456
-0.3653125065238526,-0.2445856420687711,-6.0,0.0,0.0,1.0639800082262163,0.0957176335913288,-0.0727925153442381,-0.7676301559337877,-1.3774072697134745,-8.0,0.013986307506111,0.0623609218096159,0.5266835182341306,0.0598966007782767,1.0,1.0,1.0,0.0,1548.1922872916314,1530.2851255453538,1,33.0,30.0,3.151157097875229,1.4648660950833083,2.75,1.4,charles radtke,carlos prates,0.0,2024-06-08,140.0,-188.0,175.0,-250.0,205.0,-210.0,2.0,1.0,0.0,0.0,0.04354340923880571,0.39007816621324015,0.6099218337867598,0,1,0.6099218337867598
-0.062424698872876,-0.0224080229574906,-2.0,0.2729543342542211,0.0,-0.4799782477037522,0.0790791496890718,-0.4633981179713163,0.2949674607459704,1.2337714850971775,214.0,-0.1071901407250296,-0.0173833959722707,0.2610770571138261,-0.5730272587967027,0.5833333333333334,0.625,-1.0,0.0,1569.063410271497,1508.6927257183193,1,29.0,29.0,2.133161995197252,1.8824863560888556,1.9803921568627447,1.7692307692307692,thiago moises,ludovit klein,0.0,2024-06-08,-110.0,-120.0,-102.0,-130.0,110.0,-118.0,7.0,5.0,5.0,3.0,0.02923866274034625,0.4478777082629871,0.5521222917370129,0,1,0.5521222917370129
-0.0963326465324246,-0.1715844651254686,2.0,0.034963530289989,0.0,-0.2101888242490768,0.3192315326684501,0.2303899876046196,-3.948728697472332,-2.2793606438144924,262.0,0.0121799831340885,-0.0655998230668541,0.7757036549762765,1.127426637905407,0.6666666666666666,0.6666666666666666,2.0,0.0,1560.1494247418043,1630.8836063909464,0,32.0,31.0,2.2132037771703814,1.824263836642804,2.0,1.6896551724137931,john castaneda,daniel marcos,0.0,2024-06-08,120.0,-163.0,100.0,-145.0,115.0,-125.0,4.0,2.0,2.0,1.0,0.03484842570745289,0.469243826377356,0.530756173622644,0,1,0.530756173622644
0.4517834152203909,0.3653125065238526,-4.0,0.3271414791852772,0.0754959988016502,0.2167233048864278,0.2971135279576045,0.362325777641779,2.7953738919735565,1.5716006547423715,-122.0,0.0372563512399812,0.079210221314349,0.4397510910930395,-1.9225400144207847,0.6666666666666666,0.6666666666666666,0.0,0.0,1519.3104092746642,1519.4944633902196,0,19.0,31.0,1.377615957746966,3.648193169500752,1.3125,3.0,raul rosas jr,ricky turcios,1.0,2024-06-08,-250.0,175.0,-320.0,200.0,-250.0,250.0,2.0,2.0,1.0,1.0,0.029673869826485077,0.7822528397850668,0.21774716021493323,1,1,0.7822528397850668
0.727648338521647,0.6483323874025204,-9.0,0.0,0.0,0.4937165728404088,0.3312008478184923,-0.1369116146092818,-0.2576060934471249,-2.1602405459173597,445.0,0.0495092831371198,-0.0183431537666746,-1.7195722873716563,2.678498831683984,0.5,0.0,0.0,0.0,1486.036992803023,1479.369212880751,1,32.0,32.0,1.1576429967868374,7.343447031473183,1.1333333333333333,5.5,brad katona,jesse butler,1.0,2024-06-08,-549.0,350.0,-750.0,450.0,-649.0,525.0,3.0,0.0,3.0,1.0,0.03501304327842823,0.7589613806345018,0.2410386193654982,1,1,0.7589613806345018
-0.0673670107881738,-0.0570854705428109,2.0,0.0,0.3036864871012003,-1.0013998770391872,-0.0418785162178209,-0.5777560338514642,-1.2619630603532812,1.434492864524858,457.0,-0.0082541796663091,-0.0437370035502034,1.1670379117665517,1.8429740713175764,0.625,0.625,1.0,0.0,1660.6630113770975,1659.175904524407,1,40.0,28.0,2.1444662832377523,1.8737697341078057,2.0,1.7692307692307692,jared cannonier,nassourdine imavov,0.0,2024-06-08,100.0,-125.0,100.0,-130.0,110.0,-120.0,10.0,5.0,6.0,3.0,0.03824657839198726,0.40049472498134403,0.599505275018656,0,1,0.599505275018656
-0.3653125065238526,-0.338049075396958,1.0,0.0593825733349984,0.0,0.1806884268931325,-0.0019453639145978,0.1613348188221586,-1.7201296327025697,-1.9976508846379424,-302.0,0.0133014165356961,-0.0497907697792988,1.9454123163298025,0.6562547337454474,0.6,0.5384615384615384,0.0,3.0,1538.2542247628153,1502.5918365168752,1,34.0,36.0,3.151157097875229,1.4648660950833083,2.75,1.4,dominick reyes,dustin jacoby,1.0,2024-06-08,175.0,-225.0,175.0,-250.0,200.0,-225.0,6.0,7.0,4.0,6.0,0.046143019286767686,0.4027611432104131,0.5972388567895869,0,0,0.5972388567895869
0.1460075036342822,-0.0224080229574906,-5.0,0.3893625281656865,0.5504587155963303,-0.1309907220002465,0.0,-0.4778632074365705,-3.4944138420234414,-3.229068960707843,293.0,-0.0101694103721943,0.0143052431255712,-1.6704651608120653,0.4765576947859697,0.5,0.0,0.0,1.0,1479.7652205209674,1470.9157390925318,1,34.0,30.0,1.7451892711500487,2.3419409520707437,1.625,2.1,julian marquez,zachary reese,0.0,2024-06-08,-110.0,-120.0,-160.0,110.0,-138.0,135.0,3.0,0.0,3.0,1.0,0.04850259057074403,0.4797808797855715,0.5202191202144285,0,1,0.5202191202144285
0.3386942327221649,0.2607880678032963,2.0,0.1026339441809348,0.0,-0.7878521674968156,-0.0697132914749478,-0.2657675658612305,3.586143443290037,3.527867331850344,-62.0,-0.0021316300860321,0.0510286052028645,-0.6903707573157781,0.0588538817491109,0.3333333333333333,0.6,0.0,0.0,1480.5675475416292,1511.2801245505468,0,27.0,30.0,1.4939931398173758,3.024319609721078,1.4201680672268908,2.63,melquizael costa,shayilan nuerdanbieke,1.0,2024-06-15,-185.0,154.0,-238.0,163.0,-200.0,190.0,1.0,3.0,2.0,2.0,0.025554986426968754,0.7138978649225037,0.28610213507749627,1,1,0.7138978649225037
0.536574625214898,0.5027764431475072,-4.0,0.0,0.2603122973672328,0.2868798374642702,0.2085553749080999,0.6538326595727185,1.3452924939969093,-2.1337327374894346,2.0,0.0227610251778931,-3.566887954253861e-05,-1.0680033491276095,-1.3821192075579254,0.5,0.0,1.0,-2.0,1502.1641069578868,1450.9762834185594,1,29.0,35.0,1.3015963996674027,4.315689448225473,1.2597402597402598,3.6,jeka saragih,westin wilson,0.0,2024-06-15,-350.0,240.0,-385.0,260.0,-350.0,290.0,1.0,0.0,1.0,2.0,0.03027948651152736,0.7471194777534722,0.2528805222465278,1,0,0.7471194777534722
-0.7333136260422123,-0.5530028022011337,-4.0,0.5884640446857224,0.0371745468095866,0.1977187414096099,0.1106797038228215,0.5004310539834729,0.3993952185162255,-1.9331221097036009,-64.0,-0.0374066716944511,0.0256327572340808,-1.4140353582794063,-1.3704190345619751,0.5,0.6666666666666666,0.0,0.0,1491.7178415431847,1538.6916418279757,0,33.0,32.0,7.499445773395866,1.153859272754193,5.25,1.125,jimmy flick,nate maness,0.0,2024-06-15,275.0,-400.0,425.0,-800.0,500.0,-600.0,2.0,4.0,2.0,2.0,0.03545222074245704,0.23867084577467074,0.7613291542253293,0,1,0.7613291542253293
-0.2165332361294356,0.0,0.0,0.0545388463633439,0.0,-0.5331061834420912,-0.1521217648888948,-0.1768070686343199,-0.4943401855355096,2.0971399021706465,347.0,-0.0377842947230933,-0.0178244640016178,-0.1458916001431367,0.3576896092865211,0.5833333333333334,0.625,0.0,0.0,1555.2807353550263,1489.9150140702309,1,38.0,30.0,2.5527566608178645,1.644015913912282,2.3,1.5555555555555556,douglas silva de andrade,miles johns,0.0,2024-06-15,-110.0,-110.0,130.0,-180.0,150.0,-160.0,7.0,5.0,5.0,3.0,0.02610484772156322,0.40447631734860207,0.5955236826513979,0,1,0.5955236826513979
-0.3803150073504364,-0.22093564010297,-5.0,0.0658424307271473,0.3821525894594874,-0.8443166151302672,-0.160745649171753,-0.1521522882658608,-0.8665371972339522,1.268400910601814,184.0,-0.1277076123396005,0.1325562501490444,-1.372196702682893,-0.3145467300708225,0.6363636363636364,1.0,-4.0,0.0,1573.699088760232,1614.9250647622523,0,32.0,24.0,3.227446240788688,1.4489446172428937,2.75,1.3773584905660377,alex perez,tatsuro taira,0.0,2024-06-15,142.0,-170.0,175.0,-265.0,210.0,-225.0,7.0,5.0,4.0,0.0,0.03159712436917223,0.24822919878049013,0.7517708012195099,0,1,0.7517708012195099
0.6119967207553861,0.5287238683270589,-6.0,0.2252892791798899,0.1228683209418,1.509256352018165,1.2569671733877057,2.056042644216757,7.0,0.3771068439967578,-11.0,-0.0003130588921099,-0.0092157891957962,-0.402762120536885,-0.3664970488565605,1.0,0.5,1.0,0.0,1555.0449146164635,1496.7320193513422,1,30.0,29.0,1.2406973129962662,5.154595610361103,1.2,4.0,asu almabayev,jose johnson,1.0,2024-06-15,-355.0,280.0,-500.0,300.0,-395.0,370.0,2.0,1.0,0.0,1.0,0.025426309780602296,0.8149743658834666,0.1850256341165334,1,1,0.8149743658834666
