iter	BalancedAccuracy	Logloss
181	0.64090206	0.810136868
182	0.64090206	0.8106574114
183	0.6393869085	0.8110649742
184	0.6393869085	0.8114553655
185	0.637871757	0.811964652
186	0.6393869085	0.8126982975
187	0.637871757	0.8128884283
188	0.6393869085	0.8129537516
189	0.6382268157	0.8135374474
190	0.637871757	0.814242476
191	0.6393869085	0.814990285
192	0.6393869085	0.815285329
193	0.637871757	0.8161115893
194	0.637871757	0.8166016302
195	0.6390318498	0.8167085475
196	0.6390318498	0.8172796583
197	0.6390318498	0.8179138932
198	0.6390318498	0.8186021639
199	0.6390318498	0.8188358933
200	0.6390318498	0.8190135205
201	0.6390318498	0.8193016905
202	0.6390318498	0.8198919991
203	0.6390318498	0.8202982021
204	0.6390318498	0.820551322
205	0.6390318498	0.8213726191
206	0.6390318498	0.8227895209
207	0.6390318498	0.8231771481
208	0.6390318498	0.8234711449
209	0.6390318498	0.824313342
210	0.6390318498	0.8245967676
211	0.6390318498	0.8253330626
212	0.6360015468	0.8256969769
213	0.6360015468	0.8269661252
214	0.6371616396	0.8278016852
215	0.6383217324	0.8284673685
216	0.6360015468	0.8286280232
217	0.6383217324	0.8291669858
218	0.6371616396	0.8294784006
219	0.6383217324	0.8297555537
220	0.6371616396	0.8304247662
221	0.6371616396	0.8309429369
222	0.6371616396	0.8314630398
223	0.6371616396	0.8317901487
224	0.6371616396	0.8319239092
225	0.6371616396	0.8327208824
226	0.6371616396	0.8335488235
227	0.6371616396	0.8337551407
228	0.6371616396	0.8339551467
229	0.6371616396	0.834450311
230	0.6371616396	0.8347617157
231	0.6371616396	0.8351443005
232	0.6371616396	0.8354555736
233	0.6371616396	0.8359008483
234	0.6371616396	0.8361539533
235	0.6371616396	0.836316128
236	0.6341313366	0.8365209023
237	0.6341313366	0.8367602118
238	0.6341313366	0.8370604203
239	0.6341313366	0.8375488879
240	0.6356464881	0.8379248061
241	0.6356464881	0.838520617
242	0.6356464881	0.8388000824
243	0.6356464881	0.8389999699
244	0.6356464881	0.8391172855
245	0.6341313366	0.8400153289
246	0.6341313366	0.8407069755
247	0.6326161851	0.8413028645
248	0.6326161851	0.8417921059
249	0.6326161851	0.8422063459
250	0.6326161851	0.8427690883
251	0.6326161851	0.8436906076
252	0.6326161851	0.8442365137
253	0.6326161851	0.8444186156
254	0.6326161851	0.8447385999
255	0.6311010335	0.845199466
256	0.6311010335	0.8461144123
257	0.6311010335	0.8463583847
258	0.6311010335	0.8467239121
259	0.6311010335	0.8470212572
260	0.6311010335	0.8473774863
261	0.6326161851	0.847729041
262	0.6341313366	0.8482772534
263	0.6341313366	0.8486201782
264	0.6341313366	0.848716627
265	0.6326161851	0.8493164214
266	0.6326161851	0.849902661
267	0.6352914294	0.8501339777
268	0.6352914294	0.8503439915
269	0.6352914294	0.8503915193
270	0.6337762779	0.8508970626
271	0.6337762779	0.8509059607
272	0.6337762779	0.851334957
273	0.6322611263	0.8517500324
274	0.6322611263	0.8519049173
275	0.6322611263	0.85261405
276	0.6322611263	0.853162316
277	0.6322611263	0.8535977138
278	0.6322611263	0.8538564515
279	0.6322611263	0.8542367665
280	0.6334212192	0.8544745979
281	0.6334212192	0.8551066683
282	0.6334212192	0.8554309924
283	0.6334212192	0.8558323667
284	0.6334212192	0.8565210225
285	0.634581312	0.8570519778
286	0.634581312	0.8571470344
287	0.634581312	0.8578700597
288	0.634581312	0.858093833
289	0.634581312	0.8581993223
290	0.634581312	0.8588322716
291	0.634581312	0.8593048711
292	0.634581312	0.8594976503
293	0.634581312	0.8600648174
294	0.634581312	0.8606255348
295	0.634581312	0.8609699144
296	0.634581312	0.8611957765
297	0.634581312	0.8615447577
298	0.634581312	0.8619647494
299	0.634581312	0.8620227217
300	0.634581312	0.8624908726
301	0.634581312	0.862642913
302	0.634581312	0.8627782366
303	0.6334212192	0.8629842469
304	0.6319060676	0.8634661011
305	0.6319060676	0.8638478251
306	0.6319060676	0.8641560699
307	0.6319060676	0.8643605324
308	0.6319060676	0.8647012238
309	0.6319060676	0.8654885776
310	0.6319060676	0.8656262609
311	0.6303909161	0.8659002551
312	0.6303909161	0.8661825411
313	0.6303909161	0.8666503343
314	0.6288757646	0.8669099471
315	0.6288757646	0.8671529733
316	0.6300358574	0.8677769853
317	0.6300358574	0.868341503
318	0.6315510089	0.8685509247
319	0.6315510089	0.8689563402
320	0.6315510089	0.8693140354
321	0.6315510089	0.8695384546
322	0.6315510089	0.8698770495
323	0.6315510089	0.8704491526
324	0.6327111017	0.8709634649
325	0.6327111017	0.871278084
326	0.6327111017	0.871147747
327	0.6327111017	0.8715111759
328	0.6315510089	0.8717009395
329	0.6315510089	0.8721012885
330	0.6315510089	0.8723483872
331	0.6315510089	0.8726282085
332	0.6303909161	0.8731488396
333	0.6303909161	0.8733701147
334	0.6303909161	0.8736140463
335	0.6303909161	0.8738853272
336	0.6303909161	0.8739437791
337	0.6292308233	0.8744591089
338	0.6292308233	0.8748014219
339	0.6292308233	0.8750620211
340	0.6292308233	0.8755966347
341	0.6292308233	0.8759878527
342	0.6292308233	0.8763891107
343	0.6292308233	0.8766926429
344	0.6292308233	0.8769785308
345	0.6292308233	0.8770811714
346	0.6292308233	0.8771491216
347	0.6292308233	0.8772112059
348	0.6292308233	0.8773171469
349	0.6292308233	0.8775090018
350	0.6292308233	0.8776693078
351	0.6292308233	0.8777972945
352	0.6292308233	0.8781463083
353	0.6292308233	0.8783834996
354	0.6292308233	0.8785242297
355	0.6292308233	0.8785995609
356	0.6292308233	0.8786915323
357	0.6303909161	0.8789191775
358	0.6292308233	0.8791081857
359	0.6303909161	0.8792711619
360	0.6303909161	0.8797226548
361	0.6303909161	0.8800355662
362	0.6303909161	0.8802908158
363	0.6303909161	0.8805653564
364	0.6303909161	0.8808431117
365	0.6303909161	0.8809186199
366	0.6303909161	0.8814696843
367	0.6303909161	0.8817026635
368	0.6303909161	0.8819289817
369	0.6303909161	0.8821560719
370	0.6300358574	0.882652762
371	0.6315510089	0.8829373463
372	0.6315510089	0.8833540486
373	0.6315510089	0.8835137836
374	0.6315510089	0.8840667568
375	0.6315510089	0.8843004287
376	0.6330661604	0.8844418896
377	0.6330661604	0.8848381417
378	0.6330661604	0.8850600932
379	0.6330661604	0.8851498664
380	0.6330661604	0.8854945679
381	0.6330661604	0.8857703081
382	0.6315510089	0.8862333636
383	0.6315510089	0.8866511759
384	0.6315510089	0.8870348432
385	0.6315510089	0.8874623328
386	0.6315510089	0.8877935351
387	0.6315510089	0.888345185
388	0.6330661604	0.8884447178
389	0.6330661604	0.8893418666
390	0.6330661604	0.8896041113
391	0.6330661604	0.8898417355
392	0.6330661604	0.8898668258
393	0.6330661604	0.8903027598
394	0.6330661604	0.8907053981
395	0.6342262533	0.8907963919
396	0.6342262533	0.8909094602
397	0.6342262533	0.8910116208
398	0.6327111017	0.8912375532
399	0.6327111017	0.8913707415
400	0.6315510089	0.8914353147
401	0.6315510089	0.8917854786
402	0.6315510089	0.8920746166
403	0.6315510089	0.8921577772
404	0.6315510089	0.892359621
405	0.6315510089	0.8924763003
406	0.6315510089	0.8923742628
407	0.6303909161	0.8926046755
408	0.6303909161	0.8934208217
409	0.6303909161	0.8934352352
410	0.6292308233	0.8938797509
411	0.6292308233	0.894296491
412	0.6292308233	0.8944754198
413	0.6277156718	0.8948552376
414	0.6277156718	0.8950405299
415	0.6277156718	0.8954968918
416	0.6292308233	0.895832968
417	0.6292308233	0.8961505737
418	0.6288757646	0.8965011186
419	0.6288757646	0.8965285807
420	0.6288757646	0.8969805126
421	0.6288757646	0.8971315742
422	0.6288757646	0.8973757661
423	0.6273606131	0.8975772231
424	0.6273606131	0.897716904
425	0.6258454616	0.8978051662
426	0.6258454616	0.8980853398
427	0.6273606131	0.8982077091
428	0.6258454616	0.8988129905
429	0.6258454616	0.8990118715
430	0.6258454616	0.8995301404
431	0.6273606131	0.8995925912
432	0.6273606131	0.8996862894
433	0.6258454616	0.9002565382
434	0.6258454616	0.9007167784
435	0.6243303101	0.9010664196
436	0.6243303101	0.9011723977
437	0.6243303101	0.9014862535
438	0.6243303101	0.9016334253
439	0.6243303101	0.9019372038
440	0.6231702173	0.9018405134
441	0.6231702173	0.901860724
442	0.6231702173	0.9022924149
443	0.6231702173	0.9025878319
444	0.6231702173	0.9028625647
445	0.6246853688	0.903218525
446	0.6246853688	0.9037186923
447	0.6246853688	0.9039996411
448	0.6246853688	0.9042670322
449	0.6246853688	0.9046395441
450	0.6246853688	0.9048124211
451	0.6246853688	0.9051150607
452	0.6246853688	0.9051135593
453	0.6246853688	0.9052153159
454	0.6246853688	0.9055565675
455	0.6246853688	0.9055563818
456	0.623525276	0.9059059716
457	0.623525276	0.9061749013
458	0.623525276	0.9062822915
459	0.623525276	0.9067170946
460	0.623525276	0.9068573754
461	0.623525276	0.9069190944
462	0.6220101244	0.9072592245
463	0.6220101244	0.9075259938
464	0.6220101244	0.9079494149
465	0.6220101244	0.9081126003
466	0.6220101244	0.9083810899
467	0.6220101244	0.9086228622
468	0.6220101244	0.9087782319
469	0.6220101244	0.9087886717
470	0.6220101244	0.9088682006
471	0.6220101244	0.9090424728
472	0.6220101244	0.90907911
473	0.6220101244	0.9094175031
474	0.6220101244	0.9098711622
475	0.6220101244	0.9096511328
476	0.6220101244	0.9096710363
477	0.6220101244	0.9098152651
478	0.6220101244	0.9099491831
479	0.6220101244	0.9100974222
480	0.6204949729	0.9101407776
481	0.6220101244	0.9105508179
482	0.623525276	0.9105762288
483	0.623525276	0.9106998391
484	0.6220101244	0.9107090851
485	0.6220101244	0.910900063
486	0.6220101244	0.9111677964
487	0.6220101244	0.911549414
488	0.6220101244	0.9115474751
489	0.6220101244	0.9118450328
490	0.623525276	0.9120125929
491	0.623525276	0.9121187595
492	0.6220101244	0.9121840561
493	0.6220101244	0.9124626615
494	0.6220101244	0.9126067928
495	0.623525276	0.9127629426
496	0.623525276	0.9130343293
497	0.623525276	0.9130396602
498	0.623525276	0.9130395729
499	0.623525276	0.9131302589
500	0.623525276	0.9132040679
501	0.6246853688	0.9136046624
502	0.6246853688	0.914037421
503	0.6246853688	0.9144333217
504	0.6246853688	0.9145074197
505	0.6246853688	0.9145445254
506	0.6246853688	0.9146323995
507	0.6246853688	0.9146335395
508	0.6231702173	0.9150102565
509	0.6231702173	0.9150447871
510	0.6231702173	0.9150788692
511	0.6231702173	0.9154159532
512	0.6231702173	0.9154477426
513	0.6231702173	0.9154657021
514	0.6231702173	0.9157713777
515	0.6231702173	0.9158349105
516	0.6231702173	0.915820548
517	0.6231702173	0.9159645009
518	0.6231702173	0.9159274647
519	0.6231702173	0.9159174122
520	0.6231702173	0.9158886902
521	0.6231702173	0.915912598
522	0.6231702173	0.9160922247
523	0.6246853688	0.9161439017
524	0.6246853688	0.9161631175
525	0.6246853688	0.9161790703
526	0.6246853688	0.9163406093
527	0.6246853688	0.9165784172
528	0.6246853688	0.9166833329
529	0.6246853688	0.916752131
530	0.6246853688	0.9167992544
531	0.6246853688	0.9167346488
532	0.6262005203	0.9170774512
533	0.6262005203	0.9171314285
534	0.6262005203	0.9172364285
535	0.6262005203	0.9173331093
536	0.6262005203	0.9176428676
537	0.6262005203	0.9179324553
538	0.6262005203	0.918219272
539	0.6262005203	0.9183253534
540	0.6262005203	0.9184064672
541	0.6262005203	0.9188384765
542	0.6262005203	0.9191468341
543	0.6262005203	0.9192913106
544	0.6262005203	0.9194411931
545	0.6262005203	0.9198403407
546	0.6262005203	0.9199483442
547	0.6262005203	0.9201150159
548	0.6262005203	0.920112014
549	0.6262005203	0.9203273779
550	0.6262005203	0.9201435941
551	0.6262005203	0.9201878787
552	0.6262005203	0.9202816942
553	0.6262005203	0.9202672165
554	0.6262005203	0.9204243702
555	0.6262005203	0.9206081175
556	0.6262005203	0.9208642511
557	0.6262005203	0.9210511753
558	0.6250404275	0.9215250452
559	0.6250404275	0.9218356991
560	0.6250404275	0.9218941527
561	0.6250404275	0.9222187126
562	0.6250404275	0.9224601647
563	0.623525276	0.9226343119
564	0.623525276	0.923107485
565	0.623525276	0.9231418702
566	0.623525276	0.9232452738
567	0.6223651832	0.9235691861
568	0.6223651832	0.9235853814
569	0.6223651832	0.9240014112
570	0.6223651832	0.924081353
571	0.6223651832	0.9241491554
572	0.6223651832	0.9243589222
573	0.6223651832	0.9243637879
574	0.6223651832	0.9244542355
575	0.6223651832	0.9245219002
576	0.6223651832	0.9248087487
577	0.6223651832	0.9248415945
578	0.6223651832	0.9248219314
579	0.6208500316	0.9247309708
580	0.6223651832	0.9247467513
581	0.6208500316	0.9249482248
582	0.6223651832	0.9252538557
583	0.6208500316	0.925169174
584	0.6208500316	0.9254701062
585	0.6208500316	0.925542286
586	0.6208500316	0.9255733607
587	0.6208500316	0.92551897
588	0.6223651832	0.9255388015
589	0.6208500316	0.9255328189
590	0.6208500316	0.9258258658
591	0.6208500316	0.9258584108
592	0.6208500316	0.9258447582
593	0.6208500316	0.9262330287
594	0.6208500316	0.926334289
595	0.6223651832	0.926367142
596	0.6223651832	0.9266279921
597	0.6223651832	0.9268071154
598	0.6223651832	0.9268713586
599	0.6223651832	0.9270764614
600	0.6223651832	0.9274819963
601	0.6223651832	0.92765541
602	0.6223651832	0.9276880345
603	0.6223651832	0.928151223
604	0.6223651832	0.9282866709
605	0.6223651832	0.9286961376
606	0.6223651832	0.9286228643
607	0.6223651832	0.9288299753
608	0.6238803347	0.9292409262
609	0.6238803347	0.9292581969
610	0.6223651832	0.9294553361
611	0.6223651832	0.929580972
612	0.6223651832	0.9297120006
613	0.6223651832	0.9299105672
614	0.6238803347	0.9297052592
615	0.6250404275	0.9298465694
616	0.6250404275	0.929793248
617	0.6250404275	0.9298493195
618	0.6250404275	0.9299796416
619	0.626555579	0.9299189375
620	0.626555579	0.929973714
621	0.626555579	0.9299990763
622	0.6253954862	0.9300792771
623	0.6253954862	0.9304934971
624	0.626555579	0.9303187353
625	0.626555579	0.9304194369
626	0.626555579	0.9304496106
627	0.6250404275	0.9307537363
628	0.6250404275	0.9307807671
629	0.6250404275	0.9308530572
630	0.623525276	0.931238179
631	0.623525276	0.9313995993
632	0.623525276	0.9313884589
633	0.623525276	0.9316859171
634	0.623525276	0.9318753904
635	0.623525276	0.9322648743
636	0.623525276	0.932340308
637	0.623525276	0.9323610207
638	0.623525276	0.9324236551
639	0.623525276	0.932320756
640	0.623525276	0.9320570474
641	0.6250404275	0.931890662
642	0.6250404275	0.9318575495
643	0.6250404275	0.9319356538
644	0.6250404275	0.931760534
645	0.6250404275	0.9318915513
646	0.6250404275	0.9319178733
647	0.6250404275	0.9320761713
648	0.6262005203	0.9325639316
649	0.6262005203	0.932593177
650	0.6262005203	0.9327259238
651	0.6231702173	0.9331152246
652	0.6231702173	0.9333009859
653	0.6231702173	0.9333126788
654	0.6231702173	0.9336294129
655	0.6231702173	0.9336938107
656	0.6231702173	0.9333460289
657	0.6231702173	0.9335249848
658	0.6231702173	0.9334784997
659	0.6231702173	0.9335167029
660	0.6231702173	0.9336518733
661	0.6231702173	0.9339408024
662	0.6231702173	0.933918652
663	0.6231702173	0.9338715386
664	0.6231702173	0.9339657085
665	0.6231702173	0.9340771733
666	0.6231702173	0.9341036966
667	0.6246853688	0.9344564673
668	0.6246853688	0.9347135062
669	0.6246853688	0.9347505668
670	0.6246853688	0.93462266
671	0.6246853688	0.9347426478
672	0.6246853688	0.9351313872
673	0.6246853688	0.9353276611
674	0.6246853688	0.9354816842
675	0.6246853688	0.9354974074
676	0.6246853688	0.9356615622
677	0.6246853688	0.9357866224
678	0.6246853688	0.935871297
679	0.6246853688	0.9358023852
680	0.6246853688	0.9356086196
681	0.6246853688	0.9356518928
682	0.6246853688	0.9356878115
683	0.6246853688	0.9356448971
684	0.6246853688	0.9361895809
685	0.6246853688	0.9362114173
686	0.6246853688	0.9363155696
687	0.6246853688	0.9363826012
688	0.6246853688	0.9365711034
689	0.6246853688	0.9366730839
690	0.6246853688	0.9367422114
691	0.6246853688	0.9368751761
692	0.6246853688	0.9370640501
693	0.6246853688	0.9374825364
694	0.6246853688	0.9375898085
695	0.6246853688	0.9379062273
696	0.6246853688	0.9377868101
697	0.6246853688	0.9379788589
698	0.6246853688	0.938004112
699	0.6246853688	0.9381885625
700	0.6246853688	0.9382098605
701	0.6246853688	0.9383749128
702	0.6246853688	0.9383350646
703	0.6246853688	0.9380942212
704	0.6246853688	0.9381784237
705	0.6231702173	0.937940564
706	0.6220101244	0.9377604885
707	0.6220101244	0.9377285414
708	0.6220101244	0.9378844571
709	0.6220101244	0.9379807983
710	0.6220101244	0.9381422679
711	0.6220101244	0.9382870794
712	0.6220101244	0.9383497168
713	0.6220101244	0.9384818612
714	0.6220101244	0.9386874333
715	0.6220101244	0.9387345101
716	0.6220101244	0.9390050351
717	0.6220101244	0.9391416538
718	0.623525276	0.9392792869
719	0.623525276	0.9392992389
720	0.623525276	0.9394468605
721	0.623525276	0.9399240412
722	0.6220101244	0.9402239409
723	0.623525276	0.940421414
724	0.623525276	0.9404716023
725	0.623525276	0.9404203249
726	0.6220101244	0.9406219449
727	0.6220101244	0.9408409584
728	0.6220101244	0.9412300104
729	0.6220101244	0.9411768538
730	0.6204949729	0.9415423413
731	0.6204949729	0.9413068252
732	0.6204949729	0.9414252301
733	0.6204949729	0.94153147
734	0.6204949729	0.941624312
735	0.6204949729	0.941686329
736	0.6204949729	0.9417354771
737	0.6204949729	0.9415762322
738	0.6204949729	0.9416702639
739	0.6204949729	0.9415001109
740	0.6216550657	0.9414946387
741	0.6228151585	0.9416348883
742	0.6243303101	0.9417696702
743	0.6243303101	0.9417602159
744	0.6231702173	0.9422345043
745	0.6231702173	0.9424822622
746	0.6231702173	0.9424429313
747	0.6231702173	0.9428081689
748	0.6231702173	0.9430812269
749	0.6231702173	0.9431923171
750	0.6231702173	0.9432302222
751	0.6231702173	0.9433857585
752	0.6231702173	0.9433381278
753	0.6231702173	0.9434088376
754	0.6231702173	0.9434470792
755	0.6231702173	0.9437465721
756	0.6231702173	0.9438081792
757	0.6231702173	0.9438287131
758	0.6231702173	0.9440727129
759	0.6231702173	0.944459073
760	0.6231702173	0.9444880924
761	0.6216550657	0.9443926398
762	0.6216550657	0.9449080579
763	0.6228151585	0.9451874124
764	0.6228151585	0.9452355139
765	0.6228151585	0.945369835
766	0.6228151585	0.9453417086
767	0.6243303101	0.9454709702
768	0.6243303101	0.945786381
769	0.6243303101	0.9458349188
770	0.6243303101	0.9458481491
771	0.6243303101	0.9458909161
772	0.6243303101	0.9461817679
773	0.6243303101	0.9461816107
774	0.6243303101	0.9461883257
775	0.6243303101	0.9459816841
776	0.6243303101	0.9458696281
777	0.6243303101	0.9460276409
778	0.6243303101	0.9461941949
779	0.6243303101	0.9461814755
780	0.6243303101	0.9464490355
781	0.6243303101	0.9464105459
782	0.6243303101	0.9462524446
783	0.6243303101	0.9462326427
784	0.6243303101	0.9463011762
785	0.6243303101	0.9462645529
786	0.6243303101	0.9463262276
787	0.6243303101	0.9464311162
788	0.6243303101	0.9466124746
789	0.6243303101	0.9466382763
790	0.6243303101	0.9467664558
791	0.6243303101	0.9469006743
792	0.6243303101	0.9470235819
793	0.6243303101	0.9471417983
794	0.6243303101	0.9471606612
795	0.6243303101	0.9472496355
796	0.6243303101	0.9472132016
797	0.6243303101	0.9473882465
798	0.6243303101	0.947570172
799	0.6243303101	0.9477358388
800	0.6243303101	0.9481144614
801	0.6243303101	0.9482585905
802	0.6243303101	0.9483398249
803	0.6243303101	0.9486157758
804	0.6243303101	0.9486894196
805	0.6243303101	0.9485814597
806	0.6243303101	0.9486091209
807	0.6243303101	0.948708252
808	0.6243303101	0.9486786339
809	0.6243303101	0.9489186911
810	0.6243303101	0.9490822528
811	0.6243303101	0.9491352438
812	0.6243303101	0.9492281899
813	0.6243303101	0.9493931543
814	0.6243303101	0.9494420624
815	0.6243303101	0.9495545588
816	0.6243303101	0.9495530809
817	0.6243303101	0.9496484234
818	0.6243303101	0.9498929564
819	0.6243303101	0.9498822914
820	0.6243303101	0.9500556363
821	0.6243303101	0.9502118796
822	0.6243303101	0.9503555093
823	0.6243303101	0.9505510285
824	0.6243303101	0.9508982332
825	0.6231702173	0.9507553362
826	0.6231702173	0.9509330262
827	0.6231702173	0.9509225084
828	0.6231702173	0.9511348518
829	0.6231702173	0.9511065658
830	0.6231702173	0.9511460308
831	0.6231702173	0.9513898329
832	0.6231702173	0.9513466903
833	0.6231702173	0.951334648
834	0.6231702173	0.9516605733
835	0.6231702173	0.9517077315
836	0.6231702173	0.9517497777
837	0.6231702173	0.9520135587
838	0.6231702173	0.9520403558
839	0.6231702173	0.9521409009
840	0.6231702173	0.9521407732
841	0.6231702173	0.9521779328
842	0.6231702173	0.9522048718
843	0.6231702173	0.9521849726
844	0.6231702173	0.952158956
845	0.6231702173	0.9522131807
846	0.6231702173	0.9525807703
847	0.6231702173	0.9526149241
848	0.6231702173	0.9529720762
849	0.6231702173	0.953134393
850	0.6231702173	0.9531153801
851	0.6231702173	0.9532701339
852	0.6231702173	0.9533939435
853	0.6231702173	0.9535011862
854	0.6231702173	0.9536092395
855	0.6231702173	0.9537849972
856	0.6231702173	0.9542246392
857	0.6231702173	0.9542381115
858	0.6216550657	0.9545527008
859	0.6216550657	0.9546567966
860	0.6216550657	0.9547195773
861	0.6216550657	0.9548945863
862	0.6216550657	0.955057565
863	0.6216550657	0.955133327
864	0.6216550657	0.9551463841
865	0.6216550657	0.9551722267
866	0.6216550657	0.9552913766
867	0.6216550657	0.9554634738
868	0.6216550657	0.9554779588
869	0.6216550657	0.9557638154
870	0.6231702173	0.9558541645
871	0.6231702173	0.9559669166
872	0.6231702173	0.9560850564
873	0.6231702173	0.9563122042
874	0.6231702173	0.9564915608
875	0.6231702173	0.9565590077
876	0.6231702173	0.9564693746
877	0.6231702173	0.9569122785
878	0.6231702173	0.9569301108
879	0.6231702173	0.9571954943
880	0.6231702173	0.9574628842
881	0.6231702173	0.9575310195
882	0.6231702173	0.9577168054
